@relation moa_test_random_20_lag-weka.filters.unsupervised.attribute.StringToNominal-R4-6-weka.filters.unsupervised.attribute.StringToNominal-R4-6

@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute division {Dhaka,Rangpur,Sylhet,Barisal,Rajshahi,Mymensingh,Khulna,Chattagram}
@attribute commodity_name {'Ata (Packet)','Ata (loose) - White',Beef,'Broiler chicken','Egg Farm-Red','Garlic (Imported)','Garlic (local) - Big Size','Ginger (Imported)','Green Chili (Local)','Lentils - Desi-Whole',Milk,'Onion (local)','Palm Oil','Pangash (big)','Potato (Holland) - Red','Rice - Fine','Rice - Medium','Soybean Oil(loose)'}
@attribute retail_unit {Kilogram,'4 Pieces',Liter}
@attribute usd_bdt_rate numeric
@attribute average_price numeric
@attribute Price_T-1 numeric
@attribute Price_T-7 numeric
@attribute Price_T-30 numeric
@attribute Price_30d_MA numeric
@attribute target_7d numeric
@attribute target_14d numeric
@attribute target_30d numeric

@data
2026,2,17,Chattagram,'Lentils - Desi-Whole',Kilogram,122.2,172.5,172.5,172.5,162.5,164.402841,172.5,162.5,162.5
2026,2,17,Rangpur,'Soybean Oil(loose)',Liter,122.2,185,185,182.5,179.5,181.495238,189,189,193.5
2026,2,17,Khulna,Milk,Liter,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,17,Rajshahi,'Egg Farm-Red','4 Pieces',122.2,33,33,37,35,36.766667,33,33,35
2026,2,17,Rajshahi,'Onion (local)',Kilogram,122.2,47.5,47.5,37.5,67.5,44.333333,35,32.5,30
2026,2,17,Rangpur,'Broiler chicken',Kilogram,122.2,187.5,197.5,177.5,162.5,173.004167,167.5,197.5,176.25
2026,2,17,Rajshahi,'Ata (loose) - White',Kilogram,122.2,41,46.5,46.5,46.5,46.642857,41,41,41
2026,2,17,Barisal,'Ginger (Imported)',Kilogram,122.2,142.5,142.5,142.5,132.5,138.416667,147.5,155,135
2026,2,17,Chattagram,'Broiler chicken',Kilogram,122.2,182.5,182.5,167.5,162.5,161,187.5,212.5,172.5
2026,2,17,Rangpur,'Garlic (local) - Big Size',Kilogram,122.2,120,120,105,105,105.666667,105,100,77.5
2026,2,18,Sylhet,'Rice - Fine',Kilogram,122.2,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,2,18,Rangpur,'Palm Oil',Liter,122.2,159,157.5,157.5,155.5,156.661111,159.5,159.5,170.75
2026,2,18,Khulna,'Green Chili (Local)',Kilogram,122.2,150,150,95,110,130.220833,150,110,110
2026,2,18,Sylhet,'Pangash (big)',Kilogram,122.2,165,165,165,165,165.672222,172.5,172.5,175
2026,2,18,Sylhet,'Ginger (Imported)',Kilogram,122.2,140,140,135,140,138.5,127.5,132.5,140
2026,2,18,Khulna,'Lentils - Desi-Whole',Kilogram,122.2,162.5,162.5,162.5,162.5,160.706667,162.5,162.5,162.5
2026,2,18,Barisal,'Pangash (big)',Kilogram,122.2,185,185,185,185,185.208333,175,175,175
2026,2,18,Mymensingh,'Palm Oil',Liter,122.2,156.5,156.5,156.5,156.5,156.361111,156.5,160.5,163.5
2026,2,18,Mymensingh,'Ginger (Imported)',Kilogram,122.2,125,125,125,117.5,123,115,115,115
2026,2,18,Rangpur,'Pangash (big)',Kilogram,122.2,175,175,175,175,174.958333,175,175,187.5
2026,2,18,Rajshahi,'Palm Oil',Liter,122.2,154.5,154.5,154.5,156,155.490179,154.5,155.5,164.5
2026,2,18,Rajshahi,'Garlic (Imported)',Kilogram,122.2,175,175,175,175,175.04,215,215,190
2026,2,18,Dhaka,'Soybean Oil(loose)',Liter,122.2,182.125,182.125,182,180.625,181.235119,182.625,190.833333,197.5
2026,2,18,Rangpur,Beef,Kilogram,122.2,710,710,710,710,710,710,710,727.5
2026,2,18,Sylhet,'Rice - Medium',Kilogram,122.2,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,2,18,Chattagram,'Rice - Medium',Kilogram,122.2,62.5,62.5,62.5,62.5,62.5,61,61,61
2026,2,18,Sylhet,'Broiler chicken',Kilogram,122.2,185,185,175,155,170.855556,185,225,165
2026,2,18,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.2,110,120,70,70,74.833333,105,80,90
2026,2,18,Khulna,'Soybean Oil(loose)',Liter,122.2,181,180,181,177,178.41875,181,187,189
2026,2,18,Khulna,'Ata (loose) - White',Kilogram,122.2,46,46,46,46,46.197619,46,46,45
2026,2,18,Dhaka,'Palm Oil',Liter,122.2,156,156,154.25,155.25,155.623148,156,162.5,172
2026,2,18,Chattagram,'Rice - Fine',Kilogram,122.2,76,76,76,76,76,76,76,76
2026,2,18,Sylhet,'Egg Farm-Red','4 Pieces',122.2,38,38,38,39,39.55,37.25,37.25,38
2026,2,18,Dhaka,'Ata (loose) - White',Kilogram,122.2,44,44,43.666667,44.375,44.128914,44,42.833333,43.666667
2026,2,18,Dhaka,'Egg Farm-Red','4 Pieces',122.2,39.333333,39.5,40,38,39.775,39,38.833333,38.833333
2026,2,18,Sylhet,'Palm Oil',Liter,122.2,170,170,170,170,169.775,170,165,165
2026,2,18,Barisal,'Egg Farm-Red','4 Pieces',122.2,37,37,37,39,37.639286,34,35,38
2026,2,18,Khulna,'Ginger (Imported)',Kilogram,122.2,150,150,130,150,136.833333,150,150,135
2026,2,18,Rangpur,'Green Chili (Local)',Kilogram,122.2,150,140,90,110,103.238095,120,75,67.5
2026,2,18,Mymensingh,'Pangash (big)',Kilogram,122.2,190,190,175,175,175.5,190,190,190
2026,2,18,Khulna,'Ata (Packet)',Kilogram,122.2,57.5,57.5,57.5,57.5,57.5,57.5,57.5,57.5
2026,2,18,Sylhet,'Soybean Oil(loose)',Liter,122.2,185,185,185,185,184.905556,185,185,185
2026,2,18,Dhaka,Milk,Liter,122.2,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,2,19,Chattagram,'Rice - Medium',Kilogram,122.2,62.5,62.5,62.5,62.5,62.5,61,61,61
2026,2,19,Dhaka,'Ata (loose) - White',Kilogram,122.2,44,44,43.666667,43.666667,44.116414,44,42.833333,43.666667
2026,2,19,Dhaka,'Soybean Oil(loose)',Liter,122.2,182.125,182.125,182,180.5,181.285119,182.625,190.833333,196.333333
2026,2,19,Mymensingh,'Pangash (big)',Kilogram,122.2,190,190,175,175,176,190,190,190
2026,2,19,Rangpur,'Garlic (local) - Big Size',Kilogram,122.2,120,120,105,105,106.666667,105,100,86.25
2026,2,19,Rangpur,'Palm Oil',Liter,122.2,159,159,157.5,155.5,156.777778,159.5,161,170.75
2026,2,19,Sylhet,'Green Chili (Local)',Kilogram,122.2,240,240,100,100,133,125,107.5,92.5
2026,2,19,Rangpur,'Lentils - Desi-Whole',Kilogram,122.2,152.5,152.5,152.5,152.5,151.066667,152.5,155,156.25
2026,2,19,Dhaka,'Pangash (big)',Kilogram,122.2,178.333333,178.333333,167.5,167.5,170.368056,178.333333,172.5,172.5
2026,2,19,Chattagram,'Broiler chicken',Kilogram,122.2,195,195,167.5,157.5,162.75,187.5,195,172.5
2026,2,19,Rangpur,'Green Chili (Local)',Kilogram,122.2,130,150,95,110,104.571429,120,75,1417.5
2026,2,19,Rajshahi,'Ata (Packet)',Kilogram,122.2,55.5,55.5,55.5,55.5,55.533333,55.5,55.5,55.5
2026,2,19,Chattagram,'Rice - Fine',Kilogram,122.2,76,76,76,76,76,76,76,76
2026,2,19,Dhaka,'Garlic (local) - Big Size',Kilogram,122.2,124.166667,124.166667,102.5,89.666667,97.422222,98.333333,95,84.666667
2026,2,19,Rajshahi,'Palm Oil',Liter,122.2,154.5,154.5,154.5,156,155.440179,154.5,155.5,164.5
2026,2,19,Chattagram,'Onion (local)',Kilogram,122.2,65,65,47.5,57.5,52.55,47.5,32.5,32.5
2026,2,19,Khulna,'Ginger (Imported)',Kilogram,122.2,150,150,130,150,136.833333,150,135,130
2026,2,19,Khulna,'Broiler chicken',Kilogram,122.2,192.5,185,175,530,211.1625,185,205,175
2026,2,19,Mymensingh,'Soybean Oil(loose)',Liter,122.2,179,179,179,175.5,176.8,179,187.5,189.5
2026,2,19,Barisal,'Ginger (Imported)',Kilogram,122.2,147.5,155,145,132.5,139.5,160,145,135
2026,2,19,Khulna,'Soybean Oil(loose)',Liter,122.2,181,181,181,177,178.552083,181,187,189
2026,2,19,Rangpur,'Potato (Holland) - Red',Kilogram,122.2,19,19,21,29,27.233333,16,15.5,19.75
2026,2,19,Chattagram,'Lentils - Desi-Whole',Kilogram,122.2,172.5,172.5,172.5,162.5,165.069508,162.5,162.5,160
2026,2,19,Dhaka,'Onion (local)',Kilogram,122.2,54.375,58.125,45.833333,60.833333,50.141667,44,35,37.5
2026,2,19,Sylhet,'Ginger (Imported)',Kilogram,122.2,140,140,140,140,138.5,127.5,132.5,137.5
2026,2,19,Khulna,'Garlic (local) - Big Size',Kilogram,122.2,130,130,100,95,97.333333,110,75,85
2026,2,19,Barisal,'Rice - Fine',Kilogram,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,22,Rajshahi,'Ata (loose) - White',Kilogram,122.2,41,41,46.5,46.5,46.092857,41,41,41
2026,2,22,Barisal,'Rice - Fine',Kilogram,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,22,Barisal,'Ata (Packet)',Kilogram,122.2,54.5,54.5,54,53.5,54.1,54,54.5,54
2026,2,22,Rangpur,'Onion (local)',Kilogram,122.2,45,52.5,45,55,49.416667,37.5,32.5,35
2026,2,22,Khulna,Milk,Liter,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,22,Dhaka,'Garlic (Imported)',Kilogram,122.2,188.333333,195,175,182.5,170.78,190,232.5,170
2026,2,22,Rangpur,'Garlic (local) - Big Size',Kilogram,122.2,115,120,105,105,107.166667,105,93.75,85
2026,2,22,Mymensingh,'Egg Farm-Red','4 Pieces',122.2,34,34.5,34.5,37,35.433333,31.5,35.5,37.5
2026,2,22,Barisal,'Rice - Medium',Kilogram,122.2,66,66,66,66,66,66,66,66
2026,2,22,Rajshahi,Beef,Kilogram,122.2,745,745,745,745,745,765,745,745
2026,2,22,Khulna,'Egg Farm-Red','4 Pieces',122.2,42,42,40,39,40.575,41,40,39
2026,2,22,Khulna,'Soybean Oil(loose)',Liter,122.2,181,181,181,177,178.685417,181,187,189
2026,2,22,Mymensingh,'Green Chili (Local)',Kilogram,122.2,110,90,95,95,100.172222,75,65,55
2026,2,22,Rangpur,'Pangash (big)',Kilogram,122.2,175,175,175,175,174.958333,175,175,187.5
2026,2,22,Dhaka,'Rice - Fine',Kilogram,122.2,79.666667,79.666667,79,79.5,79.572222,79,79,79.5
2026,2,22,Rajshahi,'Broiler chicken',Kilogram,122.2,182.5,195,182.5,155,169.963333,172.5,195,182.5
2026,2,22,Dhaka,'Ata (loose) - White',Kilogram,122.2,44,44,43.166667,43.666667,44.127525,43.166667,42.833333,43.666667
2026,2,22,Khulna,'Ata (Packet)',Kilogram,122.2,57.5,52.5,57.5,57.5,57.333333,57.5,57.5,57.5
2026,2,23,Barisal,'Onion (local)',Kilogram,122.2,47.5,50,47.5,53.25,50.508333,47.5,44.5,37.5
2026,2,23,Dhaka,'Ata (Packet)',Kilogram,122.2,59.5,59.5,59.5,58.75,59.125,59.5,60,60.75
2026,2,23,Barisal,'Soybean Oil(loose)',Liter,122.2,179,177.25,176.5,177.25,176.882143,177.25,181.642857,185.2
2026,2,23,Sylhet,'Broiler chicken',Kilogram,122.2,185,185,175,167.5,173.438889,195,207.666667,172.333333
2026,2,23,Rangpur,'Pangash (big)',Kilogram,122.2,175,175,175,175,174.958333,175,185.666667,186.666667
2026,2,23,Khulna,'Lentils - Desi-Whole',Kilogram,122.2,162.5,162.5,162.5,162.5,160.706667,162.5,108.4,109.6
2026,2,23,Rajshahi,'Ata (Packet)',Kilogram,122.2,55.5,55.5,55.5,55.5,55.533333,55.5,55.5,55.5
2026,2,23,Mymensingh,'Garlic (local) - Big Size',Kilogram,122.2,75,75,90,90,89.166667,65,65,75
2026,2,23,Dhaka,'Green Chili (Local)',Kilogram,122.2,150,135,103.333333,113.75,114.673611,140,102,78.714286
2026,2,23,Khulna,'Green Chili (Local)',Kilogram,122.2,185,185,130,130,134.8875,150,88.0625,66.1875
2026,2,23,Sylhet,'Palm Oil',Liter,122.2,170,170,170,170,169.775,165,165.1,165.8
2026,2,23,Chattagram,'Palm Oil',Liter,122.2,149.5,149.5,149.5,151,149.881204,153,157,164.5
2026,2,23,Khulna,'Broiler chicken',Kilogram,122.2,195,195,175,530,188.745833,185,200.125,197.625
2026,2,23,Barisal,'Garlic (Imported)',Kilogram,122.2,215,185,165,150,159.45,198.75,212.142857,164.5
2026,2,23,Rangpur,'Ata (Packet)',Kilogram,122.2,53,53,53,53,53,53,53.75,53.75
2026,2,23,Sylhet,'Onion (local)',Kilogram,122.2,42.5,45,47.5,60,50.333333,40,40,35
2026,2,23,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.2,145,145,145,145,143.6,145,105,145
2026,2,23,Rajshahi,'Palm Oil',Liter,122.2,154.5,154.5,154.5,156,155.340179,154.5,157.857143,164.5
2026,2,23,Dhaka,'Onion (local)',Kilogram,122.2,42.5,45.625,46.25,55.833333,49.613889,40,34.666667,37.333333
2026,2,23,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.2,100,100,70,70,78.5,90,60,90
2026,2,23,Mymensingh,'Rice - Medium',Kilogram,122.2,64,56.5,64,64,63.75,64,64,64
2026,2,23,Chattagram,'Rice - Fine',Kilogram,122.2,76,76,76,76,76,76,76,76
2026,2,23,Khulna,'Egg Farm-Red','4 Pieces',122.2,42,42,40,39,40.675,40,36.8125,39.8125
2026,2,23,Chattagram,'Ata (Packet)',Kilogram,122.2,56.5,56.5,56.5,56.5,56.5,56.5,56.5,56.5
2026,2,23,Mymensingh,'Pangash (big)',Kilogram,122.2,190,175,175,175,176.5,190,190,190
2026,2,23,Rajshahi,'Broiler chicken',Kilogram,122.2,175,182.5,175,155,170.88,175,180.875,182.5
2026,2,23,Khulna,'Ginger (Imported)',Kilogram,122.2,150,150,130,150,136.833333,150,135,135
2026,2,23,Mymensingh,'Broiler chicken',Kilogram,122.2,167.5,166.25,167.5,157.5,169.633333,177.5,200.5,173.25
2026,2,24,Rajshahi,'Ata (Packet)',Kilogram,122.2,55.5,55.5,55.5,56,55.533333,55.5,55.5,55.5
2026,2,24,Dhaka,'Rice - Fine',Kilogram,122.2,79.666667,79,79,79.5,79.561111,79.666667,80,79.5
2026,2,24,Mymensingh,'Rice - Medium',Kilogram,122.2,64,64,64,64,63.75,64,64,64
2026,2,24,Chattagram,'Green Chili (Local)',Kilogram,122.2,95,105,125,60,100.416667,62.5,47.5,47.5
2026,2,24,Dhaka,'Garlic (Imported)',Kilogram,122.2,188.333333,210,177.15,182.5,171.891111,175,200,134.5
2026,2,24,Rajshahi,'Ginger (Imported)',Kilogram,122.2,130,130,130,130,130,130,130,130
2026,2,24,Dhaka,'Onion (local)',Kilogram,122.2,43.75,42.5,52,55.833333,49.169444,41.875,34.125,38.333333
2026,2,24,Barisal,'Garlic (Imported)',Kilogram,122.2,185,215,171,150,161.616667,198.75,220,163.75
2026,2,24,Chattagram,'Ginger (Imported)',Kilogram,122.2,155,155,155,155,155,155,125,125
2026,2,24,Dhaka,'Soybean Oil(loose)',Liter,122.2,182.125,182.5,181.928571,180.5,181.460119,182.125,189.625,196.333333
2026,2,24,Barisal,'Rice - Medium',Kilogram,122.2,66,66,66,66,66,66,66,66
2026,2,24,Sylhet,'Ata (loose) - White',Kilogram,122.2,49,49,55.25,49,49.208333,49,49,51.25
2026,2,24,Rajshahi,'Onion (local)',Kilogram,122.2,37.5,37.5,47.5,62.5,41.916667,30,25,35
2026,2,24,Rajshahi,'Green Chili (Local)',Kilogram,122.2,120,120,120.625,110,118.020833,100,70,56.9375
2026,2,24,Rajshahi,'Garlic (Imported)',Kilogram,122.2,215,215,176.2,175,177.706667,215,215,174.625
2026,2,24,Khulna,'Broiler chicken',Kilogram,122.2,185,195,184.875,165,177.579167,185,205,175
2026,2,24,Dhaka,'Ata (loose) - White',Kilogram,122.2,44,43.166667,52.909091,43.666667,44.12197,43.75,44.375,43.666667
2026,2,24,Rajshahi,'Potato (Holland) - Red',Kilogram,122.2,15,15,18,32.5,21.433333,15.5,15.5,40.75
2026,2,24,Rangpur,'Ginger (Imported)',Kilogram,122.2,145,145,145,145,145,145,125,138.75
2026,2,24,Barisal,'Ginger (Imported)',Kilogram,122.2,147.5,155,142.5,132.5,141.25,160,155,150
2026,2,24,Dhaka,Beef,Kilogram,122.2,745,745,740,728.333333,733.888889,745,757.5,745
2026,2,24,Chattagram,'Broiler chicken',Kilogram,122.2,187.5,187.5,177.5,157.5,166,227.5,167.5,177.5
2026,2,25,Rajshahi,'Ginger (Imported)',Kilogram,122.2,130,130,130,130,130,130,130,130
2026,2,25,Dhaka,'Pangash (big)',Kilogram,122.2,172.5,178.333333,167.5,175,171.618056,172.5,172.5,175
2026,2,25,Sylhet,'Palm Oil',Liter,122.2,170,170,170,170,169.775,165,165,166.5
2026,2,25,Chattagram,'Palm Oil',Liter,122.2,149.5,149.5,149.5,151,149.781204,157.325,157,163.5
2026,2,25,Rajshahi,'Onion (local)',Kilogram,122.2,35,37.5,47.5,50,41.083333,27.5,25,32.5
2026,2,25,Khulna,Beef,Kilogram,122.2,755,755,745,745,746.333333,755,760,765
2026,2,25,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.2,105,100,120,70,80.583333,90,60,90
2026,2,25,Rajshahi,'Ata (loose) - White',Kilogram,122.2,41,41,46.5,46.5,45.559524,41,41,41
2026,2,25,Khulna,Milk,Liter,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,25,Chattagram,'Soybean Oil(loose)',Liter,122.2,175.5,175.5,175.5,173.5,175.05,182.5,183.5,186.5
2026,2,25,Khulna,'Egg Farm-Red','4 Pieces',122.2,42,42,40,41,40.875,41,39,44
2026,2,25,Barisal,'Soybean Oil(loose)',Liter,122.2,177.25,177.25,176,177.25,176.940476,177.25,178.75,180.5
2026,2,25,Dhaka,'Garlic (Imported)',Kilogram,122.2,192.5,188.333333,178.75,164.166667,172.085556,217.5,212.5,134.5
2026,2,25,Sylhet,'Green Chili (Local)',Kilogram,122.2,165,180,190,165,141.833333,105,120,90
2026,2,25,Khulna,'Green Chili (Local)',Kilogram,122.2,150,150,150,140,137.054167,110,145,90
2026,2,25,Sylhet,Beef,Kilogram,122.2,755,755,745,735,738.833333,747.5,750,747.5
2026,2,25,Rajshahi,'Egg Farm-Red','4 Pieces',122.2,33,33,33,37,35.866667,33,35,37
2026,2,25,Rangpur,'Ata (loose) - White',Kilogram,122.2,41,41,41.5,43,42.720833,41,40,40
2026,2,25,Khulna,'Garlic (Imported)',Kilogram,122.2,190,210,185,195,191.866667,215,205,190
2026,2,25,Sylhet,'Garlic (local) - Big Size',Kilogram,122.2,97.5,97.5,70,85,83.5,82.5,85,80
2026,2,25,Rajshahi,Beef,Kilogram,122.2,765,765,745,745,746.333333,745,745,745
2026,2,25,Rangpur,'Potato (Holland) - Red',Kilogram,122.2,17,17,19,37.5,25.266667,16,16.75,15.75
2026,2,25,Chattagram,'Green Chili (Local)',Kilogram,122.2,95,95,165,65,101.583333,57.5,47.5,47.5
2026,2,25,Chattagram,Beef,Kilogram,122.2,780,780,780,755,760.833333,775,825,825
2026,2,25,Barisal,'Garlic (local) - Big Size',Kilogram,122.2,87.5,87.5,90,76.25,82.208333,97.5,86.25,77.5
2026,2,26,Dhaka,'Rice - Fine',Kilogram,122.2,79.666667,79,79.666667,79.5,79.533333,79,79.5,79.5
2026,2,26,Khulna,'Palm Oil',Liter,122.2,159,159,159,304,159.38125,158.5,161,167.5
2026,2,26,Mymensingh,'Green Chili (Local)',Kilogram,122.2,95,95,135,110,100.005556,65,55,45
2026,2,26,Barisal,'Rice - Fine',Kilogram,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,26,Rajshahi,Beef,Kilogram,122.2,765,765,745,745,747,745,745,745
2026,2,26,Rajshahi,'Garlic (local) - Big Size',Kilogram,122.2,105,105,120,70,81.75,90,60,90
2026,2,26,Barisal,'Soybean Oil(loose)',Liter,122.2,177.25,177.25,176,177.25,176.940476,177.25,178.75,185.5
2026,2,26,Sylhet,'Ata (loose) - White',Kilogram,122.2,49,49,49,49,49.208333,49,49,51.25
2026,2,26,Rajshahi,'Ata (Packet)',Kilogram,122.2,55.5,55.5,55.5,55.5,55.516667,55.5,55.5,55.5
2026,2,26,Rangpur,'Palm Oil',Liter,122.2,159.5,159.5,157.5,156.5,157.394444,159.5,172.75,170.75
2026,2,26,Rajshahi,'Lentils - Desi-Whole',Kilogram,122.2,145,145,145,145,143.6,145,145,140
2026,2,26,Khulna,'Ginger (Imported)',Kilogram,122.2,150,150,150,150,136.833333,150,140,130
2026,2,26,Rajshahi,'Ata (loose) - White',Kilogram,122.2,41,41,41,46.5,45.37619,41,41,41
2026,2,26,Rajshahi,'Palm Oil',Liter,122.2,154.5,154.5,154.5,156,155.190179,155.5,155.5,164.5
2026,2,26,Khulna,'Onion (local)',Kilogram,122.2,45,45,62.5,49,48.266667,37.5,37.5,42.5
2026,2,26,Sylhet,'Garlic (Imported)',Kilogram,122.2,197.5,200,185,160,167.316667,212.5,205,155
2026,2,26,Khulna,'Ata (Packet)',Kilogram,122.2,57.5,57.5,57.5,57.5,57.333333,57.5,57.5,57.5
2026,2,26,Chattagram,'Soybean Oil(loose)',Liter,122.2,175.5,175.5,175.5,173.5,175.116667,182.5,184,187.5
2026,2,26,Dhaka,'Egg Farm-Red','4 Pieces',122.2,39,39.166667,39.5,40.666667,39.847222,38,38.833333,42.666667
2026,2,26,Khulna,'Soybean Oil(loose)',Liter,122.2,181,181,180,177,179.21875,181,188,190
2026,2,26,Chattagram,'Onion (local)',Kilogram,122.2,53,53,57.5,56.5,52.583333,32.5,32.5,32.5
2026,2,26,Barisal,'Garlic (local) - Big Size',Kilogram,122.2,82.5,87.5,90,80,82.583333,95,71.25,71.25
2026,2,26,Chattagram,'Ata (Packet)',Kilogram,122.2,56.5,56.5,56.5,56.5,56.5,56.5,56.5,56.5
2026,2,26,Rangpur,'Potato (Holland) - Red',Kilogram,122.2,17,17,19,37.5,24.583333,16,16.75,15.75
2026,2,26,Rangpur,'Garlic (Imported)',Kilogram,122.2,165,165,165,165,165,195,215,215
2026,3,1,Dhaka,'Rice - Medium',Kilogram,122.2,61.166667,61.166667,61.166667,61,61.038889,60.5,60.5,61
2026,3,1,Barisal,'Onion (local)',Kilogram,122.2,47.5,45,57.5,50.5,49.833333,45.75,37.5,35
2026,3,1,Mymensingh,'Egg Farm-Red','4 Pieces',122.2,31.5,34.5,33,36.5,35.033333,37.5,34.5,43
2026,3,1,Sylhet,'Ginger (Imported)',Kilogram,122.2,127.5,127.5,140,140,139.416667,132.5,152.5,137.5
2026,3,1,Barisal,'Palm Oil',Liter,122.2,160.75,160.75,157,159.333333,160.047222,160.75,164.5,166.75
2026,3,1,Mymensingh,'Ginger (Imported)',Kilogram,122.2,115,115,125,117.5,124,115,115,115
2026,3,1,Mymensingh,'Broiler chicken',Kilogram,122.2,167.5,167.5,177.5,162.5,170.55,205,185,167.5
2026,3,1,Rajshahi,'Ginger (Imported)',Kilogram,122.2,130,130,130,130,130,130,130,130
2026,3,1,Dhaka,'Green Chili (Local)',Kilogram,122.2,128.333333,128.333333,141.666667,120,118.256944,110,96.666667,71.666667
2026,3,1,Rajshahi,'Broiler chicken',Kilogram,122.2,172.5,165,185,158.75,172.755,195,195,175
2026,3,1,Dhaka,'Ata (loose) - White',Kilogram,122.2,44,44,44,43.666667,44.103914,42.833333,43.666667,43.666667
2026,3,1,Rangpur,'Palm Oil',Liter,122.2,159.5,159.5,159,156.5,157.494444,159.5,172.75,170.75
2026,3,1,Barisal,'Rice - Fine',Kilogram,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,3,1,Rangpur,'Broiler chicken',Kilogram,122.2,167.5,167.5,187.5,162.5,178.8375,207.5,201.25,175
2026,3,1,Dhaka,'Rice - Fine',Kilogram,122.2,79.666667,79.666667,79.666667,79.5,79.538889,79,79.5,79.5
2026,3,1,Barisal,Beef,Kilogram,122.2,745,745,795,770,766.5,745,765,745
2026,3,1,Rajshahi,'Egg Farm-Red','4 Pieces',122.2,33,33,33,37,35.6,35,35,41
2026,3,2,Barisal,'Garlic (local) - Big Size',Kilogram,122.2,97.5,97.5,92.5,76.25,83.25,85,71.25,75
2026,3,2,Dhaka,Milk,Liter,122.2,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,3,2,Rangpur,'Ata (loose) - White',Kilogram,122.2,41,41,41.5,43,42.520833,41,40,40
2026,3,2,Sylhet,Beef,Kilogram,122.2,747.5,747.5,755,735,740.333333,747.5,747.5,760
2026,3,2,Dhaka,'Ata (Packet)',Kilogram,122.2,59.5,59.5,59.5,58.75,59.25,59.5,60.75,60.75
2026,3,2,Sylhet,'Palm Oil',Liter,122.2,170,170,170,170,169.775,165,165,166.5
2026,3,2,Mymensingh,'Green Chili (Local)',Kilogram,122.2,85,95,90,110,99.005556,65,55,45
2026,3,2,Rajshahi,'Green Chili (Local)',Kilogram,122.2,120,120,130,130,117.354167,100,70,60
2026,3,2,Mymensingh,'Ata (loose) - White',Kilogram,122.2,39,39,39,45.5,42.566667,39,39,39
2026,3,2,Dhaka,'Onion (local)',Kilogram,122.2,44,44.375,54.375,49.666667,47.725,35,34.375,36.333333
2026,3,2,Barisal,Beef,Kilogram,122.2,745,745,780,770,765.666667,725,745,745
2026,3,2,Khulna,'Ginger (Imported)',Kilogram,122.2,150,150,150,130,137.5,135,135,135
2026,3,2,Dhaka,'Rice - Medium',Kilogram,122.2,61.166667,61.166667,61.166667,61,61.044444,60.5,61.166667,61
2026,3,2,Rajshahi,Beef,Kilogram,122.2,765,765,745,745,748.333333,745,745,745
2026,3,2,Barisal,'Soybean Oil(loose)',Liter,122.2,177.25,177.25,177.25,177.25,176.940476,179,178.75,183.25
2026,3,2,Sylhet,'Ginger (Imported)',Kilogram,122.2,127.5,127.5,140,140,139,132.5,137.5,137.5
2026,3,2,Barisal,'Palm Oil',Liter,122.2,160.75,160.75,160.75,160.75,160.094444,157,161.75,166.75
2026,3,2,Sylhet,'Soybean Oil(loose)',Liter,122.2,185,185,185,185,184.905556,185,185,185
2026,3,2,Sylhet,'Pangash (big)',Kilogram,122.2,172.5,172.5,175,165,167.755556,172.5,175,175
2026,3,2,Khulna,'Garlic (Imported)',Kilogram,122.2,215,215,210,185,192.2,215,255,175
2026,3,2,Rangpur,'Palm Oil',Liter,122.2,159.5,159.5,159,156.5,157.594444,161,172.75,171.25
2026,3,2,Rajshahi,'Ata (loose) - White',Kilogram,122.2,41,41,41,46.5,45.02619,41,41,41
2026,3,2,Barisal,'Ata (loose) - White',Kilogram,122.2,46.25,46.25,46.25,46.25,46.355556,45.5,46.25,46.25
2026,3,2,Rangpur,'Rice - Fine',Kilogram,122.2,80,80,79.5,78,79.05,80,80,79
2026,3,2,Khulna,'Soybean Oil(loose)',Liter,122.2,181,181,181,177,179.485417,187,189,191
2026,3,2,Mymensingh,'Garlic (local) - Big Size',Kilogram,122.2,65,65,117.5,90,86,75,75,75
2026,3,2,Rajshahi,'Soybean Oil(loose)',Liter,122.2,215,215,179,175.5,184.816667,181,185.5,185.5
2026,3,2,Rangpur,'Soybean Oil(loose)',Liter,122.2,189,189,186,180.5,183.628571,191,191.75,193.5
