inst#,actual,predicted,error,commodity_name
2460,80,103.526,23.526,'Green Chili (Local)'
2461,55,68.169,13.169,'Green Chili (Local)'
2462,96.25,103.328,7.078,'Green Chili (Local)'
2463,82.5,113.553,31.053,'Green Chili (Local)'
2464,85,59.637,-25.363,'Green Chili (Local)'
2465,63.75,70.083,6.333,'Green Chili (Local)'
2466,100,101.385,1.385,'Green Chili (Local)'
2467,163.5,157.146,-6.354,'Lentils - Desi-Whole'
2468,148.333,152.498,4.165,'Lentils - Desi-Whole'
2469,157.5,161.349,3.849,'Lentils - Desi-Whole'
2470,152.5,152.088,-0.412,'Lentils - Desi-Whole'
2471,97.5,96.822,-0.678,Milk
2472,75,77.329,2.329,Milk
2473,36,37.27,1.27,'Onion (local)'
2474,37.5,38.657,1.157,'Onion (local)'
2475,38.75,38.223,-0.527,'Onion (local)'
2476,37.5,41.878,4.378,'Onion (local)'
2477,34.25,39.095,4.845,'Onion (local)'
2478,35,39.397,4.397,'Onion (local)'
2479,163.75,167.107,3.357,'Palm Oil'
2480,165.5,166.719,1.219,'Palm Oil'
2481,165.5,168.426,2.926,'Palm Oil'
2482,167.5,168.769,1.269,'Palm Oil'
2483,169.5,166.598,-2.902,'Palm Oil'
2484,171.5,173.012,1.512,'Palm Oil'
2485,168,170.212,2.212,'Palm Oil'
2486,200,191.015,-8.985,'Pangash (big)'
2487,170,171.276,1.276,'Pangash (big)'
2488,180,180.177,0.177,'Pangash (big)'
2489,190,190.278,0.278,'Pangash (big)'
2490,190,190.443,0.443,'Pangash (big)'
2491,187.5,179.061,-8.439,'Pangash (big)'
2492,210,191.602,-18.398,'Pangash (big)'
2493,26.5,23.647,-2.853,'Potato (Holland) - Red'
2494,19,17.842,-1.158,'Potato (Holland) - Red'
2495,76,76.437,0.437,'Rice - Fine'
2496,80.5,78.78,-1.72,'Rice - Fine'
2497,75,77.514,2.514,'Rice - Fine'
2498,73.75,77.653,3.903,'Rice - Fine'
2499,76.5,76.357,-0.143,'Rice - Fine'
2500,61,60.745,-0.255,'Rice - Medium'
2501,61.833,60.867,-0.966,'Rice - Medium'
2502,64,63.056,-0.944,'Rice - Medium'
2503,64,62.628,-1.372,'Rice - Medium'
2504,60,61.149,1.149,'Rice - Medium'
2505,62.5,61.528,-0.972,'Rice - Medium'
2506,183.25,188.405,5.155,'Soybean Oil(loose)'
2507,187.5,186.338,-1.162,'Soybean Oil(loose)'
2508,192.75,191.167,-1.583,'Soybean Oil(loose)'
2509,189,193.483,4.483,'Soybean Oil(loose)'
2510,189.5,189.26,-0.24,'Soybean Oil(loose)'
2511,192.5,190.427,-2.073,'Soybean Oil(loose)'
2512,185,184.753,-0.247,'Soybean Oil(loose)'
2513,55,55.156,0.156,'Ata (Packet)'
2514,56.5,57.282,0.782,'Ata (Packet)'
2515,58.5,55.991,-2.509,'Ata (Packet)'
2516,55,57.581,2.581,'Ata (Packet)'
2517,52.75,55.031,2.281,'Ata (Packet)'
2518,60,59.825,-0.175,'Ata (Packet)'
2519,47,41.788,-5.212,'Ata (loose) - White'
2520,41,41.593,0.593,'Ata (loose) - White'
2521,45.625,44.748,-0.877,'Ata (loose) - White'
2522,41.5,43.574,2.074,'Ata (loose) - White'
2523,41,40.191,-0.809,'Ata (loose) - White'
2524,40,42.031,2.031,'Ata (loose) - White'
2525,47.5,47.5,0,'Ata (loose) - White'
2526,765,736.4,-28.6,Beef
2527,825,824.189,-0.811,Beef
2528,748.75,740.903,-7.847,Beef
2529,775,791.333,16.333,Beef
2530,765,764.36,-0.64,Beef
2531,727.5,742.302,14.802,Beef
2532,760,749.332,-10.668,Beef
2533,165,187.25,22.25,'Broiler chicken'
2534,152.5,160.518,8.018,'Broiler chicken'
2535,164.167,165.257,1.09,'Broiler chicken'
2536,165,175.415,10.415,'Broiler chicken'
2537,155,150.98,-4.02,'Broiler chicken'
2538,152.5,163.623,11.123,'Broiler chicken'
2539,160,164.521,4.521,'Broiler chicken'
2540,41,45.739,4.739,'Egg Farm-Red'
2541,39.5,44.155,4.655,'Egg Farm-Red'
2542,40.5,45.877,5.377,'Egg Farm-Red'
2543,46,47.168,1.168,'Egg Farm-Red'
2544,37,43.472,6.472,'Egg Farm-Red'
2545,39,43.794,4.794,'Egg Farm-Red'
2546,39,45.426,6.426,'Egg Farm-Red'
2547,125,156.189,31.189,'Garlic (Imported)'
2548,125,153.146,28.146,'Garlic (Imported)'
2549,150,148.267,-1.733,'Garlic (Imported)'
2550,155,172.201,17.201,'Garlic (Imported)'
2551,125,126.437,1.437,'Garlic (Imported)'
2552,175,191.958,16.958,'Garlic (Imported)'
2553,130,143.421,13.421,'Garlic (Imported)'
2554,65,90.196,25.196,'Garlic (local) - Big Size'
2555,93.333,93.475,0.142,'Garlic (local) - Big Size'
2556,83.75,104.071,20.321,'Garlic (local) - Big Size'
2557,75,82.27,7.27,'Garlic (local) - Big Size'
2558,87.5,84.054,-3.446,'Garlic (local) - Big Size'
2559,85,79.402,-5.598,'Garlic (local) - Big Size'
2560,165,189.917,24.917,'Ginger (Imported)'
2561,137.5,158.598,21.098,'Ginger (Imported)'
2562,157.5,191.593,34.093,'Ginger (Imported)'
2563,165,203.284,38.284,'Ginger (Imported)'
2564,125,174.342,49.342,'Ginger (Imported)'
2565,155,167.33,12.33,'Ginger (Imported)'
2566,135,161.217,26.217,'Ginger (Imported)'
2567,85,103.166,18.166,'Green Chili (Local)'
2568,55,76.123,21.123,'Green Chili (Local)'
2569,102.5,107.661,5.161,'Green Chili (Local)'
2570,82.5,117.814,35.314,'Green Chili (Local)'
2571,75,59.604,-15.396,'Green Chili (Local)'
2572,87.5,69.722,-17.778,'Green Chili (Local)'
2573,100,88.068,-11.932,'Green Chili (Local)'
2574,163.5,157.045,-6.455,'Lentils - Desi-Whole'
2575,148.333,148.191,-0.142,'Lentils - Desi-Whole'
2576,155.25,161.349,6.099,'Lentils - Desi-Whole'
2577,152.5,151.727,-0.773,'Lentils - Desi-Whole'
2578,75,76.968,1.968,Milk
2579,37.5,38.199,0.699,'Onion (local)'
2580,37.5,38.745,1.245,'Onion (local)'
2581,38.75,38.651,-0.099,'Onion (local)'
2582,37.5,39.709,2.209,'Onion (local)'
2583,34.25,39.484,5.234,'Onion (local)'
2584,35,39.785,4.785,'Onion (local)'
2585,164.5,167.107,2.607,'Palm Oil'
2586,165.5,168.784,3.284,'Palm Oil'
2587,165.5,165.009,-0.491,'Palm Oil'
2588,167.5,168.769,1.269,'Palm Oil'
2589,169.5,166.598,-2.902,'Palm Oil'
2590,171.5,172.441,0.941,'Palm Oil'
2591,168,170.212,2.212,'Palm Oil'
2592,200,191.015,-8.985,'Pangash (big)'
2593,170,171.276,1.276,'Pangash (big)'
2594,180,183.993,3.993,'Pangash (big)'
2595,190,190.278,0.278,'Pangash (big)'
2596,190,190.443,0.443,'Pangash (big)'
2597,187.5,179.596,-7.904,'Pangash (big)'
2598,210,191.602,-18.398,'Pangash (big)'
2599,26.5,23.647,-2.853,'Potato (Holland) - Red'
2600,19,15.938,-3.062,'Potato (Holland) - Red'
2601,76,76.076,0.076,'Rice - Fine'
2602,80.5,78.231,-2.269,'Rice - Fine'
2603,75,83.42,8.42,'Rice - Fine'
2604,73.75,77.292,3.542,'Rice - Fine'
2605,76.5,75.997,-0.503,'Rice - Fine'
2606,61,60.384,-0.616,'Rice - Medium'
2607,61.833,60.506,-1.327,'Rice - Medium'
2608,64,62.696,-1.304,'Rice - Medium'
2609,64,62.268,-1.732,'Rice - Medium'
2610,60,60.789,0.789,'Rice - Medium'
2611,62.5,61.167,-1.333,'Rice - Medium'
2612,179.5,188.326,8.826,'Soybean Oil(loose)'
2613,187.5,186.338,-1.162,'Soybean Oil(loose)'
2614,192.75,191.122,-1.628,'Soybean Oil(loose)'
2615,189,193.483,4.483,'Soybean Oil(loose)'
2616,189.5,189.26,-0.24,'Soybean Oil(loose)'
2617,192.5,190.427,-2.073,'Soybean Oil(loose)'
2618,185,185.684,0.684,'Soybean Oil(loose)'
2619,54.5,55.729,1.229,'Ata (Packet)'
2620,56.5,57.855,1.355,'Ata (Packet)'
2621,58.5,60.157,1.657,'Ata (Packet)'
2622,55,58.154,3.154,'Ata (Packet)'
2623,55.5,56.256,0.756,'Ata (Packet)'
2624,52.75,55.604,2.854,'Ata (Packet)'
2625,60,60.398,0.398,'Ata (Packet)'
2626,44,42.361,-1.639,'Ata (loose) - White'
2627,41,42.166,1.166,'Ata (loose) - White'
2628,45.625,44.728,-0.897,'Ata (loose) - White'
2629,41.5,44.147,2.647,'Ata (loose) - White'
2630,41,40.764,-0.236,'Ata (loose) - White'
2631,41,42.272,1.272,'Ata (loose) - White'
2632,40,42.604,2.604,'Ata (loose) - White'
2633,47.5,47.192,-0.308,'Ata (loose) - White'
2634,765,736.366,-28.634,Beef
2635,825,824.155,-0.845,Beef
2636,748.75,752.141,3.391,Beef
2637,775,777.36,2.36,Beef
2638,765,764.326,-0.674,Beef
2639,745,743.998,-1.002,Beef
2640,727.5,731.381,3.881,Beef
2641,760,749.298,-10.702,Beef
2642,165,187.216,22.216,'Broiler chicken'
2643,157.5,160.343,2.843,'Broiler chicken'
2644,167.5,162.461,-5.039,'Broiler chicken'
2645,165,175.396,10.396,'Broiler chicken'
2646,162.5,150.078,-12.422,'Broiler chicken'
2647,160,157.034,-2.966,'Broiler chicken'
2648,152.5,159.872,7.372,'Broiler chicken'
2649,160,162.888,2.888,'Broiler chicken'
2650,40,45.739,5.739,'Egg Farm-Red'
2651,39.5,44.657,5.157,'Egg Farm-Red'
2652,40.5,45.876,5.376,'Egg Farm-Red'
2653,46,47.968,1.968,'Egg Farm-Red'
2654,37,43.013,6.013,'Egg Farm-Red'
2655,37,40.645,3.645,'Egg Farm-Red'
2656,38,43.314,5.314,'Egg Farm-Red'
2657,39,44.941,5.941,'Egg Farm-Red'
2658,140,148.1,8.1,'Garlic (Imported)'
2659,125,148.268,23.268,'Garlic (Imported)'
2660,150,148.906,-1.094,'Garlic (Imported)'
2661,155,167.223,12.223,'Garlic (Imported)'
2662,125,127.009,2.009,'Garlic (Imported)'
2663,130,146.344,16.344,'Garlic (Imported)'
2664,175,177.255,2.255,'Garlic (Imported)'
2665,130,143.671,13.671,'Garlic (Imported)'
2666,70,90.768,20.768,'Garlic (local) - Big Size'
2667,98.333,94.048,-4.285,'Garlic (local) - Big Size'
2668,83.75,97.194,13.444,'Garlic (local) - Big Size'
2669,75,82.843,7.843,'Garlic (local) - Big Size'
2670,90,81.813,-8.187,'Garlic (local) - Big Size'
2671,87.5,84.627,-2.873,'Garlic (local) - Big Size'
2672,85,79.323,-5.677,'Garlic (local) - Big Size'
2673,155,188.119,33.119,'Ginger (Imported)'
2674,137.5,153.435,15.935,'Ginger (Imported)'
2675,157.5,189.877,32.377,'Ginger (Imported)'
2676,150,197.103,47.103,'Ginger (Imported)'
2677,125,174.915,49.915,'Ginger (Imported)'
2678,150,201.658,51.658,'Ginger (Imported)'
2679,155,169.756,14.756,'Ginger (Imported)'
2680,135,162.195,27.195,'Ginger (Imported)'
2681,80,64.18,-15.82,'Green Chili (Local)'
2682,65,81.396,16.396,'Green Chili (Local)'
2683,102.5,95.91,-6.59,'Green Chili (Local)'
2684,92.5,101.627,9.127,'Green Chili (Local)'
2685,90,60.123,-29.877,'Green Chili (Local)'
2686,70,83.215,13.215,'Green Chili (Local)'
2687,81.25,70.569,-10.681,'Green Chili (Local)'
2688,80,108.253,28.253,'Green Chili (Local)'
2689,163.5,160.284,-3.216,'Lentils - Desi-Whole'
2690,148.333,153.72,5.387,'Lentils - Desi-Whole'
2691,155.25,156.442,1.192,'Lentils - Desi-Whole'
2692,140,143.428,3.428,'Lentils - Desi-Whole'
2693,153.75,152.3,-1.45,'Lentils - Desi-Whole'
2694,97.5,97.034,-0.466,Milk
2695,75,77.541,2.541,Milk
2696,36,38.628,2.628,'Onion (local)'
2697,37.5,39.175,1.675,'Onion (local)'
2698,38.75,39.922,1.172,'Onion (local)'
2699,37.5,38.908,1.408,'Onion (local)'
2700,37.5,39.403,1.903,'Onion (local)'
2701,34.25,39.275,5.025,'Onion (local)'
2702,35,39.877,4.877,'Onion (local)'
2703,163.75,167.319,3.569,'Palm Oil'
2704,165.5,168.997,3.497,'Palm Oil'
2705,167,166.653,-0.347,'Palm Oil'
2706,167.5,168.981,1.481,'Palm Oil'
2707,165.5,166.81,1.31,'Palm Oil'
2708,164.5,164.284,-0.216,'Palm Oil'
2709,171.5,172.654,1.154,'Palm Oil'
2710,168,170.424,2.424,'Palm Oil'
2711,200,191.708,-8.292,'Pangash (big)'
2712,170,171.489,1.489,'Pangash (big)'
2713,180,179.253,-0.747,'Pangash (big)'
2714,190,195.829,5.829,'Pangash (big)'
2715,190,190.409,0.409,'Pangash (big)'
2716,185,186.507,1.507,'Pangash (big)'
2717,187.5,184.075,-3.425,'Pangash (big)'
2718,210,192.295,-17.705,'Pangash (big)'
2719,26.5,23.859,-2.641,'Potato (Holland) - Red'
2720,23.5,18.929,-4.571,'Potato (Holland) - Red'
2721,19,17.388,-1.612,'Potato (Holland) - Red'
2722,76,76.649,0.649,'Rice - Fine'
2723,80.167,78.804,-1.363,'Rice - Fine'
2724,75,83.993,8.993,'Rice - Fine'
2725,73.75,77.973,4.223,'Rice - Fine'
2726,76.5,76.57,0.07,'Rice - Fine'
2727,61,60.957,-0.043,'Rice - Medium'
2728,61.833,61.079,-0.754,'Rice - Medium'
2729,64,63.269,-0.731,'Rice - Medium'
2730,64,62.841,-1.159,'Rice - Medium'
2731,60,61.276,1.276,'Rice - Medium'
2732,62.5,61.74,-0.76,'Rice - Medium'
2733,183.25,188.292,5.042,'Soybean Oil(loose)'
2734,187.5,186.304,-1.196,'Soybean Oil(loose)'
2735,193.75,191.088,-2.662,'Soybean Oil(loose)'
2736,189,192.102,3.102,'Soybean Oil(loose)'
2737,187.5,189.226,1.726,'Soybean Oil(loose)'
2738,185.5,185.349,-0.151,'Soybean Oil(loose)'
2739,192.25,190.393,-1.857,'Soybean Oil(loose)'
2740,185,184.72,-0.28,'Soybean Oil(loose)'
2741,54.5,56.257,1.757,'Ata (Packet)'
2742,56.5,58.068,1.568,'Ata (Packet)'
2743,58.5,61.402,2.902,'Ata (Packet)'
2744,55,59.247,4.247,'Ata (Packet)'
2745,56,57.006,1.006,'Ata (Packet)'
2746,52.75,56.354,3.604,'Ata (Packet)'
2747,60,61.148,1.148,'Ata (Packet)'
2748,44,45.977,1.977,'Ata (loose) - White'
2749,41,42.832,1.832,'Ata (loose) - White'
2750,45.625,45.556,-0.069,'Ata (loose) - White'
2751,41.5,45.157,3.657,'Ata (loose) - White'
2752,41,41.43,0.43,'Ata (loose) - White'
2753,41.5,42.939,1.439,'Ata (loose) - White'
2754,40,41.732,1.732,'Ata (loose) - White'
2755,47.5,47.942,0.442,'Ata (loose) - White'
2756,765,743.729,-21.271,Beef
2757,825,826.407,1.407,Beef
2758,748.75,754.201,5.451,Beef
2759,775,778.239,3.239,Beef
2760,765,766.016,1.016,Beef
2761,745,745.134,0.134,Beef
2762,727.5,732.327,4.827,Beef
2763,760,750.434,-9.566,Beef
2764,170,186.213,16.213,'Broiler chicken'
2765,157.5,158.846,1.346,'Broiler chicken'
2766,167.5,161.783,-5.717,'Broiler chicken'
2767,165,186.924,21.924,'Broiler chicken'
2768,162.5,147.273,-15.227,'Broiler chicken'
2769,155,155.031,0.031,'Broiler chicken'
2770,156.25,157.197,0.947,'Broiler chicken'
2771,160,163.884,3.884,'Broiler chicken'
2772,40,46.79,6.79,'Egg Farm-Red'
2773,39.5,45.395,5.895,'Egg Farm-Red'
2774,40.5,46.927,6.427,'Egg Farm-Red'
2775,46,48.646,2.646,'Egg Farm-Red'
2776,37,43.172,6.172,'Egg Farm-Red'
2777,38,43.142,5.142,'Egg Farm-Red'
2778,38,43.092,5.092,'Egg Farm-Red'
2779,39,45.895,6.895,'Egg Farm-Red'
2780,140,141.856,1.856,'Garlic (Imported)'
2781,125,148.481,23.481,'Garlic (Imported)'
2782,150,155.116,5.116,'Garlic (Imported)'
2783,175,160.102,-14.898,'Garlic (Imported)'
2784,125,127.759,2.759,'Garlic (Imported)'
2785,130,151.562,21.562,'Garlic (Imported)'
2786,175,178.339,3.339,'Garlic (Imported)'
2787,130,144.744,14.744,'Garlic (Imported)'
2788,70,85.876,15.876,'Garlic (local) - Big Size'
2789,98.333,94.798,-3.536,'Garlic (local) - Big Size'
2790,83.75,100.042,16.292,'Garlic (local) - Big Size'
2791,75,83.593,8.593,'Garlic (local) - Big Size'
2792,92.5,82.563,-9.937,'Garlic (local) - Big Size'
2793,87.5,89.948,2.448,'Garlic (local) - Big Size'
2794,85,80.073,-4.927,'Garlic (local) - Big Size'
2795,155,192.93,37.93,'Ginger (Imported)'
2796,137.5,156.49,18.99,'Ginger (Imported)'
2797,157.5,187.129,29.629,'Ginger (Imported)'
2798,150,214.652,64.652,'Ginger (Imported)'
2799,125,179.169,54.169,'Ginger (Imported)'
2800,150,197.959,47.959,'Ginger (Imported)'
2801,155,172.203,17.203,'Ginger (Imported)'
2802,135,162.755,27.755,'Ginger (Imported)'
2803,92.5,87.994,-4.506,'Green Chili (Local)'
2804,65,84.882,19.882,'Green Chili (Local)'
2805,98.75,97.711,-1.039,'Green Chili (Local)'
2806,102.5,95.347,-7.153,'Green Chili (Local)'
2807,85,76.894,-8.106,'Green Chili (Local)'
2808,70,84.729,14.729,'Green Chili (Local)'
2809,81.25,74.12,-7.13,'Green Chili (Local)'
2810,80,130.927,50.927,'Green Chili (Local)'
2811,163.5,160.913,-2.587,'Lentils - Desi-Whole'
2812,148.333,140.987,-7.346,'Lentils - Desi-Whole'
2813,155.25,155.123,-0.127,'Lentils - Desi-Whole'
2814,140,142.638,2.638,'Lentils - Desi-Whole'
2815,153.75,140.831,-12.919,'Lentils - Desi-Whole'
2816,97.5,97.784,0.284,Milk
2817,75,78.634,3.634,Milk
2818,36,39.903,3.903,'Onion (local)'
2819,37.5,40.29,2.79,'Onion (local)'
2820,37.875,41.037,3.162,'Onion (local)'
2821,38,41.321,3.321,'Onion (local)'
2822,35,40.519,5.519,'Onion (local)'
2823,36.75,41.029,4.279,'Onion (local)'
2824,35,40.992,5.992,'Onion (local)'
2825,163.75,168.429,4.679,'Palm Oil'
2826,165.5,169.793,4.293,'Palm Oil'
2827,167,169.748,2.748,'Palm Oil'
2828,167.5,169.999,2.499,'Palm Oil'
2829,165.5,167.921,2.421,'Palm Oil'
2830,164.5,165.394,0.894,'Palm Oil'
2831,171.5,173.893,2.393,'Palm Oil'
2832,168,171.534,3.534,'Palm Oil'
2833,200,192.948,-7.052,'Pangash (big)'
2834,170,173.252,3.252,'Pangash (big)'
2835,180,184.154,4.154,'Pangash (big)'
2836,190,196.976,6.976,'Pangash (big)'
2837,190,191.814,1.814,'Pangash (big)'
2838,185,187.904,2.904,'Pangash (big)'
2839,187.5,186.709,-0.791,'Pangash (big)'
2840,210,193.962,-16.038,'Pangash (big)'
2841,25.5,25.229,-0.271,'Potato (Holland) - Red'
2842,23.5,20.639,-2.861,'Potato (Holland) - Red'
2843,19,17.687,-1.313,'Potato (Holland) - Red'
2844,77.5,78.463,0.963,'Rice - Fine'
2845,76,76.861,0.861,'Rice - Fine'
2846,80.167,79.181,-0.985,'Rice - Fine'
2847,75,81.898,6.898,'Rice - Fine'
2848,73.75,77.986,4.236,'Rice - Fine'
2849,76.5,77.319,0.819,'Rice - Fine'
2850,66,66.847,0.847,'Rice - Medium'
2851,61,61.097,0.097,'Rice - Medium'
2852,61.833,59.926,-1.907,'Rice - Medium'
2853,64,64.289,0.289,'Rice - Medium'
2854,64,63.518,-0.482,'Rice - Medium'
2855,60,59.125,-0.875,'Rice - Medium'
2856,62.5,62.417,-0.083,'Rice - Medium'
2857,183.25,188.53,5.28,'Soybean Oil(loose)'
2858,187.5,188.233,0.733,'Soybean Oil(loose)'
2859,193.75,192.493,-1.257,'Soybean Oil(loose)'
2860,188.75,196.105,7.355,'Soybean Oil(loose)'
2861,187.5,190.631,3.131,'Soybean Oil(loose)'
2862,185.5,187.684,2.184,'Soybean Oil(loose)'
2863,192.25,191.798,-0.452,'Soybean Oil(loose)'
2864,185,186.89,1.89,'Soybean Oil(loose)'
2865,55,56.235,1.235,'Ata (Packet)'
2866,56.5,57.824,1.324,'Ata (Packet)'
2867,58.5,61.242,2.742,'Ata (Packet)'
2868,55,59.003,4.003,'Ata (Packet)'
2869,55.5,56.762,1.262,'Ata (Packet)'
2870,52.75,56.11,3.36,'Ata (Packet)'
2871,60,61.184,1.184,'Ata (Packet)'
2872,47,45.543,-1.457,'Ata (loose) - White'
2873,41,42.671,1.671,'Ata (loose) - White'
2874,45.333,45.909,0.576,'Ata (loose) - White'
2875,41.5,44.995,3.495,'Ata (loose) - White'
2876,41,41.269,0.269,'Ata (loose) - White'
2877,41,42.778,1.778,'Ata (loose) - White'
2878,40,41.57,1.57,'Ata (loose) - White'
2879,47.5,47.904,0.404,'Ata (loose) - White'
2880,765,747.627,-17.373,Beef
2881,825,825.757,0.757,Beef
2882,750,753.515,3.515,Beef
2883,775,783.113,8.113,Beef
2884,765,765.397,0.397,Beef
2885,745,744.515,-0.485,Beef
2886,727.5,731.708,4.208,Beef
2887,760,749.814,-10.186,Beef
2888,165,175.486,10.486,'Broiler chicken'
2889,157.5,155.492,-2.008,'Broiler chicken'
2890,169.167,164.276,-4.891,'Broiler chicken'
2891,165,188.953,23.953,'Broiler chicken'
2892,172.5,147.029,-25.471,'Broiler chicken'
2893,195,160.079,-34.921,'Broiler chicken'
2894,165,157.739,-7.261,'Broiler chicken'
2895,160,165.354,5.354,'Broiler chicken'
2896,41,45.577,4.577,'Egg Farm-Red'
2897,39.5,42.873,3.373,'Egg Farm-Red'
2898,40.5,46.849,6.349,'Egg Farm-Red'
2899,46,48.402,2.402,'Egg Farm-Red'
2900,37,43.01,6.01,'Egg Farm-Red'
2901,37,42.98,5.98,'Egg Farm-Red'
2902,38,43.312,5.312,'Egg Farm-Red'
2903,39,45.857,6.857,'Egg Farm-Red'
2904,125,142.987,17.987,'Garlic (Imported)'
2905,125,148.319,23.319,'Garlic (Imported)'
2906,152.5,154.277,1.777,'Garlic (Imported)'
2907,175,163.027,-11.973,'Garlic (Imported)'
2908,125,127.597,2.597,'Garlic (Imported)'
2909,130,151.399,21.399,'Garlic (Imported)'
2910,175,179.498,4.498,'Garlic (Imported)'
2911,130,144.705,14.705,'Garlic (Imported)'
2912,65,82.134,17.134,'Garlic (local) - Big Size'
2913,98.333,94.59,-3.743,'Garlic (local) - Big Size'
2914,83.75,101.898,18.148,'Garlic (local) - Big Size'
2915,75,82.33,7.33,'Garlic (local) - Big Size'
2916,90,83.002,-6.998,'Garlic (local) - Big Size'
2917,87.5,85.998,-1.502,'Garlic (local) - Big Size'
2918,85,79.189,-5.811,'Garlic (local) - Big Size'
2919,165,187.558,22.558,'Ginger (Imported)'
2920,137.5,154.64,17.14,'Ginger (Imported)'
2921,157.5,185.497,27.997,'Ginger (Imported)'
2922,150,202.325,52.325,'Ginger (Imported)'
2923,125,162.75,37.75,'Ginger (Imported)'
2924,150,201.883,51.883,'Ginger (Imported)'
2925,155,165.662,10.662,'Ginger (Imported)'
2926,135,161.285,26.285,'Ginger (Imported)'
2927,85,99.936,14.936,'Green Chili (Local)'
2928,65,102.842,37.842,'Green Chili (Local)'
2929,106.667,142.198,35.532,'Green Chili (Local)'
2930,102.5,120.462,17.962,'Green Chili (Local)'
2931,90,94.963,4.963,'Green Chili (Local)'
2932,90,100.077,10.077,'Green Chili (Local)'
2933,76.25,91.426,15.176,'Green Chili (Local)'
2934,80,142.693,62.693,'Green Chili (Local)'
2935,163.5,161.382,-2.118,'Lentils - Desi-Whole'
2936,151.25,141.397,-9.853,'Lentils - Desi-Whole'
2937,155.25,160.128,4.878,'Lentils - Desi-Whole'
2938,140,143.107,3.107,'Lentils - Desi-Whole'
2939,153.75,141.299,-12.451,'Lentils - Desi-Whole'
2940,97.5,98.306,0.806,Milk
2941,75,78.546,3.546,Milk
2942,37.5,39.469,1.969,'Onion (local)'
2943,37.5,40.156,2.656,'Onion (local)'
2944,37.5,39.845,2.345,'Onion (local)'
2945,38,42.995,4.995,'Onion (local)'
2946,37.5,39.243,1.743,'Onion (local)'
2947,36.75,40.256,3.506,'Onion (local)'
2948,35,40.681,5.681,'Onion (local)'
2949,164.5,168.67,4.17,'Palm Oil'
2950,165.5,170.516,5.016,'Palm Oil'
2951,167,169.588,2.588,'Palm Oil'
2952,167.5,169.224,1.724,'Palm Oil'
2953,165.5,167.618,2.118,'Palm Oil'
2954,164.5,165.151,0.651,'Palm Oil'
2955,171.5,173.591,2.091,'Palm Oil'
2956,168,171.231,3.231,'Palm Oil'
2957,200,191.812,-8.188,'Pangash (big)'
2958,170,172.917,2.917,'Pangash (big)'
2959,175,180.576,5.576,'Pangash (big)'
2960,190,196.709,6.709,'Pangash (big)'
2961,190,191.547,1.547,'Pangash (big)'
2962,185,188.066,3.066,'Pangash (big)'
2963,187.5,185.919,-1.581,'Pangash (big)'
2964,210,192.968,-17.032,'Pangash (big)'
2965,25.5,25.068,-0.432,'Potato (Holland) - Red'
2966,23.5,22.99,-0.51,'Potato (Holland) - Red'
2967,28.25,17.526,-10.724,'Potato (Holland) - Red'
2968,77.5,78.376,0.876,'Rice - Fine'
2969,76,76.774,0.774,'Rice - Fine'
2970,79.75,79.178,-0.572,'Rice - Fine'
2971,75,81.811,6.811,'Rice - Fine'
2972,73.75,77.418,3.668,'Rice - Fine'
2973,76.5,77.355,0.855,'Rice - Fine'
2974,66,66.763,0.763,'Rice - Medium'
2975,61,60.994,-0.006,'Rice - Medium'
2976,66.25,61.584,-4.666,'Rice - Medium'
2977,64,64.205,0.205,'Rice - Medium'
2978,64,62.954,-1.046,'Rice - Medium'
2979,60,59.172,-0.828,'Rice - Medium'
2980,62.5,62.151,-0.349,'Rice - Medium'
2981,179.5,186.377,6.877,'Soybean Oil(loose)'
2982,187.5,188.427,0.927,'Soybean Oil(loose)'
2983,190,192.446,2.446,'Soybean Oil(loose)'
2984,188.75,198.494,9.744,'Soybean Oil(loose)'
2985,187.5,190.397,2.897,'Soybean Oil(loose)'
2986,185.5,187.879,2.379,'Soybean Oil(loose)'
2987,192.25,191.935,-0.315,'Soybean Oil(loose)'
2988,185,187.085,2.085,'Soybean Oil(loose)'
2989,54.5,55.694,1.194,'Ata (Packet)'
2990,56.5,57.688,1.188,'Ata (Packet)'
2991,58.5,60.569,2.069,'Ata (Packet)'
2992,55,58.33,3.33,'Ata (Packet)'
2993,55.5,56.222,0.722,'Ata (Packet)'
2994,52.75,55.57,2.82,'Ata (Packet)'
2995,60,60.511,0.511,'Ata (Packet)'
2996,44,44.453,0.453,'Ata (loose) - White'
2997,41,43.03,2.03,'Ata (loose) - White'
2998,45.625,45.268,-0.357,'Ata (loose) - White'
2999,41.5,43.125,1.625,'Ata (loose) - White'
3000,41,43.009,2.009,'Ata (loose) - White'
3001,41,42.978,1.978,'Ata (loose) - White'
3002,40,43.31,3.31,'Ata (loose) - White'
3003,47.5,46.033,-1.467,'Ata (loose) - White'
3004,765,745.424,-19.576,Beef
3005,825,824.178,-0.822,Beef
3006,748.75,752.46,3.71,Beef
3007,770,792.537,22.537,Beef
3008,765,764.342,-0.658,Beef
3009,745,743.329,-1.671,Beef
3010,727.5,730.653,3.153,Beef
3011,760,748.759,-11.241,Beef
3012,170,171.824,1.824,'Broiler chicken'
3013,162.5,151.172,-11.328,'Broiler chicken'
3014,169.167,164.66,-4.506,'Broiler chicken'
3015,185,189.96,4.96,'Broiler chicken'
3016,170,152.093,-17.907,'Broiler chicken'
