year,month,day,division,commodity_name,retail_unit,usd_bdt_rate,average_price,Price_T-1,Price_T-7,Price_T-30,Price_30d_MA,target_7d,target_14d,target_30d
2026,2,9,Khulna,Ata (loose) - White,Kilogram,122.2,46.0,46.0,46.0,46.0,46.0,46.0,46.0,45.0
2026,2,9,Barisal,Ginger (Imported),Kilogram,122.2,142.5,142.5,142.5,140.0,137.58333333333334,155.0,160.0,145.0
2026,2,9,Mymensingh,Palm Oil,Liter,122.2,156.5,156.5,156.5,156.5,156.4111111111111,156.75,156.5,169.5
2026,2,9,Chattagram,Ata (loose) - White,Kilogram,122.2,45.5,45.5,45.5,45.0,45.62083333333333,43.0,43.0,41.0
2026,2,9,Chattagram,Pangash (big),Kilogram,122.2,170.0,170.0,170.0,180.0,171.0,170.0,170.0,170.0
2026,2,9,Dhaka,Garlic (Imported),Kilogram,122.2,175.0,165.0,158.33333333333334,165.0,167.80555555555557,188.3333333333333,190.0,187.5
2026,2,9,Sylhet,Rice - Medium,Kilogram,122.2,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,2,9,Mymensingh,Ata (loose) - White,Kilogram,122.2,41.0,41.0,45.5,45.5,44.75,39.0,39.0,39.0
2026,2,9,Chattagram,Rice - Fine,Kilogram,122.2,76.0,76.0,76.0,82.0,76.6,76.0,76.0,76.0
2026,2,9,Sylhet,Rice - Fine,Kilogram,122.2,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,2,9,Barisal,Beef,Kilogram,122.2,760.0,760.0,765.0,775.0,768.8333333333334,795.0,745.0,725.0
2026,2,10,Khulna,Green Chili (Local),Kilogram,122.3,130.0,130.0,120.0,110.0,125.66666666666669,185.0,150.0,115.0
2026,2,10,Chattagram,Onion (local),Kilogram,122.3,52.5,47.5,47.5,62.5,56.98333333333333,57.5,47.5,32.5
2026,2,10,Barisal,Onion (local),Kilogram,122.3,47.5,50.0,50.0,63.0,52.55,50.75,47.5,35.0
2026,2,10,Rajshahi,Onion (local),Kilogram,122.3,37.5,37.5,37.5,70.0,46.583333333333336,37.5,30.0,25.0
2026,2,10,Rajshahi,Ata (loose) - White,Kilogram,122.3,46.5,46.5,46.5,46.5,46.46666666666667,41.0,41.0,41.0
2026,2,10,Rangpur,Lentils - Desi-Whole,Kilogram,122.3,152.5,152.5,152.5,157.5,153.0,152.5,152.5,156.25
2026,2,10,Rajshahi,Egg Farm-Red,4 Pieces,122.3,33.0,37.0,37.0,37.0,37.1,33.0,33.0,35.0
2026,2,10,Khulna,Ginger (Imported),Kilogram,122.3,130.0,130.0,130.0,150.0,137.5,150.0,150.0,125.0
2026,2,10,Khulna,Onion (local),Kilogram,122.3,47.5,50.0,42.5,57.5,48.5,52.5,42.5,37.5
2026,2,10,Chattagram,Rice - Medium,Kilogram,122.3,62.5,62.5,62.5,61.0,62.4,62.5,61.0,61.0
2026,2,10,Dhaka,Milk,Liter,122.3,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,2,10,Chattagram,Palm Oil,Liter,122.3,149.5,149.5,149.0,151.0,150.08703703703702,149.5,153.0,162.5
2026,2,10,Sylhet,Garlic (local) - Big Size,Kilogram,122.3,65.0,65.0,85.0,70.0,78.66666666666667,110.0,85.0,82.5
2026,2,10,Rajshahi,Pangash (big),Kilogram,122.3,185.0,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2026,2,10,Dhaka,Rice - Fine,Kilogram,122.3,79.66666666666667,79.0,80.0,78.5,79.5,79.0,79.0,79.5
2026,2,10,Rajshahi,Ginger (Imported),Kilogram,122.3,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
2026,2,10,Barisal,Green Chili (Local),Kilogram,122.3,105.0,110.0,105.0,71.25,107.125,147.5,137.5,75.0
2026,2,10,Rajshahi,Garlic (local) - Big Size,Kilogram,122.3,70.0,70.0,70.0,70.0,69.83333333333333,100.0,90.0,65.0
2026,2,10,Chattagram,Lentils - Desi-Whole,Kilogram,122.3,172.5,172.5,172.5,162.5,164.74375,172.5,162.5,162.5
2026,2,10,Rajshahi,Garlic (Imported),Kilogram,122.3,175.0,175.0,175.0,175.0,175.0,215.0,215.0,190.0
2026,2,10,Khulna,Ata (Packet),Kilogram,122.3,57.5,57.5,57.5,57.5,57.5,57.5,57.5,57.5
2026,2,10,Mymensingh,Palm Oil,Liter,122.3,156.5,156.5,156.5,156.5,156.4111111111111,156.5,156.5,169.5
2026,2,10,Sylhet,Rice - Medium,Kilogram,122.3,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,2,11,Barisal,Pangash (big),Kilogram,122.3,185.0,185.0,185.0,185.0,185.0,185.0,175.0,175.0
2026,2,11,Barisal,Soybean Oil(loose),Liter,122.3,176.5,176.5,176.0,173.0,176.50833333333333,177.25,179.0,182.75
2026,2,12,Barisal,Ginger (Imported),Kilogram,122.3,145.0,145.0,142.5,132.5,137.91666666666666,155.0,160.0,150.0
2026,2,12,Barisal,Broiler chicken,Kilogram,122.3,187.5,187.5,175.0,168.75,173.125,197.5,191.25,190.0
2026,2,15,Dhaka,Palm Oil,Liter,122.3,159.77777777777777,156.0,155.25,155.25,155.4222222222222,156.0,156.0,172.0
2026,2,15,Sylhet,Soybean Oil(loose),Liter,122.3,182.16666666666663,185.0,185.0,185.0,185.0,185.0,185.0,185.0
2026,2,15,Chattagram,Broiler chicken,Kilogram,122.3,177.5,167.5,162.5,162.5,159.83333333333334,187.5,227.5,172.5
2026,2,15,Rangpur,Ata (Packet),Kilogram,122.3,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.75
2026,2,15,Khulna,Milk,Liter,122.3,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,15,Chattagram,Garlic (Imported),Kilogram,122.3,155.0,155.0,155.0,162.5,149.75,177.5,225.0,165.0
2026,2,15,Rangpur,Soybean Oil(loose),Liter,122.3,182.3571428571429,184.0,182.5,179.5,181.21666666666667,188.5,189.0,193.5
2026,2,15,Rangpur,Palm Oil,Liter,122.3,156.66666666666666,157.5,157.5,155.5,156.4888888888889,159.5,159.0,170.25
2026,2,15,Dhaka,Beef,Kilogram,122.3,740.0,741.25,728.3333333333334,732.5,730.7916666666666,745.0,745.0,745.0
2026,2,15,Chattagram,Palm Oil,Liter,122.3,153.825,149.5,149.0,151.0,150.037037037037,149.5,153.0,166.13888888888889
2026,2,15,Dhaka,Pangash (big),Kilogram,122.3,179.375,175.0,167.5,175.0,170.0,178.33333333333334,178.33333333333334,172.5
2026,2,15,Chattagram,Onion (local),Kilogram,122.3,57.5,52.5,47.5,102.5,56.65,52.5,47.5,32.5
2026,2,15,Rajshahi,Ata (loose) - White,Kilogram,122.3,51.785714285714285,46.5,46.5,46.5,46.46666666666667,41.0,41.0,41.0
2026,2,15,Sylhet,Garlic (Imported),Kilogram,122.3,172.0,170.0,150.0,160.0,158.33333333333334,195.0,227.5,152.5
2026,2,15,Mymensingh,Garlic (Imported),Kilogram,122.3,168.75,165.0,145.0,155.0,153.0,195.0,215.0,155.0
2026,2,15,Barisal,Garlic (local) - Big Size,Kilogram,122.3,90.0,77.5,76.25,72.5,76.75,87.5,97.5,70.0
2026,2,15,Chattagram,Ata (loose) - White,Kilogram,122.3,50.85,45.5,45.5,45.0,45.65416666666667,43.0,43.0,48.5
2026,2,15,Barisal,Ginger (Imported),Kilogram,122.3,142.5,145.0,142.5,150.0,138.33333333333334,147.5,160.0,155.0
2026,2,15,Dhaka,Rice - Medium,Kilogram,122.3,60.5,61.16666666666666,61.0,61.0,61.06388888888889,61.16666666666666,61.16666666666666,60.5
2026,2,15,Sylhet,Beef,Kilogram,122.3,735.0,735.0,735.0,735.0,735.0,755.0,747.5,747.5
2026,2,15,Sylhet,Ginger (Imported),Kilogram,122.3,140.0,140.0,130.0,125.0,138.0,150.0,127.5,140.0
2026,2,16,Dhaka,Ata (loose) - White,Kilogram,122.315,43.16666666666666,52.90909090909091,43.66666666666666,45.25,44.187247474747466,43.16666666666666,42.833333333333336,43.66666666666666
2026,2,16,Barisal,Garlic (Imported),Kilogram,122.315,165.0,171.0,160.0,150.0,154.86666666666667,185.0,198.75,185.0
2026,2,16,Rajshahi,Broiler chicken,Kilogram,122.315,185.0,176.4,175.0,155.0,165.63,165.0,195.0,182.5
2026,2,16,Dhaka,Lentils - Desi-Whole,Kilogram,122.315,161.25,109.16666666666669,161.25,160.83333333333334,159.47222222222223,161.25,160.0,157.5
2026,2,16,Rangpur,Garlic (Imported),Kilogram,122.315,165.0,165.0,165.0,165.0,165.0,165.0,195.0,215.0
2026,2,16,Barisal,Ata (loose) - White,Kilogram,122.315,46.25,53.16666666666666,46.25,46.25,46.40555555555555,46.25,46.25,46.25
2026,2,16,Chattagram,Egg Farm-Red,4 Pieces,122.315,36.0,36.0,37.0,37.0,36.86666666666667,34.0,37.0,37.0
2026,2,16,Mymensingh,Egg Farm-Red,4 Pieces,122.315,34.5,36.0,34.5,33.0,35.65,34.5,34.0,37.0
2026,2,16,Khulna,Beef,Kilogram,122.315,745.0,745.0,745.0,745.0,745.0,755.0,755.0,755.0
2026,2,16,Khulna,Garlic (local) - Big Size,Kilogram,122.315,90.0,90.0,110.0,100.0,97.0,110.0,90.0,95.0
2026,2,16,Chattagram,Green Chili (Local),Kilogram,122.315,165.0,125.0,85.0,65.0,84.75,95.0,57.5,42.5
2026,2,16,Chattagram,Palm Oil,Liter,122.315,149.5,153.825,149.0,151.0,150.1312037037037,149.5,157.325,164.5
2026,2,16,Khulna,Ata (loose) - White,Kilogram,122.315,46.0,51.92857142857143,46.0,46.0,46.19761904761904,46.0,46.0,45.0
2026,2,16,Rangpur,Pangash (big),Kilogram,122.315,175.0,173.75,175.0,175.0,174.95833333333334,175.0,175.0,187.5
2026,2,16,Mymensingh,Garlic (local) - Big Size,Kilogram,122.315,125.0,115.0,75.0,65.0,84.08333333333333,75.0,70.0,65.0
2026,2,16,Rangpur,Egg Farm-Red,4 Pieces,122.315,36.5,35.285714285714285,36.5,37.5,37.44285714285714,35.5,34.0,37.25
2026,2,16,Rajshahi,Lentils - Desi-Whole,Kilogram,122.315,145.0,103.0,145.0,145.0,143.6,145.0,145.0,145.0
2026,2,16,Barisal,Pangash (big),Kilogram,122.315,185.0,191.25,185.0,185.0,185.20833333333331,175.0,175.0,175.0
2026,2,16,Dhaka,Soybean Oil(loose),Liter,122.315,182.5,181.92857142857144,182.0,180.625,181.1184523809524,182.5,188.5,194.16666666666663
2026,2,16,Dhaka,Rice - Fine,Kilogram,122.315,79.0,79.0,79.5,79.33333333333333,79.52777777777777,79.0,79.0,79.5
2026,2,16,Sylhet,Ata (loose) - White,Kilogram,122.315,49.0,55.25,49.0,47.5,49.15833333333333,49.0,49.0,52.5
2026,2,17,Dhaka,Ginger (Imported),Kilogram,122.2,155.0,150.0,160.0,156.66666666666666,156.77777777777777,150.0,150.0,140.0
2026,2,17,Khulna,Garlic (Imported),Kilogram,122.2,190.0,185.0,185.0,190.0,188.2,190.0,215.0,205.0
2026,2,17,Dhaka,Rice - Fine,Kilogram,122.2,79.66666666666667,79.0,79.5,78.5,79.51666666666667,79.66666666666667,79.0,79.5
2026,2,17,Khulna,Garlic (local) - Big Size,Kilogram,122.2,90.0,90.0,100.0,100.0,96.66666666666669,110.0,90.0,100.0
2026,2,17,Khulna,Lentils - Desi-Whole,Kilogram,122.2,162.5,162.5,162.5,162.5,160.70666666666665,162.5,162.5,162.5
2026,2,17,Rajshahi,Soybean Oil(loose),Liter,122.2,179.0,179.0,179.0,173.0,175.875,215.0,181.0,185.5
2026,2,17,Dhaka,Onion (local),Kilogram,122.2,58.125,55.333333333333336,45.833333333333336,65.83333333333333,50.6,41.375,38.66666666666666,32.0
2026,2,17,Rangpur,Ata (loose) - White,Kilogram,122.2,41.5,41.5,42.5,43.5,43.0875,41.0,41.0,40.0
2026,2,17,Sylhet,Ata (Packet),Kilogram,122.2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
2026,2,17,Sylhet,Rice - Medium,Kilogram,122.2,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,2,17,Sylhet,Palm Oil,Liter,122.2,170.0,170.0,170.0,170.0,169.775,170.0,165.0,165.0
2026,2,17,Chattagram,Onion (local),Kilogram,122.2,57.5,57.5,47.5,102.5,53.65,53.0,32.5,32.5
2026,2,17,Barisal,Ata (loose) - White,Kilogram,122.2,46.25,46.25,46.25,46.25,46.40555555555555,46.25,46.25,45.5
2026,2,17,Chattagram,Beef,Kilogram,122.2,780.0,780.0,755.0,755.0,755.8333333333334,770.0,825.0,825.0
2026,2,17,Mymensingh,Palm Oil,Liter,122.2,156.5,156.5,156.5,156.5,156.36111111111111,156.5,159.0,169.5
2026,2,17,Chattagram,Lentils - Desi-Whole,Kilogram,122.2,172.5,172.5,172.5,162.5,164.40284090909094,172.5,162.5,162.5
2026,2,17,Rangpur,Soybean Oil(loose),Liter,122.2,185.0,185.0,182.5,179.5,181.4952380952381,189.0,189.0,193.5
2026,2,17,Khulna,Milk,Liter,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,17,Rajshahi,Egg Farm-Red,4 Pieces,122.2,33.0,33.0,37.0,35.0,36.766666666666666,33.0,33.0,35.0
2026,2,17,Rajshahi,Onion (local),Kilogram,122.2,47.5,47.5,37.5,67.5,44.333333333333336,35.0,32.5,30.0
2026,2,17,Rangpur,Broiler chicken,Kilogram,122.2,187.5,197.5,177.5,162.5,173.00416666666666,167.5,197.5,176.25
2026,2,17,Rajshahi,Ata (loose) - White,Kilogram,122.2,41.0,46.5,46.5,46.5,46.64285714285714,41.0,41.0,41.0
2026,2,17,Barisal,Ginger (Imported),Kilogram,122.2,142.5,142.5,142.5,132.5,138.41666666666666,147.5,155.0,135.0
2026,2,17,Chattagram,Broiler chicken,Kilogram,122.2,182.5,182.5,167.5,162.5,161.0,187.5,212.5,172.5
2026,2,17,Rangpur,Garlic (local) - Big Size,Kilogram,122.2,120.0,120.0,105.0,105.0,105.66666666666669,105.0,100.0,77.5
2026,2,18,Sylhet,Rice - Fine,Kilogram,122.2,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
2026,2,18,Rangpur,Palm Oil,Liter,122.2,159.0,157.5,157.5,155.5,156.66111111111113,159.5,159.5,170.75
2026,2,18,Khulna,Green Chili (Local),Kilogram,122.2,150.0,150.0,95.0,110.0,130.22083333333333,150.0,110.0,110.0
2026,2,18,Sylhet,Pangash (big),Kilogram,122.2,165.0,165.0,165.0,165.0,165.6722222222222,172.5,172.5,175.0
2026,2,18,Sylhet,Ginger (Imported),Kilogram,122.2,140.0,140.0,135.0,140.0,138.5,127.5,132.5,140.0
2026,2,18,Khulna,Lentils - Desi-Whole,Kilogram,122.2,162.5,162.5,162.5,162.5,160.70666666666665,162.5,162.5,162.5
2026,2,18,Barisal,Pangash (big),Kilogram,122.2,185.0,185.0,185.0,185.0,185.20833333333331,175.0,175.0,175.0
2026,2,18,Mymensingh,Palm Oil,Liter,122.2,156.5,156.5,156.5,156.5,156.36111111111111,156.5,160.5,163.5
2026,2,18,Mymensingh,Ginger (Imported),Kilogram,122.2,125.0,125.0,125.0,117.5,123.0,115.0,115.0,115.0
2026,2,18,Rangpur,Pangash (big),Kilogram,122.2,175.0,175.0,175.0,175.0,174.95833333333334,175.0,175.0,187.5
2026,2,18,Rajshahi,Palm Oil,Liter,122.2,154.5,154.5,154.5,156.0,155.49017857142857,154.5,155.5,164.5
2026,2,18,Rajshahi,Garlic (Imported),Kilogram,122.2,175.0,175.0,175.0,175.0,175.04,215.0,215.0,190.0
2026,2,18,Dhaka,Soybean Oil(loose),Liter,122.2,182.125,182.125,182.0,180.625,181.2351190476191,182.625,190.8333333333333,197.5
2026,2,18,Rangpur,Beef,Kilogram,122.2,710.0,710.0,710.0,710.0,710.0,710.0,710.0,727.5
2026,2,18,Sylhet,Rice - Medium,Kilogram,122.2,62.5,62.5,62.5,62.5,62.5,62.5,62.5,62.5
2026,2,18,Chattagram,Rice - Medium,Kilogram,122.2,62.5,62.5,62.5,62.5,62.5,61.0,61.0,61.0
2026,2,18,Sylhet,Broiler chicken,Kilogram,122.2,185.0,185.0,175.0,155.0,170.85555555555555,185.0,225.0,165.0
2026,2,18,Rajshahi,Garlic (local) - Big Size,Kilogram,122.2,110.0,120.0,70.0,70.0,74.83333333333333,105.0,80.0,90.0
2026,2,18,Khulna,Soybean Oil(loose),Liter,122.2,181.0,180.0,181.0,177.0,178.41875,181.0,187.0,189.0
2026,2,18,Khulna,Ata (loose) - White,Kilogram,122.2,46.0,46.0,46.0,46.0,46.19761904761904,46.0,46.0,45.0
2026,2,18,Dhaka,Palm Oil,Liter,122.2,156.0,156.0,154.25,155.25,155.62314814814815,156.0,162.5,172.0
2026,2,18,Chattagram,Rice - Fine,Kilogram,122.2,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
2026,2,18,Sylhet,Egg Farm-Red,4 Pieces,122.2,38.0,38.0,38.0,39.0,39.55,37.25,37.25,38.0
2026,2,18,Dhaka,Ata (loose) - White,Kilogram,122.2,44.0,44.0,43.66666666666666,44.375,44.128914141414135,44.0,42.833333333333336,43.66666666666666
2026,2,18,Dhaka,Egg Farm-Red,4 Pieces,122.2,39.333333333333336,39.5,40.0,38.0,39.775,39.0,38.833333333333336,38.833333333333336
2026,2,18,Sylhet,Palm Oil,Liter,122.2,170.0,170.0,170.0,170.0,169.775,170.0,165.0,165.0
2026,2,18,Barisal,Egg Farm-Red,4 Pieces,122.2,37.0,37.0,37.0,39.0,37.63928571428572,34.0,35.0,38.0
2026,2,18,Khulna,Ginger (Imported),Kilogram,122.2,150.0,150.0,130.0,150.0,136.83333333333334,150.0,150.0,135.0
2026,2,18,Rangpur,Green Chili (Local),Kilogram,122.2,150.0,140.0,90.0,110.0,103.23809523809524,120.0,75.0,67.5
2026,2,18,Mymensingh,Pangash (big),Kilogram,122.2,190.0,190.0,175.0,175.0,175.5,190.0,190.0,190.0
2026,2,18,Khulna,Ata (Packet),Kilogram,122.2,57.5,57.5,57.5,57.5,57.5,57.5,57.5,57.5
2026,2,18,Sylhet,Soybean Oil(loose),Liter,122.2,185.0,185.0,185.0,185.0,184.9055555555556,185.0,185.0,185.0
2026,2,18,Dhaka,Milk,Liter,122.2,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
2026,2,19,Chattagram,Rice - Medium,Kilogram,122.2,62.5,62.5,62.5,62.5,62.5,61.0,61.0,61.0
2026,2,19,Dhaka,Ata (loose) - White,Kilogram,122.2,44.0,44.0,43.66666666666666,43.66666666666666,44.11641414141413,44.0,42.833333333333336,43.66666666666666
2026,2,19,Dhaka,Soybean Oil(loose),Liter,122.2,182.125,182.125,182.0,180.5,181.28511904761905,182.625,190.8333333333333,196.3333333333333
2026,2,19,Mymensingh,Pangash (big),Kilogram,122.2,190.0,190.0,175.0,175.0,176.0,190.0,190.0,190.0
2026,2,19,Rangpur,Garlic (local) - Big Size,Kilogram,122.2,120.0,120.0,105.0,105.0,106.66666666666669,105.0,100.0,86.25
2026,2,19,Rangpur,Palm Oil,Liter,122.2,159.0,159.0,157.5,155.5,156.7777777777778,159.5,161.0,170.75
2026,2,19,Sylhet,Green Chili (Local),Kilogram,122.2,240.0,240.0,100.0,100.0,133.0,125.0,107.5,92.5
2026,2,19,Rangpur,Lentils - Desi-Whole,Kilogram,122.2,152.5,152.5,152.5,152.5,151.06666666666666,152.5,155.0,156.25
2026,2,19,Dhaka,Pangash (big),Kilogram,122.2,178.33333333333334,178.33333333333334,167.5,167.5,170.36805555555557,178.33333333333334,172.5,172.5
2026,2,19,Chattagram,Broiler chicken,Kilogram,122.2,195.0,195.0,167.5,157.5,162.75,187.5,195.0,172.5
2026,2,19,Rangpur,Green Chili (Local),Kilogram,122.2,130.0,150.0,95.0,110.0,104.57142857142858,120.0,75.0,1417.5
2026,2,19,Rajshahi,Ata (Packet),Kilogram,122.2,55.5,55.5,55.5,55.5,55.53333333333333,55.5,55.5,55.5
2026,2,19,Chattagram,Rice - Fine,Kilogram,122.2,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
2026,2,19,Dhaka,Garlic (local) - Big Size,Kilogram,122.2,124.16666666666669,124.16666666666669,102.5,89.66666666666667,97.42222222222222,98.33333333333331,95.0,84.66666666666667
2026,2,19,Rajshahi,Palm Oil,Liter,122.2,154.5,154.5,154.5,156.0,155.44017857142856,154.5,155.5,164.5
2026,2,19,Chattagram,Onion (local),Kilogram,122.2,65.0,65.0,47.5,57.5,52.55,47.5,32.5,32.5
2026,2,19,Khulna,Ginger (Imported),Kilogram,122.2,150.0,150.0,130.0,150.0,136.83333333333334,150.0,135.0,130.0
2026,2,19,Khulna,Broiler chicken,Kilogram,122.2,192.5,185.0,175.0,530.0,211.1625,185.0,205.0,175.0
2026,2,19,Mymensingh,Soybean Oil(loose),Liter,122.2,179.0,179.0,179.0,175.5,176.8,179.0,187.5,189.5
2026,2,19,Barisal,Ginger (Imported),Kilogram,122.2,147.5,155.0,145.0,132.5,139.5,160.0,145.0,135.0
2026,2,19,Khulna,Soybean Oil(loose),Liter,122.2,181.0,181.0,181.0,177.0,178.55208333333334,181.0,187.0,189.0
2026,2,19,Rangpur,Potato (Holland) - Red,Kilogram,122.2,19.0,19.0,21.0,29.0,27.23333333333333,16.0,15.5,19.75
2026,2,19,Chattagram,Lentils - Desi-Whole,Kilogram,122.2,172.5,172.5,172.5,162.5,165.0695075757576,162.5,162.5,160.0
2026,2,19,Dhaka,Onion (local),Kilogram,122.2,54.375,58.125,45.833333333333336,60.833333333333336,50.141666666666666,44.0,35.0,37.5
2026,2,19,Sylhet,Ginger (Imported),Kilogram,122.2,140.0,140.0,140.0,140.0,138.5,127.5,132.5,137.5
2026,2,19,Khulna,Garlic (local) - Big Size,Kilogram,122.2,130.0,130.0,100.0,95.0,97.33333333333331,110.0,75.0,85.0
2026,2,19,Barisal,Rice - Fine,Kilogram,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,22,Rajshahi,Ata (loose) - White,Kilogram,122.2,41.0,41.0,46.5,46.5,46.09285714285714,41.0,41.0,41.0
2026,2,22,Barisal,Rice - Fine,Kilogram,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,22,Barisal,Ata (Packet),Kilogram,122.2,54.5,54.5,54.0,53.5,54.1,54.0,54.5,54.0
2026,2,22,Rangpur,Onion (local),Kilogram,122.2,45.0,52.5,45.0,55.0,49.41666666666666,37.5,32.5,35.0
2026,2,22,Khulna,Milk,Liter,122.2,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
2026,2,22,Dhaka,Garlic (Imported),Kilogram,122.2,188.3333333333333,195.0,175.0,182.5,170.78,190.0,232.5,170.0
2026,2,22,Rangpur,Garlic (local) - Big Size,Kilogram,122.2,115.0,120.0,105.0,105.0,107.16666666666669,105.0,93.75,85.0
2026,2,22,Mymensingh,Egg Farm-Red,4 Pieces,122.2,34.0,34.5,34.5,37.0,35.43333333333333,31.5,35.5,37.5
2026,2,22,Barisal,Rice - Medium,Kilogram,122.2,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0
2026,2,22,Rajshahi,Beef,Kilogram,122.2,745.0,745.0,745.0,745.0,745.0,765.0,745.0,745.0
2026,2,22,Khulna,Egg Farm-Red,4 Pieces,122.2,42.0,42.0,40.0,39.0,40.575,41.0,40.0,39.0
2026,2,22,Khulna,Soybean Oil(loose),Liter,122.2,181.0,181.0,181.0,177.0,178.68541666666667,181.0,187.0,189.0
2026,2,22,Mymensingh,Green Chili (Local),Kilogram,122.2,110.0,90.0,95.0,95.0,100.17222222222222,75.0,65.0,55.0
2026,2,22,Rangpur,Pangash (big),Kilogram,122.2,175.0,175.0,175.0,175.0,174.95833333333334,175.0,175.0,187.5
2026,2,22,Dhaka,Rice - Fine,Kilogram,122.2,79.66666666666667,79.66666666666667,79.0,79.5,79.57222222222222,79.0,79.0,79.5
2026,2,22,Rajshahi,Broiler chicken,Kilogram,122.2,182.5,195.0,182.5,155.0,169.9633333333333,172.5,195.0,182.5
2026,2,22,Dhaka,Ata (loose) - White,Kilogram,122.2,44.0,44.0,43.16666666666666,43.66666666666666,44.127525252525245,43.16666666666666,42.833333333333336,43.66666666666666
2026,2,22,Khulna,Ata (Packet),Kilogram,122.2,57.5,52.5,57.5,57.5,57.333333333333336,57.5,57.5,57.5
2026,2,23,Barisal,Onion (local),Kilogram,122.2,47.5,50.0,47.5,53.25,50.50833333333333,47.5,44.5,37.5
2026,2,23,Dhaka,Ata (Packet),Kilogram,122.2,59.5,59.5,59.5,58.75,59.125,59.5,60.0,60.75
2026,2,23,Barisal,Soybean Oil(loose),Liter,122.2,179.0,177.25,176.5,177.25,176.88214285714287,177.25,181.6428571428572,185.2
2026,2,23,Sylhet,Broiler chicken,Kilogram,122.2,185.0,185.0,175.0,167.5,173.4388888888889,195.0,207.66666666666663,172.33333333333334
2026,2,23,Rangpur,Pangash (big),Kilogram,122.2,175.0,175.0,175.0,175.0,174.95833333333334,175.0,185.66666666666663,186.66666666666663
2026,2,23,Khulna,Lentils - Desi-Whole,Kilogram,122.2,162.5,162.5,162.5,162.5,160.70666666666665,162.5,108.4,109.6
2026,2,23,Rajshahi,Ata (Packet),Kilogram,122.2,55.5,55.5,55.5,55.5,55.53333333333333,55.5,55.5,55.5
2026,2,23,Mymensingh,Garlic (local) - Big Size,Kilogram,122.2,75.0,75.0,90.0,90.0,89.16666666666667,65.0,65.0,75.0
2026,2,23,Dhaka,Green Chili (Local),Kilogram,122.2,150.0,135.0,103.33333333333331,113.75,114.6736111111111,140.0,102.0,78.71428571428571
2026,2,23,Khulna,Green Chili (Local),Kilogram,122.2,185.0,185.0,130.0,130.0,134.8875,150.0,88.0625,66.1875
2026,2,23,Sylhet,Palm Oil,Liter,122.2,170.0,170.0,170.0,170.0,169.775,165.0,165.1,165.8
2026,2,23,Chattagram,Palm Oil,Liter,122.2,149.5,149.5,149.5,151.0,149.8812037037037,153.0,157.0,164.5
2026,2,23,Khulna,Broiler chicken,Kilogram,122.2,195.0,195.0,175.0,530.0,188.7458333333333,185.0,200.125,197.625
2026,2,23,Barisal,Garlic (Imported),Kilogram,122.2,215.0,185.0,165.0,150.0,159.45,198.75,212.1428571428572,164.5
2026,2,23,Rangpur,Ata (Packet),Kilogram,122.2,53.0,53.0,53.0,53.0,53.0,53.0,53.75,53.75
2026,2,23,Sylhet,Onion (local),Kilogram,122.2,42.5,45.0,47.5,60.0,50.333333333333336,40.0,40.0,35.0
2026,2,23,Rajshahi,Lentils - Desi-Whole,Kilogram,122.2,145.0,145.0,145.0,145.0,143.6,145.0,105.0,145.0
2026,2,23,Rajshahi,Palm Oil,Liter,122.2,154.5,154.5,154.5,156.0,155.34017857142857,154.5,157.85714285714286,164.5
2026,2,23,Dhaka,Onion (local),Kilogram,122.2,42.5,45.625,46.25,55.833333333333336,49.613888888888894,40.0,34.666666666666664,37.333333333333336
2026,2,23,Rajshahi,Garlic (local) - Big Size,Kilogram,122.2,100.0,100.0,70.0,70.0,78.5,90.0,60.0,90.0
2026,2,23,Mymensingh,Rice - Medium,Kilogram,122.2,64.0,56.5,64.0,64.0,63.75,64.0,64.0,64.0
2026,2,23,Chattagram,Rice - Fine,Kilogram,122.2,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
2026,2,23,Khulna,Egg Farm-Red,4 Pieces,122.2,42.0,42.0,40.0,39.0,40.675,40.0,36.8125,39.8125
2026,2,23,Chattagram,Ata (Packet),Kilogram,122.2,56.5,56.5,56.5,56.5,56.5,56.5,56.5,56.5
