inst#,actual,predicted,error,commodity_name
2552,182.5,185.964,3.464,'Garlic (Imported)'
2553,135,137.402,2.402,'Garlic (Imported)'
2554,70,76.57,6.57,'Garlic (local) - Big Size'
2555,95.833,92.205,-3.628,'Garlic (local) - Big Size'
2556,88.75,103.158,14.408,'Garlic (local) - Big Size'
2557,101.667,77.643,-24.024,'Garlic (local) - Big Size'
2558,87.5,88.091,0.591,'Garlic (local) - Big Size'
2559,85,83.759,-1.241,'Garlic (local) - Big Size'
2560,155,170.914,15.914,'Ginger (Imported)'
2561,132.5,150.864,18.364,'Ginger (Imported)'
2562,154.167,165.969,11.802,'Ginger (Imported)'
2563,150,188.178,38.178,'Ginger (Imported)'
2564,125,142.757,17.757,'Ginger (Imported)'
2565,160,144.749,-15.251,'Ginger (Imported)'
2566,140,157.346,17.346,'Ginger (Imported)'
2567,250,88.471,-161.529,'Green Chili (Local)'
2568,127.5,65.653,-61.847,'Green Chili (Local)'
2569,157.5,98.915,-58.585,'Green Chili (Local)'
2570,160,97.971,-62.029,'Green Chili (Local)'
2571,158.333,71.669,-86.664,'Green Chili (Local)'
2572,162.5,78.255,-84.245,'Green Chili (Local)'
2573,185,154.019,-30.981,'Green Chili (Local)'
2574,162.5,160.119,-2.381,'Lentils - Desi-Whole'
2575,147.5,147.598,0.098,'Lentils - Desi-Whole'
2576,155.75,160.754,5.004,'Lentils - Desi-Whole'
2577,153.75,148.871,-4.879,'Lentils - Desi-Whole'
2578,75,76.703,1.703,Milk
2579,50,46.664,-3.336,'Onion (local)'
2580,44,46.603,2.603,'Onion (local)'
2581,48.25,47.479,-0.771,'Onion (local)'
2582,47.5,46.63,-0.87,'Onion (local)'
2583,45,46.665,1.665,'Onion (local)'
2584,47.5,46.512,-0.988,'Onion (local)'
2585,163.75,166.914,3.164,'Palm Oil'
2586,165.5,166.849,1.349,'Palm Oil'
2587,164.75,164.394,-0.356,'Palm Oil'
2588,167.5,167.407,-0.093,'Palm Oil'
2589,166.167,167.328,1.162,'Palm Oil'
2590,171,167.477,-3.523,'Palm Oil'
2591,168,167.408,-0.592,'Palm Oil'
2592,200,190.996,-9.004,'Pangash (big)'
2593,170,170.273,0.273,'Pangash (big)'
2594,180,179.104,-0.896,'Pangash (big)'
2595,190,187.725,-2.275,'Pangash (big)'
2596,188.333,188.839,0.505,'Pangash (big)'
2597,187.5,183.926,-3.574,'Pangash (big)'
2598,215,194.548,-20.452,'Pangash (big)'
2599,27,20.471,-6.529,'Potato (Holland) - Red'
2600,23,20.583,-2.417,'Potato (Holland) - Red'
2601,76,78.125,2.125,'Rice - Fine'
2602,80,78.287,-1.713,'Rice - Fine'
2603,75,78.202,3.202,'Rice - Fine'
2604,72.5,78.227,5.727,'Rice - Fine'
2605,76.5,78.188,1.688,'Rice - Fine'
2606,61,63.008,2.008,'Rice - Medium'
2607,61.5,63.011,1.511,'Rice - Medium'
2608,64,63.105,-0.895,'Rice - Medium'
2609,62.5,63.203,0.703,'Rice - Medium'
2610,60,63.107,3.107,'Rice - Medium'
2611,62.5,63.029,0.529,'Rice - Medium'
2612,183.25,183.809,0.559,'Soybean Oil(loose)'
2613,187.5,184.132,-3.368,'Soybean Oil(loose)'
2614,194.875,184.509,-10.366,'Soybean Oil(loose)'
2615,185,184.188,-0.812,'Soybean Oil(loose)'
2616,188.167,184.295,-3.872,'Soybean Oil(loose)'
2617,191.75,184.715,-7.035,'Soybean Oil(loose)'
2618,185,183.888,-1.112,'Soybean Oil(loose)'
2619,53.25,56.231,2.981,'Ata (Packet)'
2620,56.5,56.374,-0.126,'Ata (Packet)'
2621,58.5,56.74,-1.76,'Ata (Packet)'
2622,55.5,56.486,0.986,'Ata (Packet)'
2623,55.5,56.31,0.81,'Ata (Packet)'
2624,52.75,56.185,3.435,'Ata (Packet)'
2625,60,56.917,-3.083,'Ata (Packet)'
2626,41,44.839,3.839,'Ata (loose) - White'
2627,41,44.719,3.719,'Ata (loose) - White'
2628,45.625,45.054,-0.571,'Ata (loose) - White'
2629,41.5,44.912,3.412,'Ata (loose) - White'
2630,43.5,44.728,1.228,'Ata (loose) - White'
2631,41,44.843,3.843,'Ata (loose) - White'
2632,40,44.732,4.732,'Ata (loose) - White'
2633,47.5,45.147,-2.353,'Ata (loose) - White'
2634,765,749.029,-15.971,Beef
2635,825,819.016,-5.984,Beef
2636,748.75,742.234,-6.516,Beef
2637,755,775.393,20.393,Beef
2638,761.667,764.891,3.224,Beef
2639,745,745.296,0.296,Beef
2640,727.5,727.535,0.035,Beef
2641,760,748.763,-11.237,Beef
2642,175,178.322,3.322,'Broiler chicken'
2643,182.5,158.931,-23.569,'Broiler chicken'
2644,174.167,167.887,-6.279,'Broiler chicken'
2645,185,183.708,-1.292,'Broiler chicken'
2646,175,159.54,-15.46,'Broiler chicken'
2647,185,164.544,-20.456,'Broiler chicken'
2648,167.5,171.314,3.814,'Broiler chicken'
2649,175,163.311,-11.689,'Broiler chicken'
2650,48,41.413,-6.587,'Egg Farm-Red'
2651,41.5,41.288,-0.212,'Egg Farm-Red'
2652,45.5,41.491,-4.009,'Egg Farm-Red'
2653,47,41.551,-5.449,'Egg Farm-Red'
2654,43.333,41.173,-2.161,'Egg Farm-Red'
2655,43,41.149,-1.851,'Egg Farm-Red'
2656,40.5,41.204,0.704,'Egg Farm-Red'
2657,47,41.482,-5.518,'Egg Farm-Red'
2658,135,151.678,16.678,'Garlic (Imported)'
2659,135,146.714,11.714,'Garlic (Imported)'
2660,147.5,154.737,7.237,'Garlic (Imported)'
2661,145,162.348,17.348,'Garlic (Imported)'
2662,135,137.98,2.98,'Garlic (Imported)'
2663,130,147.366,17.366,'Garlic (Imported)'
2664,182.5,185.559,3.059,'Garlic (Imported)'
2665,130,137.521,7.521,'Garlic (Imported)'
2666,70,76.862,6.862,'Garlic (local) - Big Size'
2667,95.833,92.041,-3.793,'Garlic (local) - Big Size'
2668,88.75,104.721,15.971,'Garlic (local) - Big Size'
2669,93.333,76.618,-16.716,'Garlic (local) - Big Size'
2670,110,88.908,-21.092,'Garlic (local) - Big Size'
2671,87.5,88.073,0.573,'Garlic (local) - Big Size'
2672,85,82.961,-2.039,'Garlic (local) - Big Size'
2673,155,166.782,11.782,'Ginger (Imported)'
2674,132.5,150.045,17.545,'Ginger (Imported)'
2675,154.167,163.361,9.194,'Ginger (Imported)'
2676,135,162.715,27.715,'Ginger (Imported)'
2677,125,133.731,8.731,'Ginger (Imported)'
2678,160,161.56,1.56,'Ginger (Imported)'
2679,160,139.324,-20.676,'Ginger (Imported)'
2680,135,150.276,15.276,'Ginger (Imported)'
2681,245,85.516,-159.484,'Green Chili (Local)'
2682,135,66.165,-68.835,'Green Chili (Local)'
2683,157.5,99.008,-58.492,'Green Chili (Local)'
2684,160,103.593,-56.407,'Green Chili (Local)'
2685,183.333,68.451,-114.882,'Green Chili (Local)'
2686,190,83.816,-106.184,'Green Chili (Local)'
2687,167.5,76.801,-90.699,'Green Chili (Local)'
2688,190,139.316,-50.684,'Green Chili (Local)'
2689,162.5,160.72,-1.78,'Lentils - Desi-Whole'
2690,147.5,148.505,1.005,'Lentils - Desi-Whole'
2691,155.75,158.942,3.192,'Lentils - Desi-Whole'
2692,140,140.67,0.67,'Lentils - Desi-Whole'
2693,153.75,151.453,-2.297,'Lentils - Desi-Whole'
2694,97.5,97.492,-0.008,Milk
2695,75,76.703,1.703,Milk
2696,50,46.664,-3.336,'Onion (local)'
2697,48,46.603,-1.397,'Onion (local)'
2698,49.125,47.479,-1.646,'Onion (local)'
2699,50,46.63,-3.37,'Onion (local)'
2700,52.5,46.132,-6.368,'Onion (local)'
2701,47.5,46.665,-0.835,'Onion (local)'
2702,47.5,46.505,-0.995,'Onion (local)'
2703,163.75,166.914,3.164,'Palm Oil'
2704,165.5,166.849,1.349,'Palm Oil'
2705,164.75,164.158,-0.592,'Palm Oil'
2706,166,167.407,1.407,'Palm Oil'
2707,166.167,167.328,1.162,'Palm Oil'
2708,164.5,166.628,2.128,'Palm Oil'
2709,171,167.477,-3.523,'Palm Oil'
2710,168,167.408,-0.592,'Palm Oil'
2711,200,190.896,-9.104,'Pangash (big)'
2712,170,170.273,0.273,'Pangash (big)'
2713,180,176.603,-3.397,'Pangash (big)'
2714,190,187.77,-2.23,'Pangash (big)'
2715,188.333,188.839,0.505,'Pangash (big)'
2716,185,185.819,0.819,'Pangash (big)'
2717,187.5,184.174,-3.326,'Pangash (big)'
2718,215,194.261,-20.739,'Pangash (big)'
2719,29,19.994,-9.006,'Potato (Holland) - Red'
2720,23.5,20.134,-3.366,'Potato (Holland) - Red'
2721,23.5,19.694,-3.806,'Potato (Holland) - Red'
2722,76,78.125,2.125,'Rice - Fine'
2723,80,78.287,-1.713,'Rice - Fine'
2724,75,78.202,3.202,'Rice - Fine'
2725,72.5,78.227,5.727,'Rice - Fine'
2726,76.5,78.188,1.688,'Rice - Fine'
2727,61,63.008,2.008,'Rice - Medium'
2728,61.5,63.011,1.511,'Rice - Medium'
2729,65,63.105,-1.895,'Rice - Medium'
2730,62.5,63.203,0.703,'Rice - Medium'
2731,60,63.107,3.107,'Rice - Medium'
2732,62.5,63.029,0.529,'Rice - Medium'
2733,183.25,183.809,0.559,'Soybean Oil(loose)'
2734,187.5,184.132,-3.368,'Soybean Oil(loose)'
2735,194.875,184.509,-10.366,'Soybean Oil(loose)'
2736,185.25,184.188,-1.062,'Soybean Oil(loose)'
2737,188.167,184.295,-3.872,'Soybean Oil(loose)'
2738,185.5,183.86,-1.64,'Soybean Oil(loose)'
2739,191.75,184.715,-7.035,'Soybean Oil(loose)'
2740,185,183.888,-1.112,'Soybean Oil(loose)'
2741,53.25,56.231,2.981,'Ata (Packet)'
2742,56.5,56.374,-0.126,'Ata (Packet)'
2743,58.5,56.812,-1.688,'Ata (Packet)'
2744,55.5,56.486,0.986,'Ata (Packet)'
2745,55.5,56.31,0.81,'Ata (Packet)'
2746,52.75,56.045,3.295,'Ata (Packet)'
2747,60,56.917,-3.083,'Ata (Packet)'
2748,41,45.054,4.054,'Ata (loose) - White'
2749,45,44.719,-0.281,'Ata (loose) - White'
2750,45.625,45.054,-0.571,'Ata (loose) - White'
2751,41.5,44.912,3.412,'Ata (loose) - White'
2752,43.5,44.728,1.228,'Ata (loose) - White'
2753,43.5,44.843,1.343,'Ata (loose) - White'
2754,40,44.732,4.732,'Ata (loose) - White'
2755,47.5,45.147,-2.353,'Ata (loose) - White'
2756,765,751.188,-13.812,Beef
2757,825,819.566,-5.434,Beef
2758,748.75,744.169,-4.581,Beef
2759,755,774.644,19.644,Beef
2760,761.667,764.891,3.224,Beef
2761,745,745.296,0.296,Beef
2762,727.5,726.052,-1.448,Beef
2763,760,748.763,-11.237,Beef
2764,175,178.667,3.667,'Broiler chicken'
2765,177.5,158.419,-19.081,'Broiler chicken'
2766,174.167,166.71,-7.457,'Broiler chicken'
2767,185,184.886,-0.114,'Broiler chicken'
2768,175.833,159.446,-16.387,'Broiler chicken'
2769,185,164.919,-20.081,'Broiler chicken'
2770,167.5,169.249,1.749,'Broiler chicken'
2771,175,162.643,-12.357,'Broiler chicken'
2772,48,41.413,-6.587,'Egg Farm-Red'
2773,43,41.288,-1.712,'Egg Farm-Red'
2774,45.5,41.491,-4.009,'Egg Farm-Red'
2775,47,41.551,-5.449,'Egg Farm-Red'
2776,43.667,41.173,-2.494,'Egg Farm-Red'
2777,43,41.149,-1.851,'Egg Farm-Red'
2778,42,41.204,-0.796,'Egg Farm-Red'
2779,47,41.482,-5.518,'Egg Farm-Red'
2780,135,149.151,14.151,'Garlic (Imported)'
2781,142.5,146.847,4.347,'Garlic (Imported)'
2782,147.5,154.475,6.975,'Garlic (Imported)'
2783,145,158.273,13.273,'Garlic (Imported)'
2784,135,138.308,3.308,'Garlic (Imported)'
2785,130,147.985,17.985,'Garlic (Imported)'
2786,182.5,185.439,2.939,'Garlic (Imported)'
2787,130,138.337,8.337,'Garlic (Imported)'
2788,70,76.993,6.993,'Garlic (local) - Big Size'
2789,95.833,91.963,-3.87,'Garlic (local) - Big Size'
2790,88.75,104.893,16.143,'Garlic (local) - Big Size'
2791,91.667,77.256,-14.411,'Garlic (local) - Big Size'
2792,110,89.505,-20.495,'Garlic (local) - Big Size'
2793,90,88.62,-1.38,'Garlic (local) - Big Size'
2794,85,82.445,-2.555,'Garlic (local) - Big Size'
2795,155,171.153,16.153,'Ginger (Imported)'
2796,132.5,166.633,34.133,'Ginger (Imported)'
2797,154.167,165.315,11.148,'Ginger (Imported)'
2798,140,179.869,39.869,'Ginger (Imported)'
2799,128.333,141.158,12.824,'Ginger (Imported)'
2800,160,177.269,17.269,'Ginger (Imported)'
2801,160,144.069,-15.931,'Ginger (Imported)'
2802,135,156.349,21.349,'Ginger (Imported)'
2803,260,90.443,-169.557,'Green Chili (Local)'
2804,175,66.66,-108.34,'Green Chili (Local)'
2805,186.25,100.961,-85.289,'Green Chili (Local)'
2806,160,103.386,-56.614,'Green Chili (Local)'
2807,186.667,77.916,-108.751,'Green Chili (Local)'
2808,210,82.459,-127.541,'Green Chili (Local)'
2809,195,80.166,-114.834,'Green Chili (Local)'
2810,200,105.904,-94.096,'Green Chili (Local)'
2811,162.5,157.565,-4.935,'Lentils - Desi-Whole'
2812,147.5,145.629,-1.871,'Lentils - Desi-Whole'
2813,155.75,151.42,-4.33,'Lentils - Desi-Whole'
2814,140,136.412,-3.588,'Lentils - Desi-Whole'
2815,153.75,146.845,-6.905,'Lentils - Desi-Whole'
2816,97.5,97.492,-0.008,Milk
2817,75,76.703,1.703,Milk
2818,50,46.664,-3.336,'Onion (local)'
2819,52,46.603,-5.397,'Onion (local)'
2820,49.125,47.479,-1.646,'Onion (local)'
2821,52.5,46.63,-5.87,'Onion (local)'
2822,57.5,46.132,-11.368,'Onion (local)'
2823,47.5,46.665,-0.835,'Onion (local)'
2824,47.5,46.505,-0.995,'Onion (local)'
2825,163.75,166.914,3.164,'Palm Oil'
2826,165.5,166.869,1.369,'Palm Oil'
2827,164.75,166.853,2.103,'Palm Oil'
2828,166,167.407,1.407,'Palm Oil'
2829,166.167,167.328,1.162,'Palm Oil'
2830,164.5,166.628,2.128,'Palm Oil'
2831,171,167.477,-3.523,'Palm Oil'
2832,168,167.408,-0.592,'Palm Oil'
2833,200,191.172,-8.828,'Pangash (big)'
2834,170,170.273,0.273,'Pangash (big)'
2835,183.333,179.194,-4.139,'Pangash (big)'
2836,190,192.366,2.366,'Pangash (big)'
2837,188.333,188.967,0.634,'Pangash (big)'
2838,185,186.377,1.377,'Pangash (big)'
2839,187.5,184.276,-3.224,'Pangash (big)'
2840,215,194.038,-20.962,'Pangash (big)'
2841,29,19.9,-9.1,'Potato (Holland) - Red'
2842,23.5,20.778,-2.722,'Potato (Holland) - Red'
2843,23.5,21.893,-1.607,'Potato (Holland) - Red'
2844,77.5,78.272,0.772,'Rice - Fine'
2845,76,78.125,2.125,'Rice - Fine'
2846,80,78.287,-1.713,'Rice - Fine'
2847,75,78.202,3.202,'Rice - Fine'
2848,72.5,78.227,5.727,'Rice - Fine'
2849,76.5,78.188,1.688,'Rice - Fine'
2850,66,63.978,-2.022,'Rice - Medium'
2851,61,63.008,2.008,'Rice - Medium'
2852,61.5,63.082,1.582,'Rice - Medium'
2853,65,63.105,-1.895,'Rice - Medium'
2854,62.5,63.203,0.703,'Rice - Medium'
2855,59.75,63.024,3.274,'Rice - Medium'
2856,62.5,63.029,0.529,'Rice - Medium'
2857,183.25,183.809,0.559,'Soybean Oil(loose)'
2858,187.5,184.132,-3.368,'Soybean Oil(loose)'
2859,194.875,184.509,-10.366,'Soybean Oil(loose)'
2860,185.25,184.188,-1.062,'Soybean Oil(loose)'
2861,188.167,184.295,-3.872,'Soybean Oil(loose)'
2862,185.5,183.86,-1.64,'Soybean Oil(loose)'
2863,191.75,184.715,-7.035,'Soybean Oil(loose)'
2864,185,183.888,-1.112,'Soybean Oil(loose)'
2865,54,56.261,2.261,'Ata (Packet)'
2866,56.5,56.374,-0.126,'Ata (Packet)'
2867,58.5,56.812,-1.688,'Ata (Packet)'
2868,55.5,56.486,0.986,'Ata (Packet)'
2869,55.5,56.31,0.81,'Ata (Packet)'
2870,53.25,56.045,2.795,'Ata (Packet)'
2871,60,56.917,-3.083,'Ata (Packet)'
2872,41,45.054,4.054,'Ata (loose) - White'
2873,45,44.719,-0.281,'Ata (loose) - White'
2874,45.625,45.054,-0.571,'Ata (loose) - White'
2875,41.5,44.912,3.412,'Ata (loose) - White'
2876,43.5,44.728,1.228,'Ata (loose) - White'
2877,43.5,44.843,1.343,'Ata (loose) - White'
2878,40.5,44.732,4.232,'Ata (loose) - White'
2879,47.5,45.147,-2.353,'Ata (loose) - White'
2880,765,755.079,-9.921,Beef
2881,825,819.566,-5.434,Beef
2882,748.75,744.169,-4.581,Beef
2883,760,770.806,10.806,Beef
2884,761.667,764.891,3.224,Beef
2885,745,745.284,0.284,Beef
2886,727.5,726.227,-1.273,Beef
2887,760,748.763,-11.237,Beef
2888,175,177.094,2.094,'Broiler chicken'
2889,177.5,158.548,-18.952,'Broiler chicken'
2890,174.167,166.179,-7.988,'Broiler chicken'
2891,185,186.644,1.644,'Broiler chicken'
2892,175.833,158.873,-16.96,'Broiler chicken'
2893,185,162.436,-22.564,'Broiler chicken'
2894,180,168.972,-11.028,'Broiler chicken'
2895,185,162.715,-22.285,'Broiler chicken'
2896,47,41.413,-5.587,'Egg Farm-Red'
2897,43,41.252,-1.748,'Egg Farm-Red'
2898,45.5,41.491,-4.009,'Egg Farm-Red'
2899,47,41.551,-5.449,'Egg Farm-Red'
2900,45,41.173,-3.827,'Egg Farm-Red'
2901,45,41.149,-3.851,'Egg Farm-Red'
2902,42.75,41.204,-1.546,'Egg Farm-Red'
2903,47,41.482,-5.518,'Egg Farm-Red'
2904,149,149.387,0.387,'Garlic (Imported)'
2905,132.5,147.447,14.947,'Garlic (Imported)'
2906,147.5,152.138,4.638,'Garlic (Imported)'
2907,155,164.476,9.476,'Garlic (Imported)'
2908,135,138.308,3.308,'Garlic (Imported)'
2909,130,147.106,17.106,'Garlic (Imported)'
2910,182.5,185.439,2.939,'Garlic (Imported)'
2911,140,138.361,-1.639,'Garlic (Imported)'
2912,79,78.316,-0.684,'Garlic (local) - Big Size'
2913,92.5,92.396,-0.104,'Garlic (local) - Big Size'
2914,88.75,101.651,12.901,'Garlic (local) - Big Size'
2915,91.667,79.648,-12.018,'Garlic (local) - Big Size'
2916,110,89.372,-20.628,'Garlic (local) - Big Size'
2917,90,88.65,-1.35,'Garlic (local) - Big Size'
2918,85,82.321,-2.679,'Garlic (local) - Big Size'
2919,145,170.417,25.417,'Ginger (Imported)'
2920,132.5,166.156,33.656,'Ginger (Imported)'
2921,154.167,165.725,11.559,'Ginger (Imported)'
2922,150,169.266,19.266,'Ginger (Imported)'
2923,128.333,142.462,14.129,'Ginger (Imported)'
2924,160,176.757,16.757,'Ginger (Imported)'
2925,160,156.617,-3.383,'Ginger (Imported)'
2926,145,155.778,10.778,'Ginger (Imported)'
2927,310,94.864,-215.136,'Green Chili (Local)'
2928,210,68.237,-141.763,'Green Chili (Local)'
2929,230,100.704,-129.296,'Green Chili (Local)'
2930,205,93.525,-111.475,'Green Chili (Local)'
2931,218.333,78.523,-139.811,'Green Chili (Local)'
2932,250,72.292,-177.708,'Green Chili (Local)'
2933,190,80.199,-109.801,'Green Chili (Local)'
2934,275,106.211,-168.789,'Green Chili (Local)'
2935,162.5,157.557,-4.943,'Lentils - Desi-Whole'
2936,147.5,145.519,-1.981,'Lentils - Desi-Whole'
2937,155.75,153.681,-2.069,'Lentils - Desi-Whole'
2938,140,136.745,-3.255,'Lentils - Desi-Whole'
2939,153.75,146.845,-6.905,'Lentils - Desi-Whole'
2940,97.5,97.492,-0.008,Milk
2941,75,76.703,1.703,Milk
2942,49,46.664,-2.336,'Onion (local)'
2943,52,46.603,-5.397,'Onion (local)'
2944,51,47.479,-3.521,'Onion (local)'
2945,52.5,46.625,-5.875,'Onion (local)'
2946,52.5,46.125,-6.375,'Onion (local)'
2947,47.5,46.665,-0.835,'Onion (local)'
2948,47.5,46.505,-0.995,'Onion (local)'
2949,163,166.914,3.914,'Palm Oil'
2950,165.5,166.511,1.011,'Palm Oil'
2951,165.25,166.853,1.603,'Palm Oil'
2952,167.5,167.407,-0.093,'Palm Oil'
2953,166.167,167.328,1.162,'Palm Oil'
2954,164.5,166.628,2.128,'Palm Oil'
2955,171,167.477,-3.523,'Palm Oil'
2956,168,167.408,-0.592,'Palm Oil'
2957,200,191.172,-8.828,'Pangash (big)'
2958,170,170.273,0.273,'Pangash (big)'
2959,183.333,178.672,-4.662,'Pangash (big)'
2960,190,192.112,2.112,'Pangash (big)'
2961,188.333,188.967,0.634,'Pangash (big)'
2962,185,186.377,1.377,'Pangash (big)'
2963,187.5,184.242,-3.258,'Pangash (big)'
2964,215,194.236,-20.764,'Pangash (big)'
2965,27,19.681,-7.319,'Potato (Holland) - Red'
2966,23.5,21.133,-2.367,'Potato (Holland) - Red'
2967,23.5,20.609,-2.891,'Potato (Holland) - Red'
2968,77.5,78.272,0.772,'Rice - Fine'
2969,76,78.125,2.125,'Rice - Fine'
2970,80,78.287,-1.713,'Rice - Fine'
2971,75,78.202,3.202,'Rice - Fine'
2972,72.5,78.617,6.117,'Rice - Fine'
2973,76.5,78.188,1.688,'Rice - Fine'
2974,66,63.978,-2.022,'Rice - Medium'
2975,61,63.008,2.008,'Rice - Medium'
2976,61.5,62.999,1.499,'Rice - Medium'
2977,65,63.105,-1.895,'Rice - Medium'
2978,62.5,63.203,0.703,'Rice - Medium'
2979,59.75,62.952,3.202,'Rice - Medium'
2980,62.5,63.029,0.529,'Rice - Medium'
2981,187,183.516,-3.484,'Soybean Oil(loose)'
2982,187.5,184.132,-3.368,'Soybean Oil(loose)'
2983,194.875,184.509,-10.366,'Soybean Oil(loose)'
2984,185,184.188,-0.812,'Soybean Oil(loose)'
2985,188.167,184.295,-3.872,'Soybean Oil(loose)'
2986,185.5,183.86,-1.64,'Soybean Oil(loose)'
2987,191.75,184.715,-7.035,'Soybean Oil(loose)'
2988,185,183.888,-1.112,'Soybean Oil(loose)'
2989,54,56.231,2.231,'Ata (Packet)'
2990,56.5,56.374,-0.126,'Ata (Packet)'
2991,58.167,56.812,-1.355,'Ata (Packet)'
2992,55.5,56.486,0.986,'Ata (Packet)'
2993,56,56.31,0.31,'Ata (Packet)'
2994,53.25,56.045,2.795,'Ata (Packet)'
2995,60,56.917,-3.083,'Ata (Packet)'
2996,41,45.102,4.102,'Ata (loose) - White'
2997,45,44.932,-0.068,'Ata (loose) - White'
2998,45.8,45.518,-0.282,'Ata (loose) - White'
2999,41.5,45.109,3.609,'Ata (loose) - White'
3000,43.5,44.99,1.49,'Ata (loose) - White'
3001,43.5,45.521,2.021,'Ata (loose) - White'
3002,40.5,44.994,4.494,'Ata (loose) - White'
3003,47.5,45.611,-1.889,'Ata (loose) - White'
3004,775,752.05,-22.95,Beef
3005,825,819.016,-5.984,Beef
3006,728,744.169,16.169,Beef
3007,760,769.317,9.317,Beef
3008,761.667,764.891,3.224,Beef
3009,745,745.284,0.284,Beef
3010,727.5,727.102,-0.398,Beef
3011,760,748.763,-11.237,Beef
3012,175,175.13,0.13,'Broiler chicken'
3013,177.5,158.195,-19.305,'Broiler chicken'
3014,174.375,166.52,-7.855,'Broiler chicken'
3015,185,178.36,-6.64,'Broiler chicken'
3016,175.833,160.773,-15.06,'Broiler chicken'
3017,185,163.971,-21.029,'Broiler chicken'
3018,180,168.991,-11.009,'Broiler chicken'
3019,180,164.303,-15.697,'Broiler chicken'
3020,47,41.265,-5.735,'Egg Farm-Red'
3021,44.5,41.252,-3.248,'Egg Farm-Red'
3022,46.375,41.342,-5.033,'Egg Farm-Red'
3023,46.25,41.354,-4.896,'Egg Farm-Red'
3024,44.5,41.173,-3.327,'Egg Farm-Red'
3025,45,41.149,-3.851,'Egg Farm-Red'
3026,42,41.204,-0.796,'Egg Farm-Red'
3027,47,41.482,-5.518,'Egg Farm-Red'
3028,149,150.218,1.218,'Garlic (Imported)'
3029,132.5,147.42,14.92,'Garlic (Imported)'
3030,149.375,156.504,7.129,'Garlic (Imported)'
3031,155,168.68,13.68,'Garlic (Imported)'
3032,135,138.922,3.922,'Garlic (Imported)'
3033,130,147.207,17.207,'Garlic (Imported)'
3034,182.5,185.142,2.642,'Garlic (Imported)'
3035,140,139.675,-0.325,'Garlic (Imported)'
3036,79,77.576,-1.424,'Garlic (local) - Big Size'
3037,88.125,90.342,2.217,'Garlic (local) - Big Size'
3038,88.75,103.473,14.723,'Garlic (local) - Big Size'
3039,85,80.063,-4.937,'Garlic (local) - Big Size'
3040,110,88.365,-21.635,'Garlic (local) - Big Size'
3041,90,88.649,-1.351,'Garlic (local) - Big Size'
3042,85,82.045,-2.955,'Garlic (local) - Big Size'
3043,145,167.579,22.579,'Ginger (Imported)'
3044,132.5,158.673,26.173,'Ginger (Imported)'
3045,154.167,163.389,9.222,'Ginger (Imported)'
3046,150,154.901,4.901,'Ginger (Imported)'
3047,128.333,134.369,6.036,'Ginger (Imported)'
3048,160,159.694,-0.306,'Ginger (Imported)'
3049,160,153.246,-6.754,'Ginger (Imported)'
3050,145,148.051,3.051,'Ginger (Imported)'
3051,290,88.979,-201.021,'Green Chili (Local)'
3052,215,65.599,-149.401,'Green Chili (Local)'
3053,214,97.826,-116.174,'Green Chili (Local)'
3054,220,92.487,-127.513,'Green Chili (Local)'
3055,260,75.226,-184.774,'Green Chili (Local)'
3056,250,73.378,-176.622,'Green Chili (Local)'
3057,190,78.55,-111.45,'Green Chili (Local)'
3058,375,113.222,-261.778,'Green Chili (Local)'
3059,162.5,158.03,-4.47,'Lentils - Desi-Whole'
3060,150,148.94,-1.06,'Lentils - Desi-Whole'
3061,155.75,160.985,5.235,'Lentils - Desi-Whole'
3062,140,139.035,-0.965,'Lentils - Desi-Whole'
3063,153.75,152.052,-1.698,'Lentils - Desi-Whole'
3064,96.25,97.492,1.242,Milk
3065,75,76.703,1.703,Milk
3066,49,46.664,-2.336,'Onion (local)'
3067,52,46.603,-5.397,'Onion (local)'
3068,50.3,47.479,-2.821,'Onion (local)'
3069,52.5,46.625,-5.875,'Onion (local)'
3070,165,46.125,-118.875,'Onion (local)'
3071,47.5,46.665,-0.835,'Onion (local)'
3072,50,46.505,-3.495,'Onion (local)'
3073,163,166.914,3.914,'Palm Oil'
3074,165.5,166.894,1.394,'Palm Oil'
3075,159.333,166.853,7.52,'Palm Oil'
3076,167.5,167.407,-0.093,'Palm Oil'
3077,166.167,167.328,1.162,'Palm Oil'
3078,164.5,166.628,2.128,'Palm Oil'
3079,171,167.487,-3.513,'Palm Oil'
3080,168,167.43,-0.57,'Palm Oil'
3081,200,190.896,-9.104,'Pangash (big)'
3082,170,170.273,0.273,'Pangash (big)'
3083,175,178.673,3.673,'Pangash (big)'
3084,190,187.916,-2.084,'Pangash (big)'
3085,188.333,188.839,0.505,'Pangash (big)'
3086,185,185.939,0.939,'Pangash (big)'
3087,187.5,183.177,-4.323,'Pangash (big)'
3088,215,194.671,-20.329,'Pangash (big)'
3089,29,19.791,-9.209,'Potato (Holland) - Red'
3090,23.5,20.416,-3.084,'Potato (Holland) - Red'
3091,23.5,20.133,-3.367,'Potato (Holland) - Red'
3092,77.5,78.272,0.772,'Rice - Fine'
3093,76,78.125,2.125,'Rice - Fine'
3094,78.25,78.287,0.037,'Rice - Fine'
3095,75,78.202,3.202,'Rice - Fine'
3096,71.5,78.617,7.117,'Rice - Fine'
3097,76.5,78.188,1.688,'Rice - Fine'
3098,66,63.978,-2.022,'Rice - Medium'
3099,61,63.008,2.008,'Rice - Medium'
