inst#,actual,predicted,error,commodity_name
2462,153.75,94.061,-59.689,'Green Chili (Local)'
2463,155,111.275,-43.725,'Green Chili (Local)'
2464,143.333,76.143,-67.19,'Green Chili (Local)'
2465,140,54.125,-85.875,'Green Chili (Local)'
2466,185,112.511,-72.489,'Green Chili (Local)'
2467,162.5,153.754,-8.746,'Lentils - Desi-Whole'
2468,147.5,140.38,-7.12,'Lentils - Desi-Whole'
2469,155.75,154.793,-0.957,'Lentils - Desi-Whole'
2470,153.75,141.695,-12.055,'Lentils - Desi-Whole'
2471,97.5,96.956,-0.544,Milk
2472,75,76.494,1.494,Milk
2473,42.5,38.647,-3.853,'Onion (local)'
2474,44,39.516,-4.484,'Onion (local)'
2475,40.375,40.846,0.471,'Onion (local)'
2476,47.5,43.037,-4.463,'Onion (local)'
2477,40,40.842,0.842,'Onion (local)'
2478,47.5,40.844,-6.656,'Onion (local)'
2479,163.75,162.039,-1.711,'Palm Oil'
2480,165.5,161.946,-3.554,'Palm Oil'
2481,164.75,162.072,-2.678,'Palm Oil'
2482,167.5,162.13,-5.37,'Palm Oil'
2483,166.167,162.027,-4.139,'Palm Oil'
2484,171,162.139,-8.861,'Palm Oil'
2485,168,162.052,-5.948,'Palm Oil'
2486,200,183.967,-16.033,'Pangash (big)'
2487,170,174.579,4.579,'Pangash (big)'
2488,180,183.813,3.813,'Pangash (big)'
2489,190,184.004,-5.996,'Pangash (big)'
2490,188.333,183.838,-4.495,'Pangash (big)'
2491,187.5,183.829,-3.671,'Pangash (big)'
2492,215,183.874,-31.126,'Pangash (big)'
2493,27,25.157,-1.843,'Potato (Holland) - Red'
2494,23,19.454,-3.546,'Potato (Holland) - Red'
2495,76,77.873,1.873,'Rice - Fine'
2496,80,78.081,-1.919,'Rice - Fine'
2497,75,77.999,2.999,'Rice - Fine'
2498,72.5,78.044,5.544,'Rice - Fine'
2499,76.5,77.92,1.42,'Rice - Fine'
2500,61,59.261,-1.739,'Rice - Medium'
2501,61.5,58.986,-2.514,'Rice - Medium'
2502,64,61.907,-2.093,'Rice - Medium'
2503,62.5,61.872,-0.628,'Rice - Medium'
2504,60,60.581,0.581,'Rice - Medium'
2505,62.5,60.588,-1.912,'Rice - Medium'
2506,183.25,183.892,0.642,'Soybean Oil(loose)'
2507,187.5,183.895,-3.605,'Soybean Oil(loose)'
2508,194.875,183.901,-10.974,'Soybean Oil(loose)'
2509,185,184.001,-0.999,'Soybean Oil(loose)'
2510,188.167,183.834,-4.332,'Soybean Oil(loose)'
2511,191.75,183.919,-7.831,'Soybean Oil(loose)'
2512,185,183.834,-1.166,'Soybean Oil(loose)'
2513,53.25,53.099,-0.151,'Ata (Packet)'
2514,56.5,55.281,-1.219,'Ata (Packet)'
2515,58.5,53.553,-4.947,'Ata (Packet)'
2516,55.5,56.177,0.677,'Ata (Packet)'
2517,52.75,52.228,-0.522,'Ata (Packet)'
2518,60,58.36,-1.64,'Ata (Packet)'
2519,41,41.722,0.722,'Ata (loose) - White'
2520,41,41.713,0.713,'Ata (loose) - White'
2521,45.625,45.23,-0.395,'Ata (loose) - White'
2522,41.5,42.608,1.108,'Ata (loose) - White'
2523,43.5,39.947,-3.553,'Ata (loose) - White'
2524,40,41.722,1.722,'Ata (loose) - White'
2525,47.5,47.419,-0.081,'Ata (loose) - White'
2526,765,739.982,-25.018,Beef
2527,825,814.614,-10.386,Beef
2528,748.75,739.864,-8.886,Beef
2529,770,771.761,1.761,Beef
2530,761.667,767.781,6.114,Beef
2531,727.5,739.523,12.023,Beef
2532,760,754.766,-5.234,Beef
2533,175,164.716,-10.284,'Broiler chicken'
2534,182.5,164.496,-18.004,'Broiler chicken'
2535,174.167,164.057,-10.11,'Broiler chicken'
2536,185,168.165,-16.835,'Broiler chicken'
2537,170.833,164.74,-6.093,'Broiler chicken'
2538,167.5,164.163,-3.337,'Broiler chicken'
2539,175,151.831,-23.169,'Broiler chicken'
2540,48,44.784,-3.216,'Egg Farm-Red'
2541,41.5,43.465,1.965,'Egg Farm-Red'
2542,45.833,44.576,-1.258,'Egg Farm-Red'
2543,47.5,47.859,0.359,'Egg Farm-Red'
2544,43.333,41.699,-1.634,'Egg Farm-Red'
2545,40.5,43.039,2.539,'Egg Farm-Red'
2546,47,43.919,-3.081,'Egg Farm-Red'
2547,135,154.012,19.012,'Garlic (Imported)'
2548,135,136.12,1.12,'Garlic (Imported)'
2549,147.5,163.204,15.704,'Garlic (Imported)'
2550,155,155.885,0.885,'Garlic (Imported)'
2551,135,136.402,1.402,'Garlic (Imported)'
2552,182.5,156.245,-26.255,'Garlic (Imported)'
2553,135,136.688,1.688,'Garlic (Imported)'
2554,70,83.768,13.768,'Garlic (local) - Big Size'
2555,95.833,85.242,-10.591,'Garlic (local) - Big Size'
2556,88.75,99.047,10.297,'Garlic (local) - Big Size'
2557,101.667,83.839,-17.828,'Garlic (local) - Big Size'
2558,87.5,84.995,-2.505,'Garlic (local) - Big Size'
2559,85,84.156,-0.844,'Garlic (local) - Big Size'
2560,155,184.773,29.773,'Ginger (Imported)'
2561,132.5,165.544,33.044,'Ginger (Imported)'
2562,154.167,154.462,0.295,'Ginger (Imported)'
2563,150,181.273,31.273,'Ginger (Imported)'
2564,125,168.951,43.951,'Ginger (Imported)'
2565,160,142.941,-17.059,'Ginger (Imported)'
2566,140,165.852,25.852,'Ginger (Imported)'
2567,250,80.224,-169.776,'Green Chili (Local)'
2568,127.5,79.831,-47.669,'Green Chili (Local)'
2569,157.5,87.41,-70.09,'Green Chili (Local)'
2570,160,104.369,-55.631,'Green Chili (Local)'
2571,158.333,70.783,-87.551,'Green Chili (Local)'
2572,162.5,54.129,-108.371,'Green Chili (Local)'
2573,185,103.709,-81.291,'Green Chili (Local)'
2574,162.5,154.807,-7.693,'Lentils - Desi-Whole'
2575,147.5,140.548,-6.952,'Lentils - Desi-Whole'
2576,155.75,154.749,-1.001,'Lentils - Desi-Whole'
2577,153.75,141.717,-12.033,'Lentils - Desi-Whole'
2578,75,76.576,1.576,Milk
2579,50,37.341,-12.659,'Onion (local)'
2580,44,39.521,-4.479,'Onion (local)'
2581,48.25,40.123,-8.127,'Onion (local)'
2582,47.5,38.673,-8.827,'Onion (local)'
2583,45,38.661,-6.339,'Onion (local)'
2584,47.5,38.665,-8.835,'Onion (local)'
2585,163.75,162.048,-1.702,'Palm Oil'
2586,165.5,161.958,-3.542,'Palm Oil'
2587,164.75,162.078,-2.672,'Palm Oil'
2588,167.5,162.139,-5.361,'Palm Oil'
2589,166.167,162.037,-4.13,'Palm Oil'
2590,171,162.147,-8.853,'Palm Oil'
2591,168,162.061,-5.939,'Palm Oil'
2592,200,183.955,-16.045,'Pangash (big)'
2593,170,174.592,4.592,'Pangash (big)'
2594,180,183.784,3.784,'Pangash (big)'
2595,190,183.99,-6.01,'Pangash (big)'
2596,188.333,183.823,-4.511,'Pangash (big)'
2597,187.5,183.815,-3.685,'Pangash (big)'
2598,215,183.862,-31.138,'Pangash (big)'
2599,27,25.162,-1.838,'Potato (Holland) - Red'
2600,23,19.459,-3.541,'Potato (Holland) - Red'
2601,76,77.894,1.894,'Rice - Fine'
2602,80,78.1,-1.9,'Rice - Fine'
2603,75,78.015,3.015,'Rice - Fine'
2604,72.5,78.065,5.565,'Rice - Fine'
2605,76.5,77.941,1.441,'Rice - Fine'
2606,61,59.265,-1.735,'Rice - Medium'
2607,61.5,58.991,-2.509,'Rice - Medium'
2608,64,61.912,-2.088,'Rice - Medium'
2609,62.5,61.876,-0.624,'Rice - Medium'
2610,60,60.586,0.586,'Rice - Medium'
2611,62.5,60.593,-1.907,'Rice - Medium'
2612,183.25,183.876,0.626,'Soybean Oil(loose)'
2613,187.5,183.88,-3.62,'Soybean Oil(loose)'
2614,194.875,183.884,-10.991,'Soybean Oil(loose)'
2615,185,183.986,-1.014,'Soybean Oil(loose)'
2616,188.167,183.819,-4.348,'Soybean Oil(loose)'
2617,191.75,183.903,-7.847,'Soybean Oil(loose)'
2618,185,183.818,-1.182,'Soybean Oil(loose)'
2619,53.25,53.094,-0.156,'Ata (Packet)'
2620,56.5,55.276,-1.224,'Ata (Packet)'
2621,58.5,57.04,-1.46,'Ata (Packet)'
2622,55.5,56.171,0.671,'Ata (Packet)'
2623,55.5,54.401,-1.099,'Ata (Packet)'
2624,52.75,53.315,0.565,'Ata (Packet)'
2625,60,58.354,-1.646,'Ata (Packet)'
2626,41,41.716,0.716,'Ata (loose) - White'
2627,41,41.707,0.707,'Ata (loose) - White'
2628,45.625,45.771,0.146,'Ata (loose) - White'
2629,41.5,42.602,1.102,'Ata (loose) - White'
2630,43.5,39.941,-3.559,'Ata (loose) - White'
2631,41,41.707,0.707,'Ata (loose) - White'
2632,40,41.717,1.717,'Ata (loose) - White'
2633,47.5,47.414,-0.086,'Ata (loose) - White'
2634,765,739.973,-25.027,Beef
2635,825,815.303,-9.697,Beef
2636,748.75,743.787,-4.963,Beef
2637,755,771.981,16.981,Beef
2638,761.667,767.87,6.203,Beef
2639,745,740.027,-4.973,Beef
2640,727.5,739.415,11.915,Beef
2641,760,754.737,-5.263,Beef
2642,175,169.308,-5.692,'Broiler chicken'
2643,182.5,164.388,-18.112,'Broiler chicken'
2644,174.167,163.801,-10.365,'Broiler chicken'
2645,185,172.811,-12.189,'Broiler chicken'
2646,175,164.581,-10.419,'Broiler chicken'
2647,185,163.423,-21.577,'Broiler chicken'
2648,167.5,164.159,-3.341,'Broiler chicken'
2649,175,164.439,-10.561,'Broiler chicken'
2650,48,44.778,-3.222,'Egg Farm-Red'
2651,41.5,43.459,1.959,'Egg Farm-Red'
2652,45.5,44.497,-1.003,'Egg Farm-Red'
2653,47,47.854,0.854,'Egg Farm-Red'
2654,43.333,41.695,-1.639,'Egg Farm-Red'
2655,43,39.961,-3.039,'Egg Farm-Red'
2656,40.5,41.94,1.44,'Egg Farm-Red'
2657,47,43.913,-3.087,'Egg Farm-Red'
2658,135,137.16,2.16,'Garlic (Imported)'
2659,135,136.177,1.177,'Garlic (Imported)'
2660,147.5,163.539,16.039,'Garlic (Imported)'
2661,145,159.989,14.989,'Garlic (Imported)'
2662,135,151.581,16.581,'Garlic (Imported)'
2663,130,162.593,32.593,'Garlic (Imported)'
2664,182.5,159.944,-22.556,'Garlic (Imported)'
2665,130,136.584,6.584,'Garlic (Imported)'
2666,70,83.737,13.737,'Garlic (local) - Big Size'
2667,95.833,85.102,-10.731,'Garlic (local) - Big Size'
2668,88.75,98.943,10.193,'Garlic (local) - Big Size'
2669,93.333,83.698,-9.635,'Garlic (local) - Big Size'
2670,110,84.63,-25.37,'Garlic (local) - Big Size'
2671,87.5,84.854,-2.646,'Garlic (local) - Big Size'
2672,85,83.897,-1.103,'Garlic (local) - Big Size'
2673,155,167.66,12.66,'Ginger (Imported)'
2674,132.5,159.122,26.622,'Ginger (Imported)'
2675,154.167,147.918,-6.249,'Ginger (Imported)'
2676,135,174.161,39.161,'Ginger (Imported)'
2677,125,165.825,40.825,'Ginger (Imported)'
2678,160,121.592,-38.408,'Ginger (Imported)'
2679,160,139.257,-20.743,'Ginger (Imported)'
2680,135,169.088,34.088,'Ginger (Imported)'
2681,245,83.396,-161.604,'Green Chili (Local)'
2682,135,85.621,-49.379,'Green Chili (Local)'
2683,157.5,92.585,-64.915,'Green Chili (Local)'
2684,160,109.426,-50.574,'Green Chili (Local)'
2685,183.333,76.032,-107.301,'Green Chili (Local)'
2686,190,86.911,-103.089,'Green Chili (Local)'
2687,167.5,54.124,-113.376,'Green Chili (Local)'
2688,190,109.412,-80.588,'Green Chili (Local)'
2689,162.5,154.621,-7.879,'Lentils - Desi-Whole'
2690,147.5,140.331,-7.169,'Lentils - Desi-Whole'
2691,155.75,152.245,-3.505,'Lentils - Desi-Whole'
2692,140,128.392,-11.608,'Lentils - Desi-Whole'
2693,153.75,146.744,-7.006,'Lentils - Desi-Whole'
2694,97.5,96.949,-0.551,Milk
2695,75,76.474,1.474,Milk
2696,50,37.335,-12.665,'Onion (local)'
2697,48,39.516,-8.484,'Onion (local)'
2698,49.125,40.846,-8.279,'Onion (local)'
2699,50,39.102,-10.898,'Onion (local)'
2700,52.5,36.455,-16.045,'Onion (local)'
2701,47.5,40.839,-6.661,'Onion (local)'
2702,47.5,38.658,-8.842,'Onion (local)'
2703,163.75,162.04,-1.71,'Palm Oil'
2704,165.5,161.95,-3.55,'Palm Oil'
2705,164.75,162.067,-2.683,'Palm Oil'
2706,166,162.131,-3.869,'Palm Oil'
2707,166.167,162.029,-4.137,'Palm Oil'
2708,164.5,162.062,-2.438,'Palm Oil'
2709,171,162.139,-8.861,'Palm Oil'
2710,168,162.053,-5.947,'Palm Oil'
2711,200,183.973,-16.027,'Pangash (big)'
2712,170,174.58,4.58,'Pangash (big)'
2713,180,183.8,3.8,'Pangash (big)'
2714,190,184.003,-5.997,'Pangash (big)'
2715,188.333,183.837,-4.497,'Pangash (big)'
2716,185,183.749,-1.251,'Pangash (big)'
2717,187.5,183.847,-3.653,'Pangash (big)'
2718,215,183.88,-31.12,'Pangash (big)'
2719,29,25.593,-3.407,'Potato (Holland) - Red'
2720,23.5,19.45,-4.05,'Potato (Holland) - Red'
2721,23.5,19.454,-4.046,'Potato (Holland) - Red'
2722,76,77.868,1.868,'Rice - Fine'
2723,80,78.074,-1.926,'Rice - Fine'
2724,75,77.989,2.989,'Rice - Fine'
2725,72.5,78.03,5.53,'Rice - Fine'
2726,76.5,77.915,1.415,'Rice - Fine'
2727,61,59.26,-1.74,'Rice - Medium'
2728,61.5,58.986,-2.514,'Rice - Medium'
2729,65,61.906,-3.094,'Rice - Medium'
2730,62.5,61.871,-0.629,'Rice - Medium'
2731,60,58.396,-1.604,'Rice - Medium'
2732,62.5,60.588,-1.912,'Rice - Medium'
2733,183.25,183.892,0.642,'Soybean Oil(loose)'
2734,187.5,183.894,-3.606,'Soybean Oil(loose)'
2735,194.875,183.897,-10.978,'Soybean Oil(loose)'
2736,185.25,183.996,-1.254,'Soybean Oil(loose)'
2737,188.167,183.833,-4.334,'Soybean Oil(loose)'
2738,185.5,183.75,-1.75,'Soybean Oil(loose)'
2739,191.75,183.918,-7.832,'Soybean Oil(loose)'
2740,185,183.832,-1.168,'Soybean Oil(loose)'
2741,53.25,53.537,0.287,'Ata (Packet)'
2742,56.5,55.283,-1.217,'Ata (Packet)'
2743,58.5,57.049,-1.451,'Ata (Packet)'
2744,55.5,56.178,0.678,'Ata (Packet)'
2745,55.5,54.407,-1.093,'Ata (Packet)'
2746,52.75,52.011,-0.739,'Ata (Packet)'
2747,60,58.361,-1.639,'Ata (Packet)'
2748,41,44.344,3.344,'Ata (loose) - White'
2749,45,41.714,-3.286,'Ata (loose) - White'
2750,45.625,45.778,0.153,'Ata (loose) - White'
2751,41.5,42.609,1.109,'Ata (loose) - White'
2752,43.5,39.948,-3.552,'Ata (loose) - White'
2753,43.5,41.714,-1.786,'Ata (loose) - White'
2754,40,40.849,0.849,'Ata (loose) - White'
2755,47.5,47.42,-0.08,'Ata (loose) - White'
2756,765,739.913,-25.087,Beef
2757,825,816.089,-8.911,Beef
2758,748.75,743.819,-4.931,Beef
2759,755,772.283,17.283,Beef
2760,761.667,767.705,6.038,Beef
2761,745,740.017,-4.983,Beef
2762,727.5,739.393,11.893,Beef
2763,760,754.805,-5.195,Beef
2764,175,162.319,-12.681,'Broiler chicken'
2765,177.5,164.531,-12.969,'Broiler chicken'
2766,174.167,163.985,-10.182,'Broiler chicken'
2767,185,165.844,-19.156,'Broiler chicken'
2768,175.833,164.697,-11.137,'Broiler chicken'
2769,185,163.468,-21.532,'Broiler chicken'
2770,167.5,163.814,-3.686,'Broiler chicken'
2771,175,164.524,-10.476,'Broiler chicken'
2772,48,45.877,-2.123,'Egg Farm-Red'
2773,43,43.466,0.466,'Egg Farm-Red'
2774,45.5,44.504,-0.996,'Egg Farm-Red'
2775,47,47.861,0.861,'Egg Farm-Red'
2776,43.667,40.39,-3.276,'Egg Farm-Red'
2777,43,39.968,-3.032,'Egg Farm-Red'
2778,42,40.636,-1.364,'Egg Farm-Red'
2779,47,43.92,-3.08,'Egg Farm-Red'
2780,135,137.346,2.346,'Garlic (Imported)'
2781,142.5,136.711,-5.789,'Garlic (Imported)'
2782,147.5,163.534,16.034,'Garlic (Imported)'
2783,145,163.347,18.347,'Garlic (Imported)'
2784,135,153.281,18.281,'Garlic (Imported)'
2785,130,162.671,32.671,'Garlic (Imported)'
2786,182.5,152.382,-30.118,'Garlic (Imported)'
2787,130,136.942,6.942,'Garlic (Imported)'
2788,70,83.875,13.875,'Garlic (local) - Big Size'
2789,95.833,85.292,-10.542,'Garlic (local) - Big Size'
2790,88.75,98.944,10.194,'Garlic (local) - Big Size'
2791,91.667,83.888,-7.779,'Garlic (local) - Big Size'
2792,110,84.963,-25.037,'Garlic (local) - Big Size'
2793,90,85.127,-4.873,'Garlic (local) - Big Size'
2794,85,84.086,-0.914,'Garlic (local) - Big Size'
2795,155,168.849,13.849,'Ginger (Imported)'
2796,132.5,167.737,35.237,'Ginger (Imported)'
2797,154.167,157.425,3.258,'Ginger (Imported)'
2798,140,184.928,44.928,'Ginger (Imported)'
2799,128.333,171.341,43.008,'Ginger (Imported)'
2800,160,111.15,-48.85,'Ginger (Imported)'
2801,160,130.611,-29.389,'Ginger (Imported)'
2802,135,172.352,37.352,'Ginger (Imported)'
2803,260,76.485,-183.515,'Green Chili (Local)'
2804,175,77.774,-97.226,'Green Chili (Local)'
2805,186.25,86.086,-100.164,'Green Chili (Local)'
2806,160,101.739,-58.261,'Green Chili (Local)'
2807,186.667,67.57,-119.097,'Green Chili (Local)'
2808,210,77.784,-132.216,'Green Chili (Local)'
2809,195,54.131,-140.869,'Green Chili (Local)'
2810,200,104.311,-95.689,'Green Chili (Local)'
2811,162.5,154.611,-7.889,'Lentils - Desi-Whole'
2812,147.5,140.437,-7.063,'Lentils - Desi-Whole'
2813,155.75,152.223,-3.527,'Lentils - Desi-Whole'
2814,140,128.559,-11.441,'Lentils - Desi-Whole'
2815,153.75,146.737,-7.013,'Lentils - Desi-Whole'
2816,97.5,96.993,-0.507,Milk
2817,75,76.596,1.596,Milk
2818,50,36.905,-13.095,'Onion (local)'
2819,52,39.523,-12.477,'Onion (local)'
2820,49.125,40.853,-8.272,'Onion (local)'
2821,52.5,39.11,-13.39,'Onion (local)'
2822,57.5,36.462,-21.038,'Onion (local)'
2823,47.5,38.663,-8.837,'Onion (local)'
2824,47.5,38.665,-8.835,'Onion (local)'
2825,163.75,162.052,-1.698,'Palm Oil'
2826,165.5,161.966,-3.534,'Palm Oil'
2827,164.75,162.08,-2.67,'Palm Oil'
2828,166,162.143,-3.857,'Palm Oil'
2829,166.167,162.042,-4.125,'Palm Oil'
2830,164.5,162.074,-2.426,'Palm Oil'
2831,171,162.15,-8.85,'Palm Oil'
2832,168,162.066,-5.934,'Palm Oil'
2833,200,183.955,-16.045,'Pangash (big)'
2834,170,174.597,4.597,'Pangash (big)'
2835,183.333,183.785,0.452,'Pangash (big)'
2836,190,183.982,-6.018,'Pangash (big)'
2837,188.333,183.815,-4.518,'Pangash (big)'
2838,185,183.728,-1.272,'Pangash (big)'
2839,187.5,183.838,-3.662,'Pangash (big)'
2840,215,183.862,-31.138,'Pangash (big)'
2841,29,25.601,-3.399,'Potato (Holland) - Red'
2842,23.5,23.825,0.325,'Potato (Holland) - Red'
2843,23.5,19.461,-4.039,'Potato (Holland) - Red'
2844,77.5,77.92,0.42,'Rice - Fine'
2845,76,77.899,1.899,'Rice - Fine'
2846,80,78.107,-1.893,'Rice - Fine'
2847,75,78.023,3.023,'Rice - Fine'
2848,72.5,78.038,5.538,'Rice - Fine'
2849,76.5,77.946,1.446,'Rice - Fine'
2850,66,64.57,-1.43,'Rice - Medium'
2851,61,59.267,-1.733,'Rice - Medium'
2852,61.5,58.992,-2.508,'Rice - Medium'
2853,65,61.913,-3.087,'Rice - Medium'
2854,62.5,61.878,-0.622,'Rice - Medium'
2855,59.75,56.216,-3.534,'Rice - Medium'
2856,62.5,60.594,-1.906,'Rice - Medium'
2857,183.25,183.865,0.615,'Soybean Oil(loose)'
2858,187.5,183.872,-3.628,'Soybean Oil(loose)'
2859,194.875,183.876,-10.999,'Soybean Oil(loose)'
2860,185.25,183.972,-1.278,'Soybean Oil(loose)'
2861,188.167,183.811,-4.356,'Soybean Oil(loose)'
2862,185.5,183.728,-1.772,'Soybean Oil(loose)'
2863,191.75,183.897,-7.853,'Soybean Oil(loose)'
2864,185,183.81,-1.19,'Soybean Oil(loose)'
2865,54,53.536,-0.464,'Ata (Packet)'
2866,56.5,55.281,-1.219,'Ata (Packet)'
2867,58.5,57.048,-1.452,'Ata (Packet)'
2868,55.5,56.177,0.677,'Ata (Packet)'
2869,55.5,54.406,-1.094,'Ata (Packet)'
2870,53.25,52.009,-1.241,'Ata (Packet)'
2871,60,58.36,-1.64,'Ata (Packet)'
2872,41,44.345,3.345,'Ata (loose) - White'
2873,45,41.713,-3.287,'Ata (loose) - White'
2874,45.625,45.777,0.152,'Ata (loose) - White'
2875,41.5,42.608,1.108,'Ata (loose) - White'
2876,43.5,39.947,-3.553,'Ata (loose) - White'
2877,43.5,41.713,-1.787,'Ata (loose) - White'
2878,40.5,40.848,0.348,'Ata (loose) - White'
2879,47.5,47.419,-0.081,'Ata (loose) - White'
2880,765,766.381,1.381,Beef
2881,825,818.277,-6.723,Beef
2882,748.75,744.232,-4.518,Beef
2883,760,764.41,4.41,Beef
2884,761.667,767.658,5.992,Beef
2885,745,740.011,-4.989,Beef
2886,727.5,739.387,11.887,Beef
2887,760,754.837,-5.163,Beef
2888,175,160.418,-14.582,'Broiler chicken'
2889,177.5,164.328,-13.172,'Broiler chicken'
2890,174.167,163.998,-10.169,'Broiler chicken'
2891,185,165.072,-19.928,'Broiler chicken'
2892,175.833,164.674,-11.16,'Broiler chicken'
2893,185,163.558,-21.442,'Broiler chicken'
2894,180,163.854,-16.146,'Broiler chicken'
2895,185,164.545,-20.455,'Broiler chicken'
2896,47,44.348,-2.652,'Egg Farm-Red'
2897,43,39.97,-3.03,'Egg Farm-Red'
2898,45.5,44.503,-0.997,'Egg Farm-Red'
2899,47,47.86,0.86,'Egg Farm-Red'
2900,45,40.388,-4.612,'Egg Farm-Red'
2901,45,39.966,-5.034,'Egg Farm-Red'
2902,42.75,40.415,-2.335,'Egg Farm-Red'
2903,47,43.919,-3.081,'Egg Farm-Red'
2904,149,137.343,-11.657,'Garlic (Imported)'
2905,132.5,136.795,4.295,'Garlic (Imported)'
2906,147.5,163.381,15.881,'Garlic (Imported)'
2907,155,163.374,8.374,'Garlic (Imported)'
2908,135,154.294,19.294,'Garlic (Imported)'
2909,130,162.735,32.735,'Garlic (Imported)'
2910,182.5,151.792,-30.708,'Garlic (Imported)'
2911,140,137.03,-2.97,'Garlic (Imported)'
2912,79,83.831,4.831,'Garlic (local) - Big Size'
2913,92.5,85.255,-7.245,'Garlic (local) - Big Size'
2914,88.75,99.035,10.285,'Garlic (local) - Big Size'
2915,91.667,83.771,-7.896,'Garlic (local) - Big Size'
2916,110,84.945,-25.055,'Garlic (local) - Big Size'
2917,90,85.084,-4.916,'Garlic (local) - Big Size'
2918,85,84.179,-0.821,'Garlic (local) - Big Size'
2919,145,167.056,22.056,'Ginger (Imported)'
2920,132.5,165.776,33.276,'Ginger (Imported)'
2921,154.167,157.256,3.089,'Ginger (Imported)'
2922,150,184.954,34.954,'Ginger (Imported)'
2923,128.333,190.118,61.784,'Ginger (Imported)'
2924,160,111.479,-48.521,'Ginger (Imported)'
2925,160,130.428,-29.572,'Ginger (Imported)'
2926,145,170.26,25.26,'Ginger (Imported)'
2927,310,79.741,-230.259,'Green Chili (Local)'
2928,210,77.739,-132.261,'Green Chili (Local)'
2929,230,85.09,-144.91,'Green Chili (Local)'
2930,205,100.132,-104.868,'Green Chili (Local)'
2931,218.333,65.903,-152.431,'Green Chili (Local)'
2932,250,76.75,-173.25,'Green Chili (Local)'
2933,190,54.13,-135.87,'Green Chili (Local)'
2934,275,103.916,-171.084,'Green Chili (Local)'
2935,162.5,154.258,-8.242,'Lentils - Desi-Whole'
2936,147.5,140.397,-7.103,'Lentils - Desi-Whole'
2937,155.75,154.174,-1.576,'Lentils - Desi-Whole'
2938,140,128.74,-11.26,'Lentils - Desi-Whole'
2939,153.75,146.381,-7.369,'Lentils - Desi-Whole'
2940,97.5,96.982,-0.518,Milk
2941,75,76.566,1.566,Milk
2942,49,36.904,-12.096,'Onion (local)'
2943,52,38.649,-13.351,'Onion (local)'
2944,51,40.524,-10.476,'Onion (local)'
2945,52.5,43.041,-9.459,'Onion (local)'
2946,52.5,36.459,-16.041,'Onion (local)'
2947,47.5,38.005,-9.495,'Onion (local)'
2948,47.5,38.664,-8.836,'Onion (local)'
2949,163,162.051,-0.949,'Palm Oil'
2950,165.5,161.962,-3.538,'Palm Oil'
2951,165.25,162.079,-3.171,'Palm Oil'
2952,167.5,162.143,-5.357,'Palm Oil'
2953,166.167,162.039,-4.127,'Palm Oil'
2954,164.5,162.075,-2.425,'Palm Oil'
2955,171,162.151,-8.849,'Palm Oil'
2956,168,162.066,-5.934,'Palm Oil'
2957,200,183.956,-16.044,'Pangash (big)'
2958,170,174.598,4.598,'Pangash (big)'
2959,183.333,183.788,0.455,'Pangash (big)'
2960,190,183.98,-6.02,'Pangash (big)'
2961,188.333,183.813,-4.521,'Pangash (big)'
2962,185,183.725,-1.275,'Pangash (big)'
2963,187.5,183.839,-3.661,'Pangash (big)'
2964,215,183.863,-31.137,'Pangash (big)'
2965,27,26.037,-0.963,'Potato (Holland) - Red'
2966,23.5,23.827,0.327,'Potato (Holland) - Red'
2967,23.5,19.46,-4.04,'Potato (Holland) - Red'
2968,77.5,77.912,0.412,'Rice - Fine'
2969,76,77.892,1.892,'Rice - Fine'
2970,80,78.1,-1.9,'Rice - Fine'
2971,75,78.015,3.015,'Rice - Fine'
2972,72.5,78.025,5.525,'Rice - Fine'
2973,76.5,77.939,1.439,'Rice - Fine'
2974,66,64.563,-1.437,'Rice - Medium'
2975,61,59.266,-1.734,'Rice - Medium'
2976,61.5,58.991,-2.509,'Rice - Medium'
2977,65,61.912,-3.088,'Rice - Medium'
2978,62.5,61.876,-0.624,'Rice - Medium'
2979,59.75,56.214,-3.536,'Rice - Medium'
2980,62.5,60.593,-1.907,'Rice - Medium'
2981,187,183.851,-3.149,'Soybean Oil(loose)'
2982,187.5,183.87,-3.63,'Soybean Oil(loose)'
2983,194.875,183.877,-10.998,'Soybean Oil(loose)'
2984,185,183.974,-1.026,'Soybean Oil(loose)'
2985,188.167,183.808,-4.358,'Soybean Oil(loose)'
2986,185.5,183.726,-1.774,'Soybean Oil(loose)'
2987,191.75,183.89,-7.86,'Soybean Oil(loose)'
2988,185,183.808,-1.192,'Soybean Oil(loose)'
2989,54,53.529,-0.471,'Ata (Packet)'
2990,56.5,55.274,-1.226,'Ata (Packet)'
2991,58.167,57.04,-1.126,'Ata (Packet)'
2992,55.5,56.169,0.669,'Ata (Packet)'
2993,56,54.398,-1.602,'Ata (Packet)'
2994,53.25,52.002,-1.248,'Ata (Packet)'
2995,60,58.352,-1.648,'Ata (Packet)'
2996,41,51.639,10.639,'Ata (loose) - White'
2997,45,48.283,3.283,'Ata (loose) - White'
2998,45.8,52.213,6.413,'Ata (loose) - White'
2999,41.5,51.164,9.664,'Ata (loose) - White'
3000,43.5,49.005,5.505,'Ata (loose) - White'
3001,43.5,52.23,8.73,'Ata (loose) - White'
3002,40.5,49.384,8.884,'Ata (loose) - White'
3003,47.5,55.188,7.688,'Ata (loose) - White'
3004,775,765.897,-9.103,Beef
3005,825,818.95,-6.05,Beef
3006,728,743.716,15.716,Beef
