inst#,actual,predicted,error,commodity_name
2648,167.5,158.256,-9.244,'Broiler chicken'
2649,175,169.313,-5.687,'Broiler chicken'
2650,48,43.465,-4.535,'Egg Farm-Red'
2651,41.5,41.933,0.433,'Egg Farm-Red'
2652,45.5,43.465,-2.035,'Egg Farm-Red'
2653,47,46.963,-0.037,'Egg Farm-Red'
2654,43.333,41.741,-1.592,'Egg Farm-Red'
2655,43,41.028,-1.972,'Egg Farm-Red'
2656,40.5,41.741,1.241,'Egg Farm-Red'
2657,47,43.465,-3.535,'Egg Farm-Red'
2658,135,158.281,23.281,'Garlic (Imported)'
2659,135,142.239,7.239,'Garlic (Imported)'
2660,147.5,157.367,9.867,'Garlic (Imported)'
2661,145,164.04,19.04,'Garlic (Imported)'
2662,135,147.023,12.023,'Garlic (Imported)'
2663,130,146.634,16.634,'Garlic (Imported)'
2664,182.5,178.495,-4.005,'Garlic (Imported)'
2665,130,147.023,17.023,'Garlic (Imported)'
2666,70,81.004,11.004,'Garlic (local) - Big Size'
2667,95.833,86.253,-9.581,'Garlic (local) - Big Size'
2668,88.75,96.411,7.661,'Garlic (local) - Big Size'
2669,93.333,81.178,-12.156,'Garlic (local) - Big Size'
2670,110,83.388,-26.612,'Garlic (local) - Big Size'
2671,87.5,83.78,-3.72,'Garlic (local) - Big Size'
2672,85,80.056,-4.944,'Garlic (local) - Big Size'
2673,155,154.481,-0.519,'Ginger (Imported)'
2674,132.5,137.414,4.914,'Ginger (Imported)'
2675,154.167,161.104,6.937,'Ginger (Imported)'
2676,135,152.14,17.14,'Ginger (Imported)'
2677,125,145.983,20.983,'Ginger (Imported)'
2678,160,176.595,16.595,'Ginger (Imported)'
2679,160,142.968,-17.032,'Ginger (Imported)'
2680,135,145.885,10.885,'Ginger (Imported)'
2681,245,71.822,-173.178,'Green Chili (Local)'
2682,135,47.65,-87.35,'Green Chili (Local)'
2683,157.5,77.281,-80.219,'Green Chili (Local)'
2684,160,75.36,-84.64,'Green Chili (Local)'
2685,183.333,59.341,-123.992,'Green Chili (Local)'
2686,190,71.479,-118.521,'Green Chili (Local)'
2687,167.5,53.736,-113.764,'Green Chili (Local)'
2688,190,87.265,-102.735,'Green Chili (Local)'
2689,162.5,160.861,-1.639,'Lentils - Desi-Whole'
2690,147.5,147.667,0.167,'Lentils - Desi-Whole'
2691,155.75,157.42,1.67,'Lentils - Desi-Whole'
2692,140,145.151,5.151,'Lentils - Desi-Whole'
2693,153.75,155.614,1.864,'Lentils - Desi-Whole'
2694,97.5,94.067,-3.433,Milk
2695,75,80.306,5.306,Milk
2696,50,37.889,-12.111,'Onion (local)'
2697,48,37.658,-10.342,'Onion (local)'
2698,49.125,38.447,-10.678,'Onion (local)'
2699,50,38.715,-11.285,'Onion (local)'
2700,52.5,37.497,-15.003,'Onion (local)'
2701,47.5,38.447,-9.053,'Onion (local)'
2702,47.5,37.889,-9.611,'Onion (local)'
2703,163.75,168.658,4.908,'Palm Oil'
2704,165.5,167.396,1.896,'Palm Oil'
2705,164.75,167.197,2.447,'Palm Oil'
2706,166,169.364,3.364,'Palm Oil'
2707,166.167,168.658,2.491,'Palm Oil'
2708,164.5,165.902,1.402,'Palm Oil'
2709,171,172.098,1.098,'Palm Oil'
2710,168,168.658,0.658,'Palm Oil'
2711,200,191.118,-8.882,'Pangash (big)'
2712,170,169.836,-0.164,'Pangash (big)'
2713,180,177.701,-2.299,'Pangash (big)'
2714,190,193.59,3.59,'Pangash (big)'
2715,188.333,185.409,-2.924,'Pangash (big)'
2716,185,185.312,0.312,'Pangash (big)'
2717,187.5,182.943,-4.557,'Pangash (big)'
2718,215,185.312,-29.688,'Pangash (big)'
2719,29,24.439,-4.561,'Potato (Holland) - Red'
2720,23.5,22.312,-1.188,'Potato (Holland) - Red'
2721,23.5,23.658,0.158,'Potato (Holland) - Red'
2722,76,78.693,2.693,'Rice - Fine'
2723,80,79.725,-0.275,'Rice - Fine'
2724,75,79.802,4.802,'Rice - Fine'
2725,72.5,79.725,7.225,'Rice - Fine'
2726,76.5,79.534,3.034,'Rice - Fine'
2727,61,59.881,-1.119,'Rice - Medium'
2728,61.5,59.829,-1.671,'Rice - Medium'
2729,65,64.267,-0.733,'Rice - Medium'
2730,62.5,63.999,1.499,'Rice - Medium'
2731,60,59.829,-0.171,'Rice - Medium'
2732,62.5,60.722,-1.778,'Rice - Medium'
2733,183.25,186.586,3.336,'Soybean Oil(loose)'
2734,187.5,185.325,-2.175,'Soybean Oil(loose)'
2735,194.875,186.131,-8.744,'Soybean Oil(loose)'
2736,185.25,193.902,8.652,'Soybean Oil(loose)'
2737,188.167,186.999,-1.168,'Soybean Oil(loose)'
2738,185.5,184.131,-1.369,'Soybean Oil(loose)'
2739,191.75,186.131,-5.619,'Soybean Oil(loose)'
2740,185,185.363,0.363,'Soybean Oil(loose)'
2741,53.25,52.291,-0.959,'Ata (Packet)'
2742,56.5,56.842,0.342,'Ata (Packet)'
2743,58.5,59.844,1.344,'Ata (Packet)'
2744,55.5,57.916,2.416,'Ata (Packet)'
2745,55.5,57.256,1.756,'Ata (Packet)'
2746,52.75,48.308,-4.442,'Ata (Packet)'
2747,60,59.844,-0.156,'Ata (Packet)'
2748,41,43.454,2.454,'Ata (loose) - White'
2749,45,41.097,-3.903,'Ata (loose) - White'
2750,45.625,43.54,-2.085,'Ata (loose) - White'
2751,41.5,43.031,1.531,'Ata (loose) - White'
2752,43.5,41.495,-2.005,'Ata (loose) - White'
2753,43.5,41.425,-2.075,'Ata (loose) - White'
2754,40,41.495,1.495,'Ata (loose) - White'
2755,47.5,44.829,-2.671,'Ata (loose) - White'
2756,765,742.119,-22.881,Beef
2757,825,817.35,-7.65,Beef
2758,748.75,752.797,4.047,Beef
2759,755,761.982,6.982,Beef
2760,761.667,763.137,1.471,Beef
2761,745,745.87,0.87,Beef
2762,727.5,736.533,9.033,Beef
2763,760,758.5,-1.5,Beef
2764,175,182.451,7.451,'Broiler chicken'
2765,177.5,159.449,-18.051,'Broiler chicken'
2766,174.167,164.384,-9.783,'Broiler chicken'
2767,185,172.034,-12.966,'Broiler chicken'
2768,175.833,157.397,-18.436,'Broiler chicken'
2769,185,157.152,-27.848,'Broiler chicken'
2770,167.5,158.018,-9.482,'Broiler chicken'
2771,175,169.075,-5.925,'Broiler chicken'
2772,48,43.481,-4.519,'Egg Farm-Red'
2773,43,41.984,-1.016,'Egg Farm-Red'
2774,45.5,43.481,-2.019,'Egg Farm-Red'
2775,47,46.979,-0.021,'Egg Farm-Red'
2776,43.667,41.436,-2.231,'Egg Farm-Red'
2777,43,41.044,-1.956,'Egg Farm-Red'
2778,42,41.436,-0.564,'Egg Farm-Red'
2779,47,43.481,-3.519,'Egg Farm-Red'
2780,135,157.198,22.198,'Garlic (Imported)'
2781,142.5,141.19,-1.31,'Garlic (Imported)'
2782,147.5,156.283,8.783,'Garlic (Imported)'
2783,145,161.495,16.495,'Garlic (Imported)'
2784,135,146.053,11.053,'Garlic (Imported)'
2785,130,145.551,15.551,'Garlic (Imported)'
2786,182.5,177.411,-5.089,'Garlic (Imported)'
2787,130,145.94,15.94,'Garlic (Imported)'
2788,70,80.072,10.072,'Garlic (local) - Big Size'
2789,95.833,86.269,-9.565,'Garlic (local) - Big Size'
2790,88.75,96.427,7.677,'Garlic (local) - Big Size'
2791,91.667,81.194,-10.473,'Garlic (local) - Big Size'
2792,110,85.877,-24.123,'Garlic (local) - Big Size'
2793,90,83.796,-6.204,'Garlic (local) - Big Size'
2794,85,80.072,-4.928,'Garlic (local) - Big Size'
2795,155,171.617,16.617,'Ginger (Imported)'
2796,132.5,148.646,16.146,'Ginger (Imported)'
2797,154.167,172.353,18.186,'Ginger (Imported)'
2798,140,163.389,23.389,'Ginger (Imported)'
2799,128.333,155.292,26.959,'Ginger (Imported)'
2800,160,187.844,27.844,'Ginger (Imported)'
2801,160,162.9,2.9,'Ginger (Imported)'
2802,135,157.134,22.134,'Ginger (Imported)'
2803,260,75.807,-184.193,'Green Chili (Local)'
2804,175,45.172,-129.828,'Green Chili (Local)'
2805,186.25,77.297,-108.953,'Green Chili (Local)'
2806,160,75.376,-84.624,'Green Chili (Local)'
2807,186.667,59.357,-127.31,'Green Chili (Local)'
2808,210,55.431,-154.569,'Green Chili (Local)'
2809,195,53.752,-141.248,'Green Chili (Local)'
2810,200,83.099,-116.901,'Green Chili (Local)'
2811,162.5,160.923,-1.577,'Lentils - Desi-Whole'
2812,147.5,152.049,4.549,'Lentils - Desi-Whole'
2813,155.75,157.448,1.698,'Lentils - Desi-Whole'
2814,140,145.178,5.178,'Lentils - Desi-Whole'
2815,153.75,155.642,1.892,'Lentils - Desi-Whole'
2816,97.5,94.083,-3.417,Milk
2817,75,80.321,5.321,Milk
2818,50,37.904,-12.096,'Onion (local)'
2819,52,37.709,-14.291,'Onion (local)'
2820,49.125,38.463,-10.662,'Onion (local)'
2821,52.5,38.731,-13.769,'Onion (local)'
2822,57.5,37.513,-19.987,'Onion (local)'
2823,47.5,37.904,-9.596,'Onion (local)'
2824,47.5,37.904,-9.596,'Onion (local)'
2825,163.75,168.673,4.923,'Palm Oil'
2826,165.5,167.444,1.944,'Palm Oil'
2827,164.75,168.673,3.923,'Palm Oil'
2828,166,169.38,3.38,'Palm Oil'
2829,166.167,168.673,2.507,'Palm Oil'
2830,164.5,165.918,1.418,'Palm Oil'
2831,171,172.114,1.114,'Palm Oil'
2832,168,168.673,0.673,'Palm Oil'
2833,200,191.134,-8.866,'Pangash (big)'
2834,170,169.886,-0.114,'Pangash (big)'
2835,183.333,181.084,-2.25,'Pangash (big)'
2836,190,193.606,3.606,'Pangash (big)'
2837,188.333,185.425,-2.908,'Pangash (big)'
2838,185,185.328,0.328,'Pangash (big)'
2839,187.5,185.328,-2.172,'Pangash (big)'
2840,215,185.328,-29.672,'Pangash (big)'
2841,29,24.455,-4.545,'Potato (Holland) - Red'
2842,23.5,22.328,-1.172,'Potato (Holland) - Red'
2843,23.5,23.674,0.174,'Potato (Holland) - Red'
2844,77.5,79.55,2.05,'Rice - Fine'
2845,76,78.743,2.743,'Rice - Fine'
2846,80,79.741,-0.259,'Rice - Fine'
2847,75,79.818,4.818,'Rice - Fine'
2848,72.5,79.55,7.05,'Rice - Fine'
2849,76.5,79.55,3.05,'Rice - Fine'
2850,66,68.662,2.662,'Rice - Medium'
2851,61,59.932,-1.068,'Rice - Medium'
2852,61.5,59.844,-1.656,'Rice - Medium'
2853,65,64.283,-0.717,'Rice - Medium'
2854,62.5,64.015,1.515,'Rice - Medium'
2855,59.75,57.648,-2.102,'Rice - Medium'
2856,62.5,60.738,-1.762,'Rice - Medium'
2857,183.25,186.602,3.352,'Soybean Oil(loose)'
2858,187.5,185.375,-2.125,'Soybean Oil(loose)'
2859,194.875,186.146,-8.729,'Soybean Oil(loose)'
2860,185.25,193.918,8.668,'Soybean Oil(loose)'
2861,188.167,187.015,-1.152,'Soybean Oil(loose)'
2862,185.5,184.147,-1.353,'Soybean Oil(loose)'
2863,191.75,186.146,-5.604,'Soybean Oil(loose)'
2864,185,185.379,0.379,'Soybean Oil(loose)'
2865,54,54.82,0.82,'Ata (Packet)'
2866,56.5,56.842,0.342,'Ata (Packet)'
2867,58.5,59.844,1.344,'Ata (Packet)'
2868,55.5,57.916,2.416,'Ata (Packet)'
2869,55.5,57.256,1.756,'Ata (Packet)'
2870,53.25,48.308,-4.942,'Ata (Packet)'
2871,60,59.844,-0.156,'Ata (Packet)'
2872,41,43.54,2.54,'Ata (loose) - White'
2873,45,41.097,-3.903,'Ata (loose) - White'
2874,45.625,43.54,-2.085,'Ata (loose) - White'
2875,41.5,43.031,1.531,'Ata (loose) - White'
2876,43.5,41.495,-2.005,'Ata (loose) - White'
2877,43.5,41.425,-2.075,'Ata (loose) - White'
2878,40.5,41.495,0.995,'Ata (loose) - White'
2879,47.5,44.829,-2.671,'Ata (loose) - White'
2880,765,761.361,-3.639,Beef
2881,825,817.35,-7.65,Beef
2882,748.75,752.797,4.047,Beef
2883,760,766.53,6.53,Beef
2884,761.667,763.137,1.471,Beef
2885,745,745.87,0.87,Beef
2886,727.5,736.533,9.033,Beef
2887,760,758.5,-1.5,Beef
2888,175,170.683,-4.317,'Broiler chicken'
2889,177.5,156.171,-21.329,'Broiler chicken'
2890,174.167,167.614,-6.553,'Broiler chicken'
2891,185,172.034,-12.966,'Broiler chicken'
2892,175.833,157.397,-18.436,'Broiler chicken'
2893,185,158.339,-26.661,'Broiler chicken'
2894,180,158.018,-21.982,'Broiler chicken'
2895,185,169.075,-15.925,'Broiler chicken'
2896,47,43.481,-3.519,'Egg Farm-Red'
2897,43,40.681,-2.319,'Egg Farm-Red'
2898,45.5,43.481,-2.019,'Egg Farm-Red'
2899,47,46.979,-0.021,'Egg Farm-Red'
2900,45,41.436,-3.564,'Egg Farm-Red'
2901,45,41.044,-3.956,'Egg Farm-Red'
2902,42.75,41.436,-1.314,'Egg Farm-Red'
2903,47,43.481,-3.519,'Egg Farm-Red'
2904,149,149.335,0.335,'Garlic (Imported)'
2905,132.5,141.19,8.69,'Garlic (Imported)'
2906,147.5,156.283,8.783,'Garlic (Imported)'
2907,155,173.26,18.26,'Garlic (Imported)'
2908,135,146.053,11.053,'Garlic (Imported)'
2909,130,145.551,15.551,'Garlic (Imported)'
2910,182.5,177.411,-5.089,'Garlic (Imported)'
2911,140,145.94,5.94,'Garlic (Imported)'
2912,79,80.072,1.072,'Garlic (local) - Big Size'
2913,92.5,86.269,-6.231,'Garlic (local) - Big Size'
2914,88.75,98.214,9.464,'Garlic (local) - Big Size'
2915,91.667,80.245,-11.421,'Garlic (local) - Big Size'
2916,110,85.877,-24.123,'Garlic (local) - Big Size'
2917,90,83.796,-6.204,'Garlic (local) - Big Size'
2918,85,80.072,-4.928,'Garlic (local) - Big Size'
2919,145,172.097,27.097,'Ginger (Imported)'
2920,132.5,148.646,16.146,'Ginger (Imported)'
2921,154.167,172.353,18.186,'Ginger (Imported)'
2922,150,164.525,14.525,'Ginger (Imported)'
2923,128.333,146.609,18.276,'Ginger (Imported)'
2924,160,194.066,34.066,'Ginger (Imported)'
2925,160,154.374,-5.626,'Ginger (Imported)'
2926,145,157.134,12.134,'Ginger (Imported)'
2927,310,82.478,-227.522,'Green Chili (Local)'
2928,210,45.172,-164.828,'Green Chili (Local)'
2929,230,76.769,-153.231,'Green Chili (Local)'
2930,205,77.7,-127.3,'Green Chili (Local)'
2931,218.333,63.646,-154.687,'Green Chili (Local)'
2932,250,47.795,-202.205,'Green Chili (Local)'
2933,190,53.752,-136.248,'Green Chili (Local)'
2934,275,82.15,-192.85,'Green Chili (Local)'
2935,162.5,160.923,-1.577,'Lentils - Desi-Whole'
2936,147.5,152.049,4.549,'Lentils - Desi-Whole'
2937,155.75,163.338,7.588,'Lentils - Desi-Whole'
2938,140,145.178,5.178,'Lentils - Desi-Whole'
2939,153.75,155.642,1.892,'Lentils - Desi-Whole'
2940,97.5,94.083,-3.417,Milk
2941,75,80.321,5.321,Milk
2942,49,37.904,-11.096,'Onion (local)'
2943,52,37.15,-14.85,'Onion (local)'
2944,51,38.463,-12.537,'Onion (local)'
2945,52.5,39.999,-12.501,'Onion (local)'
2946,52.5,37.513,-14.987,'Onion (local)'
2947,47.5,37.904,-9.596,'Onion (local)'
2948,47.5,37.904,-9.596,'Onion (local)'
2949,163,168.673,5.673,'Palm Oil'
2950,165.5,167.447,1.947,'Palm Oil'
2951,165.25,168.673,3.423,'Palm Oil'
2952,167.5,169.38,1.88,'Palm Oil'
2953,166.167,168.673,2.507,'Palm Oil'
2954,164.5,165.918,1.418,'Palm Oil'
2955,171,172.114,1.114,'Palm Oil'
2956,168,168.673,0.673,'Palm Oil'
2957,200,191.134,-8.866,'Pangash (big)'
2958,170,169.886,-0.114,'Pangash (big)'
2959,183.333,181.084,-2.25,'Pangash (big)'
2960,190,186.761,-3.239,'Pangash (big)'
2961,188.333,185.425,-2.908,'Pangash (big)'
2962,185,185.328,0.328,'Pangash (big)'
2963,187.5,185.328,-2.172,'Pangash (big)'
2964,215,185.328,-29.672,'Pangash (big)'
2965,27,24.455,-2.545,'Potato (Holland) - Red'
2966,23.5,22.328,-1.172,'Potato (Holland) - Red'
2967,23.5,23.674,0.174,'Potato (Holland) - Red'
2968,77.5,79.55,2.05,'Rice - Fine'
2969,76,78.743,2.743,'Rice - Fine'
2970,80,79.741,-0.259,'Rice - Fine'
2971,75,79.818,4.818,'Rice - Fine'
2972,72.5,79.55,7.05,'Rice - Fine'
2973,76.5,79.55,3.05,'Rice - Fine'
2974,66,68.662,2.662,'Rice - Medium'
2975,61,59.932,-1.068,'Rice - Medium'
2976,61.5,59.844,-1.656,'Rice - Medium'
2977,65,64.283,-0.717,'Rice - Medium'
2978,62.5,64.015,1.515,'Rice - Medium'
2979,59.75,57.648,-2.102,'Rice - Medium'
2980,62.5,60.738,-1.762,'Rice - Medium'
2981,187,185.687,-1.313,'Soybean Oil(loose)'
2982,187.5,185.375,-2.125,'Soybean Oil(loose)'
2983,194.875,187.015,-7.86,'Soybean Oil(loose)'
2984,185,193.918,8.918,'Soybean Oil(loose)'
2985,188.167,187.015,-1.152,'Soybean Oil(loose)'
2986,185.5,184.147,-1.353,'Soybean Oil(loose)'
2987,191.75,186.146,-5.604,'Soybean Oil(loose)'
2988,185,185.379,0.379,'Soybean Oil(loose)'
2989,54,54.804,0.804,'Ata (Packet)'
2990,56.5,56.791,0.291,'Ata (Packet)'
2991,58.167,59.829,1.662,'Ata (Packet)'
2992,55.5,57.9,2.4,'Ata (Packet)'
2993,56,57.24,1.24,'Ata (Packet)'
2994,53.25,48.292,-4.958,'Ata (Packet)'
2995,60,59.829,-0.171,'Ata (Packet)'
2996,41,45.922,4.922,'Ata (loose) - White'
2997,45,45.081,0.081,'Ata (loose) - White'
2998,45.8,49.905,4.105,'Ata (loose) - White'
2999,41.5,46.103,4.603,'Ata (loose) - White'
3000,43.5,45.835,2.335,'Ata (loose) - White'
3001,43.5,49.427,5.927,'Ata (loose) - White'
3002,40.5,45.835,5.335,'Ata (loose) - White'
3003,47.5,52.937,5.437,'Ata (loose) - White'
3004,775,761.345,-13.655,Beef
3005,825,817.299,-7.701,Beef
3006,728,752.781,24.781,Beef
3007,760,766.514,6.514,Beef
3008,761.667,763.122,1.455,Beef
3009,745,745.854,0.854,Beef
3010,727.5,736.517,9.017,Beef
3011,760,758.484,-1.516,Beef
3012,175,159.026,-15.974,'Broiler chicken'
3013,177.5,156.374,-21.126,'Broiler chicken'
3014,174.375,166.083,-8.292,'Broiler chicken'
3015,185,175.713,-9.287,'Broiler chicken'
3016,175.833,157.636,-18.198,'Broiler chicken'
3017,185,160.528,-24.472,'Broiler chicken'
3018,180,160.914,-19.086,'Broiler chicken'
3019,180,163.513,-16.487,'Broiler chicken'
3020,47,42.774,-4.226,'Egg Farm-Red'
3021,44.5,40.631,-3.869,'Egg Farm-Red'
3022,46.375,42.774,-3.601,'Egg Farm-Red'
3023,46.25,43.875,-2.375,'Egg Farm-Red'
3024,44.5,41.42,-3.08,'Egg Farm-Red'
3025,45,41.028,-3.972,'Egg Farm-Red'
3026,42,41.42,-0.58,'Egg Farm-Red'
3027,47,44.55,-2.45,'Egg Farm-Red'
3028,149,150.419,1.419,'Garlic (Imported)'
3029,132.5,142.239,9.739,'Garlic (Imported)'
3030,149.375,151.178,1.803,'Garlic (Imported)'
3031,155,169.345,14.345,'Garlic (Imported)'
3032,135,147.137,12.137,'Garlic (Imported)'
3033,130,146.634,16.634,'Garlic (Imported)'
3034,182.5,178.495,-4.005,'Garlic (Imported)'
3035,140,147.023,7.023,'Garlic (Imported)'
3036,79,80.056,1.056,'Garlic (local) - Big Size'
3037,88.125,81.178,-6.947,'Garlic (local) - Big Size'
3038,88.75,96.411,7.661,'Garlic (local) - Big Size'
3039,85,80.229,-4.771,'Garlic (local) - Big Size'
3040,110,83.388,-26.612,'Garlic (local) - Big Size'
3041,90,83.78,-6.22,'Garlic (local) - Big Size'
3042,85,80.056,-4.944,'Garlic (local) - Big Size'
3043,145,160.368,15.368,'Ginger (Imported)'
3044,132.5,143.151,10.651,'Ginger (Imported)'
3045,154.167,161.104,6.937,'Ginger (Imported)'
3046,150,153.276,3.276,'Ginger (Imported)'
3047,128.333,134.881,6.547,'Ginger (Imported)'
3048,160,158.455,-1.545,'Ginger (Imported)'
3049,160,143.125,-16.875,'Ginger (Imported)'
3050,145,145.885,0.885,'Ginger (Imported)'
3051,290,77.281,-212.719,'Green Chili (Local)'
3052,215,45.121,-169.879,'Green Chili (Local)'
3053,214,76.333,-137.667,'Green Chili (Local)'
3054,220,76.168,-143.832,'Green Chili (Local)'
3055,260,72.882,-187.118,'Green Chili (Local)'
3056,250,54.823,-195.177,'Green Chili (Local)'
3057,190,53.736,-136.264,'Green Chili (Local)'
3058,375,83.083,-291.917,'Green Chili (Local)'
3059,162.5,155.651,-6.849,'Lentils - Desi-Whole'
3060,150,140.914,-9.086,'Lentils - Desi-Whole'
3061,155.75,146.005,-9.745,'Lentils - Desi-Whole'
3062,140,134.043,-5.957,'Lentils - Desi-Whole'
3063,153.75,143.186,-10.564,'Lentils - Desi-Whole'
3064,96.25,94.067,-2.183,Milk
3065,75,80.306,5.306,Milk
3066,49,37.889,-11.111,'Onion (local)'
3067,52,37.099,-14.901,'Onion (local)'
3068,50.3,38.447,-11.853,'Onion (local)'
3069,52.5,39.984,-12.516,'Onion (local)'
3070,165,37.497,-127.503,'Onion (local)'
3071,47.5,37.889,-9.611,'Onion (local)'
3072,50,37.889,-12.111,'Onion (local)'
3073,163,168.658,5.658,'Palm Oil'
3074,165.5,167.396,1.896,'Palm Oil'
3075,159.333,168.658,9.324,'Palm Oil'
3076,167.5,169.364,1.864,'Palm Oil'
3077,166.167,168.658,2.491,'Palm Oil'
3078,164.5,166.805,2.305,'Palm Oil'
3079,171,168.658,-2.342,'Palm Oil'
3080,168,172.098,4.098,'Palm Oil'
3081,200,191.379,-8.621,'Pangash (big)'
3082,170,169.836,-0.164,'Pangash (big)'
3083,175,182.943,7.943,'Pangash (big)'
3084,190,186.745,-3.255,'Pangash (big)'
3085,188.333,185.409,-2.924,'Pangash (big)'
3086,185,185.312,0.312,'Pangash (big)'
3087,187.5,183.451,-4.049,'Pangash (big)'
3088,215,185.312,-29.688,'Pangash (big)'
3089,29,24.439,-4.561,'Potato (Holland) - Red'
3090,23.5,24.762,1.262,'Potato (Holland) - Red'
3091,23.5,23.658,0.158,'Potato (Holland) - Red'
3092,77.5,79.534,2.034,'Rice - Fine'
3093,76,78.693,2.693,'Rice - Fine'
3094,78.25,79.725,1.475,'Rice - Fine'
3095,75,79.802,4.802,'Rice - Fine'
3096,71.5,79.534,8.034,'Rice - Fine'
3097,76.5,79.534,3.034,'Rice - Fine'
3098,66,68.646,2.646,'Rice - Medium'
3099,61,59.881,-1.119,'Rice - Medium'
3100,120.625,59.829,-60.796,'Rice - Medium'
3101,65,64.267,-0.733,'Rice - Medium'
3102,62.5,63.999,1.499,'Rice - Medium'
3103,59.5,57.632,-1.868,'Rice - Medium'
3104,62.5,60.722,-1.778,'Rice - Medium'
3105,187,185.768,-1.232,'Soybean Oil(loose)'
3106,187.5,185.422,-2.078,'Soybean Oil(loose)'
3107,194.9,186.131,-8.769,'Soybean Oil(loose)'
3108,185,193.902,8.902,'Soybean Oil(loose)'
3109,188.167,186.999,-1.168,'Soybean Oil(loose)'
3110,185.5,184.131,-1.369,'Soybean Oil(loose)'
3111,191.75,186.131,-5.619,'Soybean Oil(loose)'
3112,185,179.896,-5.104,'Soybean Oil(loose)'
3113,56.5,56.791,0.291,'Ata (Packet)'
3114,58.167,59.829,1.662,'Ata (Packet)'
3115,55.5,57.9,2.4,'Ata (Packet)'
3116,56,57.24,1.24,'Ata (Packet)'
3117,53.25,48.292,-4.958,'Ata (Packet)'
3118,60,59.829,-0.171,'Ata (Packet)'
3119,45,41.495,-3.505,'Ata (loose) - White'
3120,45.625,45.571,-0.054,'Ata (loose) - White'
3121,41.5,44.201,2.701,'Ata (loose) - White'
3122,43.5,42.015,-1.485,'Ata (loose) - White'
3123,43.5,43.541,0.041,'Ata (loose) - White'
3124,40.5,42.015,1.515,'Ata (loose) - White'
3125,47.5,49.184,1.684,'Ata (loose) - White'
3126,825,817.299,-7.701,Beef
3127,723.75,755.471,31.721,Beef
3128,760,766.514,6.514,Beef
3129,761.667,763.122,1.455,Beef
3130,745,745.854,0.854,Beef
3131,727.5,739.207,11.707,Beef
3132,760,758.484,-1.516,Beef
3133,177.5,155.054,-22.446,'Broiler chicken'
3134,176.875,164.622,-12.253,'Broiler chicken'
3135,185,171.565,-13.435,'Broiler chicken'
3136,169.167,156.316,-12.851,'Broiler chicken'
3137,185,157.87,-27.13,'Broiler chicken'
3138,177.5,158.735,-18.765,'Broiler chicken'
3139,182.5,164.622,-17.878,'Broiler chicken'
3140,44.5,40.631,-3.869,'Egg Farm-Red'
3141,47.25,43.379,-3.871,'Egg Farm-Red'
3142,46.25,45.115,-1.135,'Egg Farm-Red'
3143,44.5,41.42,-3.08,'Egg Farm-Red'
3144,45,41.028,-3.972,'Egg Farm-Red'
3145,42,41.42,-0.58,'Egg Farm-Red'
3146,47,43.669,-3.331,'Egg Farm-Red'
3147,137.5,142.239,4.739,'Garlic (Imported)'
3148,145.833,157.367,11.533,'Garlic (Imported)'
3149,155,173.636,18.636,'Garlic (Imported)'
3150,138.333,147.137,8.803,'Garlic (Imported)'
3151,130,150.786,20.786,'Garlic (Imported)'
3152,182.5,178.495,-4.005,'Garlic (Imported)'
3153,140,149.502,9.502,'Garlic (Imported)'
3154,90,81.178,-8.822,'Garlic (local) - Big Size'
3155,91.25,96.411,5.161,'Garlic (local) - Big Size'
3156,85,80.229,-4.771,'Garlic (local) - Big Size'
3157,110,83.388,-26.612,'Garlic (local) - Big Size'
3158,90,83.78,-6.22,'Garlic (local) - Big Size'
3159,85,81.004,-3.996,'Garlic (local) - Big Size'
3160,132.5,143.151,10.651,'Ginger (Imported)'
3161,150.833,160.397,9.563,'Ginger (Imported)'
3162,153.75,152.358,-1.392,'Ginger (Imported)'
3163,128.333,135.36,7.027,'Ginger (Imported)'
3164,160,151.03,-8.97,'Ginger (Imported)'
3165,160,151.651,-8.349,'Ginger (Imported)'
3166,145,145.446,0.446,'Ginger (Imported)'
3167,235,43.809,-191.191,'Green Chili (Local)'
3168,293.75,77.281,-216.469,'Green Chili (Local)'
3169,222.5,75.36,-147.14,'Green Chili (Local)'
3170,278.333,53.41,-224.923,'Green Chili (Local)'
3171,290,52.138,-237.862,'Green Chili (Local)'
3172,182.5,46.925,-135.575,'Green Chili (Local)'
3173,375,83.844,-291.156,'Green Chili (Local)'
3174,162.5,154.547,-7.953,'Lentils - Desi-Whole'
3175,152.5,138.489,-14.011,'Lentils - Desi-Whole'
3176,156.75,148.079,-8.671,'Lentils - Desi-Whole'
3177,140,137.759,-2.241,'Lentils - Desi-Whole'
3178,153.75,139.809,-13.941,'Lentils - Desi-Whole'
3179,97.5,94.067,-3.433,Milk
3180,75,80.306,5.306,Milk
3181,52.5,37.099,-15.401,'Onion (local)'
3182,55,38.447,-16.553,'Onion (local)'
3183,52.5,39.984,-12.516,'Onion (local)'
3184,165,37.497,-127.503,'Onion (local)'
3185,47.5,37.889,-9.611,'Onion (local)'
3186,50,38.447,-11.553,'Onion (local)'
3187,165.5,167.396,1.896,'Palm Oil'
3188,159.5,168.658,9.158,'Palm Oil'
3189,167.5,169.364,1.864,'Palm Oil'
3190,166.167,168.658,2.491,'Palm Oil'
3191,164.5,167.363,2.863,'Palm Oil'
3192,171,172.098,1.098,'Palm Oil'
3193,168,169.905,1.905,'Palm Oil'
