inst#,actual,predicted,error,commodity_name
2588,167.5,168.764,1.264,'Palm Oil'
2589,169.5,170.432,0.932,'Palm Oil'
2590,171.5,167.087,-4.413,'Palm Oil'
2591,168,170.438,2.438,'Palm Oil'
2592,200,181.692,-18.308,'Pangash (big)'
2593,170,170.588,0.588,'Pangash (big)'
2594,175,170.696,-4.304,'Pangash (big)'
2595,190,181.655,-8.345,'Pangash (big)'
2596,190,181.633,-8.367,'Pangash (big)'
2597,187.5,181.6,-5.9,'Pangash (big)'
2598,200,181.64,-18.36,'Pangash (big)'
2599,25,24.937,-0.063,'Potato (Holland) - Red'
2600,19,19.119,0.119,'Potato (Holland) - Red'
2601,76,75.729,-0.271,'Rice - Fine'
2602,78.75,75.805,-2.945,'Rice - Fine'
2603,75,75.733,0.733,'Rice - Fine'
2604,73.75,75.814,2.064,'Rice - Fine'
2605,76.5,75.755,-0.745,'Rice - Fine'
2606,61,60.143,-0.857,'Rice - Medium'
2607,65.25,60.149,-5.101,'Rice - Medium'
2608,64,60.194,-3.806,'Rice - Medium'
2609,64,60.169,-3.831,'Rice - Medium'
2610,57.5,60.156,2.656,'Rice - Medium'
2611,62.5,60.167,-2.333,'Rice - Medium'
2612,191,181.628,-9.372,'Soybean Oil(loose)'
2613,187.5,181.695,-5.805,'Soybean Oil(loose)'
2614,188.333,181.616,-6.717,'Soybean Oil(loose)'
2615,189,181.644,-7.356,'Soybean Oil(loose)'
2616,189.5,181.631,-7.869,'Soybean Oil(loose)'
2617,193.25,181.629,-11.621,'Soybean Oil(loose)'
2618,185,181.608,-3.392,'Soybean Oil(loose)'
2619,54,53.046,-0.954,'Ata (Packet)'
2620,56.5,60.062,3.562,'Ata (Packet)'
2621,58.5,60.093,1.593,'Ata (Packet)'
2622,57.5,60.084,2.584,'Ata (Packet)'
2623,55.5,60.051,4.551,'Ata (Packet)'
2624,52.75,53.271,0.521,'Ata (Packet)'
2625,60,60.115,0.115,'Ata (Packet)'
2626,41,41.43,0.43,'Ata (loose) - White'
2627,41,41.425,0.425,'Ata (loose) - White'
2628,45.625,45.562,-0.063,'Ata (loose) - White'
2629,41.5,42.326,0.826,'Ata (loose) - White'
2630,39,39.632,0.632,'Ata (loose) - White'
2631,41,41.428,0.428,'Ata (loose) - White'
2632,40,41.428,1.428,'Ata (loose) - White'
2633,47.5,47.238,-0.262,'Ata (loose) - White'
2634,765,726.913,-38.087,Beef
2635,825,826.092,1.092,Beef
2636,748.75,744.405,-4.345,Beef
2637,770,804.816,34.816,Beef
2638,765,767.521,2.521,Beef
2639,745,746.047,1.047,Beef
2640,727.5,735.598,8.098,Beef
2641,760,765.349,5.349,Beef
2642,165,181.658,16.658,'Broiler chicken'
2643,152.5,157.849,5.349,'Broiler chicken'
2644,164.167,165.205,1.038,'Broiler chicken'
2645,165,172.641,7.641,'Broiler chicken'
2646,152.5,152.08,-0.42,'Broiler chicken'
2647,155,155.888,0.888,'Broiler chicken'
2648,152.5,159.196,6.696,'Broiler chicken'
2649,155,165.378,10.378,'Broiler chicken'
2650,41,44.554,3.554,'Egg Farm-Red'
2651,39.5,43.212,3.712,'Egg Farm-Red'
2652,43.833,44.26,0.427,'Egg Farm-Red'
2653,48,47.687,-0.313,'Egg Farm-Red'
2654,37.5,41.418,3.918,'Egg Farm-Red'
2655,39,39.647,0.647,'Egg Farm-Red'
2656,38.5,41.655,3.155,'Egg Farm-Red'
2657,43.5,43.664,0.164,'Egg Farm-Red'
2658,147.5,151.94,4.44,'Garlic (Imported)'
2659,125,139.751,14.751,'Garlic (Imported)'
2660,150,152.132,2.132,'Garlic (Imported)'
2661,155,152.409,-2.591,'Garlic (Imported)'
2662,115,121.119,6.119,'Garlic (Imported)'
2663,130,142.083,12.083,'Garlic (Imported)'
2664,185,178.47,-6.53,'Garlic (Imported)'
2665,130,139.101,9.101,'Garlic (Imported)'
2666,85,84.424,-0.576,'Garlic (local) - Big Size'
2667,93.333,90.45,-2.883,'Garlic (local) - Big Size'
2668,100,83.438,-16.562,'Garlic (local) - Big Size'
2669,75,78.131,3.131,'Garlic (local) - Big Size'
2670,90,78.531,-11.469,'Garlic (local) - Big Size'
2671,87.5,90.469,2.969,'Garlic (local) - Big Size'
2672,85,76.956,-8.044,'Garlic (local) - Big Size'
2673,155,152.355,-2.645,'Ginger (Imported)'
2674,137.5,141.439,3.939,'Ginger (Imported)'
2675,162.5,159.335,-3.165,'Ginger (Imported)'
2676,150,168.586,18.586,'Ginger (Imported)'
2677,115,153.565,38.565,'Ginger (Imported)'
2678,150,169.902,19.902,'Ginger (Imported)'
2679,125,156.449,31.449,'Ginger (Imported)'
2680,135,149.02,14.02,'Ginger (Imported)'
2681,55,56.066,1.066,'Green Chili (Local)'
2682,52.5,51.815,-0.685,'Green Chili (Local)'
2683,83.75,72.576,-11.174,'Green Chili (Local)'
2684,80,75.764,-4.236,'Green Chili (Local)'
2685,45,60.248,15.248,'Green Chili (Local)'
2686,50,61.247,11.247,'Green Chili (Local)'
2687,53.75,60.276,6.526,'Green Chili (Local)'
2688,80,92.152,12.152,'Green Chili (Local)'
2689,163.5,159.504,-3.996,'Lentils - Desi-Whole'
2690,146.667,151.683,5.016,'Lentils - Desi-Whole'
2691,162.5,155.754,-6.746,'Lentils - Desi-Whole'
2692,140,141.205,1.205,'Lentils - Desi-Whole'
2693,152.5,151.918,-0.582,'Lentils - Desi-Whole'
2694,97.5,96.788,-0.712,Milk
2695,75,75.777,0.777,Milk
2696,33.5,36.956,3.456,'Onion (local)'
2697,37.5,39.191,1.691,'Onion (local)'
2698,39.625,40.531,0.906,'Onion (local)'
2699,37.5,38.755,1.255,'Onion (local)'
2700,37.5,36.067,-1.433,'Onion (local)'
2701,36.75,40.536,3.786,'Onion (local)'
2702,40,38.301,-1.699,'Onion (local)'
2703,167,170.436,3.436,'Palm Oil'
2704,165.5,170.419,4.919,'Palm Oil'
2705,165.5,163.042,-2.458,'Palm Oil'
2706,167.75,169.032,1.282,'Palm Oil'
2707,169.5,170.443,0.943,'Palm Oil'
2708,164.5,163.075,-1.425,'Palm Oil'
2709,171.5,167.352,-4.148,'Palm Oil'
2710,168,170.45,2.45,'Palm Oil'
2711,200,181.709,-18.291,'Pangash (big)'
2712,170,170.6,0.6,'Pangash (big)'
2713,180,181.581,1.581,'Pangash (big)'
2714,190,181.665,-8.335,'Pangash (big)'
2715,190,181.647,-8.353,'Pangash (big)'
2716,185,181.707,-3.293,'Pangash (big)'
2717,187.5,181.613,-5.887,'Pangash (big)'
2718,200,181.657,-18.343,'Pangash (big)'
2719,25,25.384,0.384,'Potato (Holland) - Red'
2720,24,19.125,-4.875,'Potato (Holland) - Red'
2721,19,19.121,0.121,'Potato (Holland) - Red'
2722,76,75.729,-0.271,'Rice - Fine'
2723,80.5,75.805,-4.695,'Rice - Fine'
2724,75,75.733,0.733,'Rice - Fine'
2725,73.75,75.786,2.036,'Rice - Fine'
2726,76.5,75.755,-0.745,'Rice - Fine'
2727,61,60.143,-0.857,'Rice - Medium'
2728,61.833,60.149,-1.684,'Rice - Medium'
2729,64,60.195,-3.805,'Rice - Medium'
2730,64,60.17,-3.83,'Rice - Medium'
2731,57.5,60.129,2.629,'Rice - Medium'
2732,62.5,60.167,-2.333,'Rice - Medium'
2733,191,181.643,-9.357,'Soybean Oil(loose)'
2734,187.5,181.709,-5.791,'Soybean Oil(loose)'
2735,192.75,181.628,-11.122,'Soybean Oil(loose)'
2736,188.75,181.657,-7.093,'Soybean Oil(loose)'
2737,189.5,181.645,-7.855,'Soybean Oil(loose)'
2738,185.5,181.707,-3.793,'Soybean Oil(loose)'
2739,192.5,181.643,-10.857,'Soybean Oil(loose)'
2740,185,181.622,-3.378,'Soybean Oil(loose)'
2741,54,53.491,-0.509,'Ata (Packet)'
2742,56.5,60.062,3.562,'Ata (Packet)'
2743,58.5,60.094,1.594,'Ata (Packet)'
2744,57.5,60.084,2.584,'Ata (Packet)'
2745,55.5,60.049,4.549,'Ata (Packet)'
2746,52.75,51.933,-0.817,'Ata (Packet)'
2747,60,60.115,0.115,'Ata (Packet)'
2748,41,44.103,3.103,'Ata (loose) - White'
2749,41,41.425,0.425,'Ata (loose) - White'
2750,45.625,45.561,-0.064,'Ata (loose) - White'
2751,41.5,42.326,0.826,'Ata (loose) - White'
2752,39,39.632,0.632,'Ata (loose) - White'
2753,41,41.427,0.427,'Ata (loose) - White'
2754,40,40.535,0.535,'Ata (loose) - White'
2755,47.5,47.238,-0.262,'Ata (loose) - White'
2756,765,738.385,-26.615,Beef
2757,825,826.711,1.711,Beef
2758,748.75,749.492,0.742,Beef
2759,770,805.426,35.426,Beef
2760,765,767.496,2.496,Beef
2761,745,746.023,1.023,Beef
2762,727.5,729.07,1.57,Beef
2763,760,767.086,7.086,Beef
2764,165,181.643,16.643,'Broiler chicken'
2765,152.5,157.863,5.363,'Broiler chicken'
2766,162.5,165.329,2.829,'Broiler chicken'
2767,165,172.453,7.453,'Broiler chicken'
2768,152.5,152.107,-0.393,'Broiler chicken'
2769,155,155.922,0.922,'Broiler chicken'
2770,152.5,159.016,6.516,'Broiler chicken'
2771,155,165.317,10.317,'Broiler chicken'
2772,39,45.668,6.668,'Egg Farm-Red'
2773,39.5,43.212,3.712,'Egg Farm-Red'
2774,43.333,44.258,0.925,'Egg Farm-Red'
2775,48,47.687,-0.313,'Egg Farm-Red'
2776,37,40.079,3.079,'Egg Farm-Red'
2777,39,39.64,0.64,'Egg Farm-Red'
2778,38.5,40.317,1.817,'Egg Farm-Red'
2779,43.5,43.663,0.163,'Egg Farm-Red'
2780,147.5,144.526,-2.974,'Garlic (Imported)'
2781,125,139.221,14.221,'Garlic (Imported)'
2782,150,152.157,2.157,'Garlic (Imported)'
2783,155,152.399,-2.601,'Garlic (Imported)'
2784,115,121.015,6.015,'Garlic (Imported)'
2785,130,141.494,11.494,'Garlic (Imported)'
2786,185,177.683,-7.317,'Garlic (Imported)'
2787,130,138.798,8.798,'Garlic (Imported)'
2788,85,79.096,-5.904,'Garlic (local) - Big Size'
2789,93.333,90.243,-3.09,'Garlic (local) - Big Size'
2790,100,82.887,-17.113,'Garlic (local) - Big Size'
2791,75,78.015,3.015,'Garlic (local) - Big Size'
2792,90,77.928,-12.072,'Garlic (local) - Big Size'
2793,87.5,90.16,2.66,'Garlic (local) - Big Size'
2794,85,76.743,-8.257,'Garlic (local) - Big Size'
2795,155,154.647,-0.353,'Ginger (Imported)'
2796,137.5,152.453,14.953,'Ginger (Imported)'
2797,162.5,159.413,-3.087,'Ginger (Imported)'
2798,150,169.352,19.352,'Ginger (Imported)'
2799,115,147.215,32.215,'Ginger (Imported)'
2800,150,166.841,16.841,'Ginger (Imported)'
2801,125,156.74,31.74,'Ginger (Imported)'
2802,135,151.966,16.966,'Ginger (Imported)'
2803,55,39.737,-15.263,'Green Chili (Local)'
2804,52.5,51.81,-0.69,'Green Chili (Local)'
2805,83.75,71.702,-12.048,'Green Chili (Local)'
2806,80,68.095,-11.905,'Green Chili (Local)'
2807,55,52.491,-2.509,'Green Chili (Local)'
2808,50,51.197,1.197,'Green Chili (Local)'
2809,53.75,60.276,6.526,'Green Chili (Local)'
2810,80,68.143,-11.857,'Green Chili (Local)'
2811,163.5,159.474,-4.026,'Lentils - Desi-Whole'
2812,146.667,151.725,5.059,'Lentils - Desi-Whole'
2813,162.5,155.773,-6.727,'Lentils - Desi-Whole'
2814,140,140.751,0.751,'Lentils - Desi-Whole'
2815,152.5,151.962,-0.538,'Lentils - Desi-Whole'
2816,97.5,96.733,-0.767,Milk
2817,75,75.777,0.777,Milk
2818,37.5,36.511,-0.989,'Onion (local)'
2819,37.5,39.191,1.691,'Onion (local)'
2820,39.625,40.532,0.907,'Onion (local)'
2821,37.5,38.756,1.256,'Onion (local)'
2822,37.5,36.066,-1.434,'Onion (local)'
2823,36.75,38.305,1.555,'Onion (local)'
2824,40,38.298,-1.702,'Onion (local)'
2825,163,170.41,7.41,'Palm Oil'
2826,165.5,170.401,4.901,'Palm Oil'
2827,165.5,170.434,4.934,'Palm Oil'
2828,167.75,168.973,1.223,'Palm Oil'
2829,169.5,170.425,0.925,'Palm Oil'
2830,164.5,163.053,-1.447,'Palm Oil'
2831,171.5,167.32,-4.18,'Palm Oil'
2832,168,170.431,2.431,'Palm Oil'
2833,200,181.688,-18.312,'Pangash (big)'
2834,170,170.581,0.581,'Pangash (big)'
2835,180,181.558,1.558,'Pangash (big)'
2836,190,181.641,-8.359,'Pangash (big)'
2837,190,181.623,-8.377,'Pangash (big)'
2838,185,181.684,-3.316,'Pangash (big)'
2839,187.5,181.591,-5.909,'Pangash (big)'
2840,200,181.635,-18.365,'Pangash (big)'
2841,25,25.383,0.383,'Potato (Holland) - Red'
2842,24,23.586,-0.414,'Potato (Holland) - Red'
2843,19,19.119,0.119,'Potato (Holland) - Red'
2844,77.5,75.756,-1.744,'Rice - Fine'
2845,76,75.729,-0.271,'Rice - Fine'
2846,80.5,75.808,-4.692,'Rice - Fine'
2847,75,75.733,0.733,'Rice - Fine'
2848,73.75,75.724,1.974,'Rice - Fine'
2849,76.5,75.755,-0.745,'Rice - Fine'
2850,66,75.543,9.543,'Rice - Medium'
2851,61,60.143,-0.857,'Rice - Medium'
2852,61.833,60.154,-1.679,'Rice - Medium'
2853,64,60.194,-3.806,'Rice - Medium'
2854,64,60.169,-3.831,'Rice - Medium'
2855,57.5,60.102,2.602,'Rice - Medium'
2856,62.5,60.167,-2.333,'Rice - Medium'
2857,187,181.63,-5.37,'Soybean Oil(loose)'
2858,187.5,181.685,-5.815,'Soybean Oil(loose)'
2859,192.75,181.606,-11.144,'Soybean Oil(loose)'
2860,188.75,181.633,-7.117,'Soybean Oil(loose)'
2861,189.5,181.621,-7.879,'Soybean Oil(loose)'
2862,185.5,181.683,-3.817,'Soybean Oil(loose)'
2863,192.5,181.618,-10.882,'Soybean Oil(loose)'
2864,185,181.599,-3.401,'Soybean Oil(loose)'
2865,54,53.492,-0.508,'Ata (Packet)'
2866,56.5,60.062,3.562,'Ata (Packet)'
2867,58.5,60.095,1.595,'Ata (Packet)'
2868,57.5,60.084,2.584,'Ata (Packet)'
2869,55.5,60.05,4.55,'Ata (Packet)'
2870,52.75,51.932,-0.818,'Ata (Packet)'
2871,60,60.116,0.116,'Ata (Packet)'
2872,41,44.109,3.109,'Ata (loose) - White'
2873,41,41.425,0.425,'Ata (loose) - White'
2874,45.625,45.561,-0.064,'Ata (loose) - White'
2875,41.5,42.325,0.825,'Ata (loose) - White'
2876,39,39.631,0.631,'Ata (loose) - White'
2877,41,41.426,0.426,'Ata (loose) - White'
2878,40,40.535,0.535,'Ata (loose) - White'
2879,47.5,47.237,-0.263,'Ata (loose) - White'
2880,765,767.214,2.214,Beef
2881,825,826.501,1.501,Beef
2882,748.75,749.493,0.743,Beef
2883,770,800.726,30.726,Beef
2884,765,767.487,2.487,Beef
2885,745,746.017,1.017,Beef
2886,727.5,729.064,1.564,Beef
2887,760,766.742,6.742,Beef
2888,165,170.685,5.685,'Broiler chicken'
2889,152.5,152.314,-0.186,'Broiler chicken'
2890,162.5,165.375,2.875,'Broiler chicken'
2891,165,172.489,7.489,'Broiler chicken'
2892,152.5,152.123,-0.377,'Broiler chicken'
2893,160,155.937,-4.063,'Broiler chicken'
2894,152.5,159.015,6.515,'Broiler chicken'
2895,155,165.313,10.313,'Broiler chicken'
2896,39,44.109,5.109,'Egg Farm-Red'
2897,39.5,39.643,0.143,'Egg Farm-Red'
2898,43,44.258,1.258,'Egg Farm-Red'
2899,46,47.686,1.686,'Egg Farm-Red'
2900,39,40.078,1.078,'Egg Farm-Red'
2901,39,39.639,0.639,'Egg Farm-Red'
2902,39,40.091,1.091,'Egg Farm-Red'
2903,40,43.661,3.661,'Egg Farm-Red'
2904,147.5,138.457,-9.043,'Garlic (Imported)'
2905,125,139.411,14.411,'Garlic (Imported)'
2906,150,144.689,-5.311,'Garlic (Imported)'
2907,155,167.668,12.668,'Garlic (Imported)'
2908,115,121.339,6.339,'Garlic (Imported)'
2909,130,141.625,11.625,'Garlic (Imported)'
2910,185,177.657,-7.343,'Garlic (Imported)'
2911,130,138.979,8.979,'Garlic (Imported)'
2912,85,76.187,-8.813,'Garlic (local) - Big Size'
2913,98.333,90.136,-8.197,'Garlic (local) - Big Size'
2914,100,103,3,'Garlic (local) - Big Size'
2915,75,78.588,3.588,'Garlic (local) - Big Size'
2916,90,78.023,-11.977,'Garlic (local) - Big Size'
2917,87.5,90.028,2.528,'Garlic (local) - Big Size'
2918,85,76.707,-8.293,'Garlic (local) - Big Size'
2919,155,151.9,-3.1,'Ginger (Imported)'
2920,137.5,152.946,15.446,'Ginger (Imported)'
2921,157.5,159.354,1.854,'Ginger (Imported)'
2922,150,170.993,20.993,'Ginger (Imported)'
2923,125,115.881,-9.119,'Ginger (Imported)'
2924,150,165.36,15.36,'Ginger (Imported)'
2925,152.5,157.894,5.394,'Ginger (Imported)'
2926,135,152.367,17.367,'Ginger (Imported)'
2927,55,71.187,16.187,'Green Chili (Local)'
2928,52.5,51.824,-0.676,'Green Chili (Local)'
2929,81.25,68.955,-12.295,'Green Chili (Local)'
2930,72.5,62.545,-9.955,'Green Chili (Local)'
2931,55,60.305,5.305,'Green Chili (Local)'
2932,50,49.562,-0.438,'Green Chili (Local)'
2933,55,60.265,5.265,'Green Chili (Local)'
2934,100,68.367,-31.633,'Green Chili (Local)'
2935,163.5,159.452,-4.048,'Lentils - Desi-Whole'
2936,148.333,151.746,3.413,'Lentils - Desi-Whole'
2937,155,162.644,7.644,'Lentils - Desi-Whole'
2938,140,141.017,1.017,'Lentils - Desi-Whole'
2939,152.5,151.985,-0.515,'Lentils - Desi-Whole'
2940,97.5,96.729,-0.771,Milk
2941,75,75.777,0.777,Milk
2942,37.5,36.509,-0.991,'Onion (local)'
2943,37.5,38.298,0.798,'Onion (local)'
2944,39.625,40.198,0.573,'Onion (local)'
2945,37.5,42.771,5.271,'Onion (local)'
2946,37.5,36.066,-1.434,'Onion (local)'
2947,36.75,37.636,0.886,'Onion (local)'
2948,35,38.298,3.298,'Onion (local)'
2949,163,170.399,7.399,'Palm Oil'
2950,165.5,170.397,4.897,'Palm Oil'
2951,165.5,170.432,4.932,'Palm Oil'
2952,167.5,169.373,1.873,'Palm Oil'
2953,169.5,170.421,0.921,'Palm Oil'
2954,164.5,163.041,-1.459,'Palm Oil'
2955,171.5,167.72,-3.78,'Palm Oil'
2956,168,170.429,2.429,'Palm Oil'
2957,200,181.686,-18.314,'Pangash (big)'
2958,170,170.579,0.579,'Pangash (big)'
2959,180,181.567,1.567,'Pangash (big)'
2960,190,181.638,-8.362,'Pangash (big)'
2961,190,181.619,-8.381,'Pangash (big)'
2962,185,181.679,-3.321,'Pangash (big)'
2963,187.5,181.592,-5.908,'Pangash (big)'
2964,200,181.634,-18.366,'Pangash (big)'
2965,25,25.831,0.831,'Potato (Holland) - Red'
2966,24,23.586,-0.414,'Potato (Holland) - Red'
2967,19,19.121,0.121,'Potato (Holland) - Red'
2968,77.5,75.757,-1.743,'Rice - Fine'
2969,76,75.729,-0.271,'Rice - Fine'
2970,80.5,75.812,-4.688,'Rice - Fine'
2971,75,75.733,0.733,'Rice - Fine'
2972,73.75,75.723,1.973,'Rice - Fine'
2973,76.5,75.755,-0.745,'Rice - Fine'
2974,66,75.543,9.543,'Rice - Medium'
2975,61,60.143,-0.857,'Rice - Medium'
2976,61.833,60.142,-1.691,'Rice - Medium'
2977,64,60.195,-3.805,'Rice - Medium'
2978,64,60.17,-3.83,'Rice - Medium'
2979,60,60.103,0.103,'Rice - Medium'
2980,62.5,60.167,-2.333,'Rice - Medium'
2981,187,181.607,-5.393,'Soybean Oil(loose)'
2982,187.5,181.681,-5.819,'Soybean Oil(loose)'
2983,192.75,181.611,-11.139,'Soybean Oil(loose)'
2984,188.75,181.63,-7.12,'Soybean Oil(loose)'
2985,189.5,181.617,-7.883,'Soybean Oil(loose)'
2986,185.5,181.679,-3.821,'Soybean Oil(loose)'
2987,192.5,181.609,-10.891,'Soybean Oil(loose)'
2988,185,181.594,-3.406,'Soybean Oil(loose)'
2989,54.5,53.491,-1.009,'Ata (Packet)'
2990,56.5,60.063,3.563,'Ata (Packet)'
2991,58.5,60.095,1.595,'Ata (Packet)'
2992,55,60.085,5.085,'Ata (Packet)'
2993,55.5,60.05,4.55,'Ata (Packet)'
2994,52.75,51.932,-0.818,'Ata (Packet)'
2995,60,60.116,0.116,'Ata (Packet)'
2996,44,51.563,7.563,'Ata (loose) - White'
2997,41,48.141,7.141,'Ata (loose) - White'
2998,45.625,52.141,6.516,'Ata (loose) - White'
2999,41.5,51.07,9.57,'Ata (loose) - White'
3000,39,48.888,9.888,'Ata (loose) - White'
3001,41,52.174,11.174,'Ata (loose) - White'
3002,40,49.259,9.259,'Ata (loose) - White'
3003,47.5,60.027,12.527,'Ata (loose) - White'
3004,765,766.416,1.416,Beef
3005,825,825.743,0.743,Beef
3006,748.75,749.507,0.757,Beef
3007,775,800.479,25.479,Beef
3008,765,767.505,2.505,Beef
3009,745,746.037,1.037,Beef
3010,727.5,729.084,1.584,Beef
3011,760,764.776,4.776,Beef
3012,165,170.582,5.582,'Broiler chicken'
3013,152.5,152.28,-0.22,'Broiler chicken'
3014,162.5,170.549,8.049,'Broiler chicken'
3015,165,172.829,7.829,'Broiler chicken'
3016,152.5,152.064,-0.436,'Broiler chicken'
3017,160,157.819,-2.181,'Broiler chicken'
3018,152.5,157.824,5.324,'Broiler chicken'
3019,155,165.209,10.209,'Broiler chicken'
3020,40,43.413,3.413,'Egg Farm-Red'
3021,39.5,39.642,0.142,'Egg Farm-Red'
3022,43,42.449,-0.551,'Egg Farm-Red'
3023,46,42.882,-3.118,'Egg Farm-Red'
3024,39,40.673,1.673,'Egg Farm-Red'
3025,39,41.052,2.052,'Egg Farm-Red'
3026,39,40.442,1.442,'Egg Farm-Red'
3027,42,46.465,4.465,'Egg Farm-Red'
3028,136.25,151.879,15.629,'Garlic (Imported)'
3029,125,139.966,14.966,'Garlic (Imported)'
3030,150,152.188,2.188,'Garlic (Imported)'
3031,155,157.903,2.903,'Garlic (Imported)'
3032,125,122.546,-2.454,'Garlic (Imported)'
3033,130,142.269,12.269,'Garlic (Imported)'
3034,175,178.421,3.421,'Garlic (Imported)'
3035,130,139.929,9.929,'Garlic (Imported)'
3036,75,76.142,1.142,'Garlic (local) - Big Size'
3037,98.333,90.273,-8.06,'Garlic (local) - Big Size'
3038,100,83.581,-16.419,'Garlic (local) - Big Size'
3039,90,77.275,-12.725,'Garlic (local) - Big Size'
3040,90,77.798,-12.202,'Garlic (local) - Big Size'
3041,87.5,90.347,2.847,'Garlic (local) - Big Size'
3042,85,76.898,-8.102,'Garlic (local) - Big Size'
3043,160,152.962,-7.038,'Ginger (Imported)'
3044,137.5,150.808,13.308,'Ginger (Imported)'
3045,157.5,159.305,1.805,'Ginger (Imported)'
3046,165,171.656,6.656,'Ginger (Imported)'
3047,125,116.183,-8.817,'Ginger (Imported)'
3048,150,172.621,22.621,'Ginger (Imported)'
3049,152.5,158.537,6.037,'Ginger (Imported)'
3050,135,149.668,14.668,'Ginger (Imported)'
3051,70,70.928,0.928,'Green Chili (Local)'
3052,52.5,51.82,-0.68,'Green Chili (Local)'
3053,88.75,69.545,-19.205,'Green Chili (Local)'
3054,82.5,62.809,-19.691,'Green Chili (Local)'
3055,55,68.627,13.627,'Green Chili (Local)'
3056,50,60.251,10.251,'Green Chili (Local)'
3057,55,60.267,5.267,'Green Chili (Local)'
3058,80,71.218,-8.782,'Green Chili (Local)'
3059,163.5,153.735,-9.765,'Lentils - Desi-Whole'
3060,148.333,142.502,-5.832,'Lentils - Desi-Whole'
3061,157.5,153.265,-4.235,'Lentils - Desi-Whole'
3062,140,141.172,1.172,'Lentils - Desi-Whole'
3063,152.5,146.46,-6.04,'Lentils - Desi-Whole'
3064,97.5,96.781,-0.719,Milk
3065,75,75.778,0.778,Milk
3066,36,36.51,0.51,'Onion (local)'
3067,37.5,38.297,0.797,'Onion (local)'
3068,39.125,40.198,1.073,'Onion (local)'
3069,37.5,42.771,5.271,'Onion (local)'
3070,37.5,33.836,-3.664,'Onion (local)'
3071,36.75,35.405,-1.345,'Onion (local)'
3072,40,38.298,-1.702,'Onion (local)'
3073,163.75,170.425,6.675,'Palm Oil'
3074,165.5,170.429,4.929,'Palm Oil'
3075,165.5,170.466,4.966,'Palm Oil'
3076,167.5,169.702,2.202,'Palm Oil'
3077,169.5,170.445,0.945,'Palm Oil'
3078,164.5,163.058,-1.442,'Palm Oil'
3079,171.5,168.033,-3.467,'Palm Oil'
3080,168,170.476,2.476,'Palm Oil'
3081,200,181.71,-18.29,'Pangash (big)'
3082,170,170.595,0.595,'Pangash (big)'
3083,180,181.575,1.575,'Pangash (big)'
3084,190,181.66,-8.34,'Pangash (big)'
3085,190,181.64,-8.36,'Pangash (big)'
3086,185,181.7,-3.3,'Pangash (big)'
3087,187.5,181.614,-5.886,'Pangash (big)'
3088,210,181.657,-28.343,'Pangash (big)'
3089,29,24.944,-4.056,'Potato (Holland) - Red'
3090,24,40.762,16.762,'Potato (Holland) - Red'
3091,19,19.123,0.123,'Potato (Holland) - Red'
3092,77.5,75.757,-1.743,'Rice - Fine'
3093,76,75.729,-0.271,'Rice - Fine'
3094,80.5,75.81,-4.69,'Rice - Fine'
3095,75,75.733,0.733,'Rice - Fine'
3096,73.75,75.723,1.973,'Rice - Fine'
3097,76.5,75.755,-0.745,'Rice - Fine'
3098,66,75.543,9.543,'Rice - Medium'
3099,61,60.144,-0.856,'Rice - Medium'
3100,61.833,60.155,-1.679,'Rice - Medium'
3101,64,60.195,-3.805,'Rice - Medium'
3102,64,60.17,-3.83,'Rice - Medium'
3103,60,60.104,0.104,'Rice - Medium'
3104,62.5,60.168,-2.332,'Rice - Medium'
3105,183.25,181.629,-1.621,'Soybean Oil(loose)'
3106,187.5,181.701,-5.799,'Soybean Oil(loose)'
3107,192.75,181.623,-11.127,'Soybean Oil(loose)'
3108,189,181.652,-7.348,'Soybean Oil(loose)'
3109,189.5,181.638,-7.862,'Soybean Oil(loose)'
3110,185.5,181.7,-3.8,'Soybean Oil(loose)'
3111,192.5,181.634,-10.866,'Soybean Oil(loose)'
3112,185,170.707,-14.293,'Soybean Oil(loose)'
3113,56.5,60.063,3.563,'Ata (Packet)'
3114,58.5,60.095,1.595,'Ata (Packet)'
3115,55,60.085,5.085,'Ata (Packet)'
3116,55.5,60.052,4.552,'Ata (Packet)'
3117,52.75,51.931,-0.819,'Ata (Packet)'
3118,60,60.116,0.116,'Ata (Packet)'
3119,41,41.425,0.425,'Ata (loose) - White'
3120,45.625,45.562,-0.063,'Ata (loose) - White'
3121,41.5,41.88,0.38,'Ata (loose) - White'
3122,41,39.632,-1.368,'Ata (loose) - White'
3123,41,41.428,0.428,'Ata (loose) - White'
3124,40,40.536,0.536,'Ata (loose) - White'
3125,47.5,47.237,-0.263,'Ata (loose) - White'
3126,825,825.673,0.673,Beef
3127,748.75,749.554,0.804,Beef
3128,775,800.359,25.359,Beef
3129,765,767.502,2.502,Beef
3130,745,746.035,1.035,Beef
3131,727.5,729.201,1.701,Beef
3132,760,764.661,4.661,Beef
3133,152.5,152.121,-0.379,'Broiler chicken'
3134,162.5,165.356,2.856,'Broiler chicken'
3135,165,172.827,7.827,'Broiler chicken'
3136,152.5,151.941,-0.559,'Broiler chicken'
3137,160,155.899,-4.101,'Broiler chicken'
3138,152.5,158.937,6.437,'Broiler chicken'
3139,155,165.221,10.221,'Broiler chicken'
3140,39.5,39.642,0.142,'Egg Farm-Red'
3141,43,44.258,1.258,'Egg Farm-Red'
3142,46,47.24,1.24,'Egg Farm-Red'
