inst#,actual,predicted,error,commodity_name
2489,190,190.739,0.739,'Pangash (big)'
2490,190,190.584,0.584,'Pangash (big)'
2491,187.5,176.737,-10.763,'Pangash (big)'
2492,200,191.139,-8.861,'Pangash (big)'
2493,25,25.097,0.097,'Potato (Holland) - Red'
2494,19,20.178,1.178,'Potato (Holland) - Red'
2495,76,77.42,1.42,'Rice - Fine'
2496,78.75,79.766,1.016,'Rice - Fine'
2497,75,77.575,2.575,'Rice - Fine'
2498,73.75,79.766,6.016,'Rice - Fine'
2499,76.5,77.42,0.92,'Rice - Fine'
2500,61,61.103,0.103,'Rice - Medium'
2501,65.25,61.103,-4.147,'Rice - Medium'
2502,64,63.091,-0.909,'Rice - Medium'
2503,64,62.936,-1.064,'Rice - Medium'
2504,57.5,61.103,3.603,'Rice - Medium'
2505,62.5,61.103,-1.397,'Rice - Medium'
2506,191,190.584,-0.416,'Soybean Oil(loose)'
2507,187.5,187.918,0.418,'Soybean Oil(loose)'
2508,188.333,190.584,2.25,'Soybean Oil(loose)'
2509,189,190.739,1.739,'Soybean Oil(loose)'
2510,189.5,190.212,0.712,'Soybean Oil(loose)'
2511,193.25,191.139,-2.111,'Soybean Oil(loose)'
2512,185,185.592,0.592,'Soybean Oil(loose)'
2513,54,53.386,-0.614,'Ata (Packet)'
2514,56.5,56.668,0.168,'Ata (Packet)'
2515,58.5,55.892,-2.608,'Ata (Packet)'
2516,57.5,56.824,-0.676,'Ata (Packet)'
2517,52.75,53.131,0.381,'Ata (Packet)'
2518,60,61.103,1.103,'Ata (Packet)'
2519,41,41.318,0.318,'Ata (loose) - White'
2520,41,41.178,0.178,'Ata (loose) - White'
2521,45.333,44.507,-0.827,'Ata (loose) - White'
2522,42,43.108,1.108,'Ata (loose) - White'
2523,39,40.248,1.248,'Ata (loose) - White'
2524,40,41.178,1.178,'Ata (loose) - White'
2525,47.5,47.182,-0.318,'Ata (loose) - White'
2526,765,734.616,-30.384,Beef
2527,825,824.97,-0.03,Beef
2528,750,742.546,-7.454,Beef
2529,765,776.637,11.637,Beef
2530,765,764.217,-0.783,Beef
2531,727.5,743.358,15.858,Beef
2532,760,758.454,-1.546,Beef
2533,165,190.313,25.313,'Broiler chicken'
2534,147.5,157.832,10.332,'Broiler chicken'
2535,162.5,160.182,-2.318,'Broiler chicken'
2536,165,169.776,4.776,'Broiler chicken'
2537,147.5,154.683,7.183,'Broiler chicken'
2538,155,163.878,8.878,'Broiler chicken'
2539,160,165.816,5.816,'Broiler chicken'
2540,41,44.507,3.507,'Egg Farm-Red'
2541,39,43.415,4.415,'Egg Farm-Red'
2542,43.833,44.507,0.673,'Egg Farm-Red'
2543,48,46.536,-1.464,'Egg Farm-Red'
2544,39,41.178,2.178,'Egg Farm-Red'
2545,38.5,43.415,4.915,'Egg Farm-Red'
2546,43.5,44.507,1.007,'Egg Farm-Red'
2547,147.5,159.003,11.503,'Garlic (Imported)'
2548,125,132.239,7.239,'Garlic (Imported)'
2549,145,152.877,7.877,'Garlic (Imported)'
2550,165,166.222,1.222,'Garlic (Imported)'
2551,125,129.642,4.642,'Garlic (Imported)'
2552,185,192.374,7.374,'Garlic (Imported)'
2553,135,132.239,-2.761,'Garlic (Imported)'
2554,85,83.95,-1.05,'Garlic (local) - Big Size'
2555,90,88.197,-1.803,'Garlic (local) - Big Size'
2556,90,99.985,9.985,'Garlic (local) - Big Size'
2557,75,88.197,13.197,'Garlic (local) - Big Size'
2558,87.5,88.197,0.697,'Garlic (local) - Big Size'
2559,85,79.766,-5.234,'Garlic (local) - Big Size'
2560,155,157.899,2.899,'Ginger (Imported)'
2561,137.5,144.523,7.023,'Ginger (Imported)'
2562,162.5,163.135,0.635,'Ginger (Imported)'
2563,150,154.499,4.499,'Ginger (Imported)'
2564,115,155.578,40.578,'Ginger (Imported)'
2565,125,134.624,9.624,'Ginger (Imported)'
2566,135,143.241,8.241,'Ginger (Imported)'
2567,55,86.213,31.213,'Green Chili (Local)'
2568,42.5,59.807,17.307,'Green Chili (Local)'
2569,85,80.439,-4.561,'Green Chili (Local)'
2570,90,92.478,2.478,'Green Chili (Local)'
2571,55,60.043,5.043,'Green Chili (Local)'
2572,53.75,59.999,6.249,'Green Chili (Local)'
2573,75,82.256,7.256,'Green Chili (Local)'
2574,163.5,162.749,-0.751,'Lentils - Desi-Whole'
2575,148.75,146.382,-2.368,'Lentils - Desi-Whole'
2576,162.5,162.905,0.405,'Lentils - Desi-Whole'
2577,152.5,153.21,0.71,'Lentils - Desi-Whole'
2578,75,78.332,3.332,Milk
2579,37.5,35.975,-1.525,'Onion (local)'
2580,37.5,37.642,0.142,'Onion (local)'
2581,38.667,39.549,0.882,'Onion (local)'
2582,37.5,38.04,0.54,'Onion (local)'
2583,34.25,37.507,3.257,'Onion (local)'
2584,40,36.714,-3.286,'Onion (local)'
2585,167,167.054,0.054,'Palm Oil'
2586,165.5,166.525,1.025,'Palm Oil'
2587,165.5,165.6,0.1,'Palm Oil'
2588,167.5,169.666,2.166,'Palm Oil'
2589,169.5,169.75,0.25,'Palm Oil'
2590,171.5,171.629,0.129,'Palm Oil'
2591,168,169.511,1.511,'Palm Oil'
2592,200,191.139,-8.861,'Pangash (big)'
2593,170,169.75,-0.25,'Pangash (big)'
2594,175,177.882,2.882,'Pangash (big)'
2595,190,190.739,0.739,'Pangash (big)'
2596,190,190.584,0.584,'Pangash (big)'
2597,187.5,176.737,-10.763,'Pangash (big)'
2598,200,191.139,-8.861,'Pangash (big)'
2599,25,25.097,0.097,'Potato (Holland) - Red'
2600,19,20.178,1.178,'Potato (Holland) - Red'
2601,76,77.42,1.42,'Rice - Fine'
2602,78.75,79.766,1.016,'Rice - Fine'
2603,75,77.575,2.575,'Rice - Fine'
2604,73.75,79.766,6.016,'Rice - Fine'
2605,76.5,77.42,0.92,'Rice - Fine'
2606,61,61.103,0.103,'Rice - Medium'
2607,65.25,61.103,-4.147,'Rice - Medium'
2608,64,63.091,-0.909,'Rice - Medium'
2609,64,62.936,-1.064,'Rice - Medium'
2610,57.5,61.103,3.603,'Rice - Medium'
2611,62.5,61.103,-1.397,'Rice - Medium'
2612,191,190.584,-0.416,'Soybean Oil(loose)'
2613,187.5,187.918,0.418,'Soybean Oil(loose)'
2614,188.333,190.584,2.25,'Soybean Oil(loose)'
2615,189,190.739,1.739,'Soybean Oil(loose)'
2616,189.5,190.212,0.712,'Soybean Oil(loose)'
2617,193.25,191.139,-2.111,'Soybean Oil(loose)'
2618,185,185.592,0.592,'Soybean Oil(loose)'
2619,54,53.386,-0.614,'Ata (Packet)'
2620,56.5,56.668,0.168,'Ata (Packet)'
2621,58.5,59.762,1.262,'Ata (Packet)'
2622,57.5,56.824,-0.676,'Ata (Packet)'
2623,55.5,55.892,0.392,'Ata (Packet)'
2624,52.75,53.386,0.636,'Ata (Packet)'
2625,60,61.103,1.103,'Ata (Packet)'
2626,41,41.318,0.318,'Ata (loose) - White'
2627,41,41.178,0.178,'Ata (loose) - White'
2628,45.625,44.507,-1.118,'Ata (loose) - White'
2629,41.5,43.108,1.608,'Ata (loose) - White'
2630,39,40.248,1.248,'Ata (loose) - White'
2631,41,41.178,0.178,'Ata (loose) - White'
2632,40,41.178,1.178,'Ata (loose) - White'
2633,47.5,47.182,-0.318,'Ata (loose) - White'
2634,765,734.616,-30.384,Beef
2635,825,824.97,-0.03,Beef
2636,748.75,745.178,-3.572,Beef
2637,770,773.853,3.853,Beef
2638,765,764.217,-0.783,Beef
2639,745,746.341,1.341,Beef
2640,727.5,738.489,10.989,Beef
2641,760,758.454,-1.546,Beef
2642,165,190.313,25.313,'Broiler chicken'
2643,152.5,159.424,6.924,'Broiler chicken'
2644,164.167,160.813,-3.354,'Broiler chicken'
2645,165,169.776,4.776,'Broiler chicken'
2646,152.5,153.842,1.342,'Broiler chicken'
2647,155,156.293,1.293,'Broiler chicken'
2648,152.5,159.358,6.858,'Broiler chicken'
2649,155,165.816,10.816,'Broiler chicken'
2650,41,44.507,3.507,'Egg Farm-Red'
2651,39.5,43.415,3.915,'Egg Farm-Red'
2652,43.833,44.507,0.673,'Egg Farm-Red'
2653,48,46.536,-1.464,'Egg Farm-Red'
2654,37.5,41.178,3.678,'Egg Farm-Red'
2655,39,40.248,1.248,'Egg Farm-Red'
2656,38.5,41.178,2.678,'Egg Farm-Red'
2657,43.5,44.507,1.007,'Egg Farm-Red'
2658,147.5,153.718,6.218,'Garlic (Imported)'
2659,125,132.239,7.239,'Garlic (Imported)'
2660,150,153.134,3.134,'Garlic (Imported)'
2661,155,160.614,5.614,'Garlic (Imported)'
2662,115,129.642,14.642,'Garlic (Imported)'
2663,130,133.878,3.878,'Garlic (Imported)'
2664,185,187.383,2.383,'Garlic (Imported)'
2665,130,134.135,4.135,'Garlic (Imported)'
2666,85,83.95,-1.05,'Garlic (local) - Big Size'
2667,93.333,88.197,-5.136,'Garlic (local) - Big Size'
2668,100,91.259,-8.741,'Garlic (local) - Big Size'
2669,75,88.197,13.197,'Garlic (local) - Big Size'
2670,90,88.197,-1.803,'Garlic (local) - Big Size'
2671,87.5,88.197,0.697,'Garlic (local) - Big Size'
2672,85,79.766,-5.234,'Garlic (local) - Big Size'
2673,155,155.578,0.578,'Ginger (Imported)'
2674,137.5,140.385,2.885,'Ginger (Imported)'
2675,162.5,163.135,0.635,'Ginger (Imported)'
2676,150,155.973,5.973,'Ginger (Imported)'
2677,115,155.578,40.578,'Ginger (Imported)'
2678,150,188.35,38.35,'Ginger (Imported)'
2679,125,148.66,23.66,'Ginger (Imported)'
2680,135,138.278,3.278,'Ginger (Imported)'
2681,55,79.789,24.789,'Green Chili (Local)'
2682,52.5,54.995,2.495,'Green Chili (Local)'
2683,83.75,89.417,5.667,'Green Chili (Local)'
2684,80,91.166,11.166,'Green Chili (Local)'
2685,45,60.043,15.043,'Green Chili (Local)'
2686,50,82.127,32.127,'Green Chili (Local)'
2687,53.75,59.999,6.249,'Green Chili (Local)'
2688,80,86.763,6.763,'Green Chili (Local)'
2689,163.5,162.749,-0.751,'Lentils - Desi-Whole'
2690,146.667,150.353,3.687,'Lentils - Desi-Whole'
2691,162.5,158.385,-4.115,'Lentils - Desi-Whole'
2692,140,137.28,-2.72,'Lentils - Desi-Whole'
2693,152.5,153.21,0.71,'Lentils - Desi-Whole'
2694,97.5,96.809,-0.691,Milk
2695,75,78.332,3.332,Milk
2696,33.5,35.975,2.475,'Onion (local)'
2697,37.5,37.642,0.142,'Onion (local)'
2698,39.625,38.731,-0.894,'Onion (local)'
2699,37.5,38.967,1.467,'Onion (local)'
2700,37.5,35.182,-2.318,'Onion (local)'
2701,36.75,38.434,1.684,'Onion (local)'
2702,40,36.77,-3.23,'Onion (local)'
2703,167,167.054,0.054,'Palm Oil'
2704,165.5,166.525,1.025,'Palm Oil'
2705,165.5,163.994,-1.506,'Palm Oil'
2706,167.75,169.666,1.916,'Palm Oil'
2707,169.5,169.75,0.25,'Palm Oil'
2708,164.5,164.012,-0.488,'Palm Oil'
2709,171.5,171.629,0.129,'Palm Oil'
2710,168,169.511,1.511,'Palm Oil'
2711,200,191.139,-8.861,'Pangash (big)'
2712,170,169.75,-0.25,'Pangash (big)'
2713,180,181.489,1.489,'Pangash (big)'
2714,190,190.739,0.739,'Pangash (big)'
2715,190,190.584,0.584,'Pangash (big)'
2716,185,185.592,0.592,'Pangash (big)'
2717,187.5,186.236,-1.264,'Pangash (big)'
2718,200,191.139,-8.861,'Pangash (big)'
2719,25,25.097,0.097,'Potato (Holland) - Red'
2720,24,20.178,-3.822,'Potato (Holland) - Red'
2721,19,20.178,1.178,'Potato (Holland) - Red'
2722,76,77.42,1.42,'Rice - Fine'
2723,80.5,79.766,-0.734,'Rice - Fine'
2724,75,77.575,2.575,'Rice - Fine'
2725,73.75,78.176,4.426,'Rice - Fine'
2726,76.5,77.42,0.92,'Rice - Fine'
2727,61,61.103,0.103,'Rice - Medium'
2728,61.833,61.103,-0.731,'Rice - Medium'
2729,64,63.091,-0.909,'Rice - Medium'
2730,64,62.936,-1.064,'Rice - Medium'
2731,57.5,61.103,3.603,'Rice - Medium'
2732,62.5,61.103,-1.397,'Rice - Medium'
2733,191,190.584,-0.416,'Soybean Oil(loose)'
2734,187.5,187.918,0.418,'Soybean Oil(loose)'
2735,192.75,190.584,-2.166,'Soybean Oil(loose)'
2736,188.75,189.707,0.957,'Soybean Oil(loose)'
2737,189.5,190.212,0.712,'Soybean Oil(loose)'
2738,185.5,185.592,0.092,'Soybean Oil(loose)'
2739,192.5,191.139,-1.361,'Soybean Oil(loose)'
2740,185,185.592,0.592,'Soybean Oil(loose)'
2741,54,55.835,1.835,'Ata (Packet)'
2742,56.5,56.611,0.111,'Ata (Packet)'
2743,58.5,59.704,1.204,'Ata (Packet)'
2744,57.5,56.767,-0.733,'Ata (Packet)'
2745,55.5,55.835,0.335,'Ata (Packet)'
2746,52.75,51.023,-1.727,'Ata (Packet)'
2747,60,61.046,1.046,'Ata (Packet)'
2748,41,44.127,3.127,'Ata (loose) - White'
2749,41,41.121,0.121,'Ata (loose) - White'
2750,45.625,44.449,-1.176,'Ata (loose) - White'
2751,41.5,43.051,1.551,'Ata (loose) - White'
2752,39,40.191,1.191,'Ata (loose) - White'
2753,41,41.121,0.121,'Ata (loose) - White'
2754,40,40.191,0.191,'Ata (loose) - White'
2755,47.5,47.125,-0.375,'Ata (loose) - White'
2756,765,737.673,-27.327,Beef
2757,825,825.176,0.176,Beef
2758,748.75,749.241,0.491,Beef
2759,770,774.059,4.059,Beef
2760,765,764.423,-0.577,Beef
2761,745,746.547,1.547,Beef
2762,727.5,731.838,4.338,Beef
2763,760,758.66,-1.34,Beef
2764,165,190.256,25.256,'Broiler chicken'
2765,152.5,159.951,7.451,'Broiler chicken'
2766,162.5,163.821,1.321,'Broiler chicken'
2767,165,169.719,4.719,'Broiler chicken'
2768,152.5,153.785,1.285,'Broiler chicken'
2769,155,156.236,1.236,'Broiler chicken'
2770,152.5,156.16,3.66,'Broiler chicken'
2771,155,165.759,10.759,'Broiler chicken'
2772,39,44.449,5.449,'Egg Farm-Red'
2773,39.5,43.358,3.858,'Egg Farm-Red'
2774,43.333,44.449,1.116,'Egg Farm-Red'
2775,48,46.479,-1.521,'Egg Farm-Red'
2776,37,40.191,3.191,'Egg Farm-Red'
2777,39,40.191,1.191,'Egg Farm-Red'
2778,38.5,40.191,1.691,'Egg Farm-Red'
2779,43.5,44.449,0.949,'Egg Farm-Red'
2780,147.5,142.695,-4.805,'Garlic (Imported)'
2781,125,132.182,7.182,'Garlic (Imported)'
2782,150,153.077,3.077,'Garlic (Imported)'
2783,155,156.67,1.67,'Garlic (Imported)'
2784,115,129.585,14.585,'Garlic (Imported)'
2785,130,133.821,3.821,'Garlic (Imported)'
2786,185,186.136,1.136,'Garlic (Imported)'
2787,130,132.182,2.182,'Garlic (Imported)'
2788,85,78.406,-6.594,'Garlic (local) - Big Size'
2789,93.333,88.14,-5.193,'Garlic (local) - Big Size'
2790,100,89.889,-10.111,'Garlic (local) - Big Size'
2791,75,88.14,13.14,'Garlic (local) - Big Size'
2792,90,88.14,-1.86,'Garlic (local) - Big Size'
2793,87.5,88.14,0.64,'Garlic (local) - Big Size'
2794,85,79.709,-5.291,'Garlic (local) - Big Size'
2795,155,160.041,5.041,'Ginger (Imported)'
2796,137.5,138.221,0.721,'Ginger (Imported)'
2797,162.5,163.078,0.578,'Ginger (Imported)'
2798,150,155.915,5.915,'Ginger (Imported)'
2799,115,141.485,26.485,'Ginger (Imported)'
2800,150,188.555,38.555,'Ginger (Imported)'
2801,125,153.566,28.566,'Ginger (Imported)'
2802,135,138.221,3.221,'Ginger (Imported)'
2803,55,91.461,36.461,'Green Chili (Local)'
2804,52.5,53.982,1.482,'Green Chili (Local)'
2805,83.75,89.021,5.271,'Green Chili (Local)'
2806,80,90.152,10.152,'Green Chili (Local)'
2807,55,63.729,8.729,'Green Chili (Local)'
2808,50,68.264,18.264,'Green Chili (Local)'
2809,53.75,59.248,5.498,'Green Chili (Local)'
2810,80,86.793,6.793,'Green Chili (Local)'
2811,163.5,162.692,-0.808,'Lentils - Desi-Whole'
2812,146.667,153.153,6.486,'Lentils - Desi-Whole'
2813,162.5,155.263,-7.237,'Lentils - Desi-Whole'
2814,140,137.223,-2.777,'Lentils - Desi-Whole'
2815,152.5,153.153,0.653,'Lentils - Desi-Whole'
2816,97.5,96.752,-0.748,Milk
2817,75,78.275,3.275,Milk
2818,37.5,35.388,-2.112,'Onion (local)'
2819,37.5,37.055,-0.445,'Onion (local)'
2820,39.625,38.585,-1.04,'Onion (local)'
2821,37.5,38.003,0.503,'Onion (local)'
2822,37.5,34.595,-2.905,'Onion (local)'
2823,36.75,36.92,0.17,'Onion (local)'
2824,40,35.742,-4.258,'Onion (local)'
2825,163,166.997,3.997,'Palm Oil'
2826,165.5,166.467,0.967,'Palm Oil'
2827,165.5,166.21,0.71,'Palm Oil'
2828,167.75,169.609,1.859,'Palm Oil'
2829,169.5,169.693,0.193,'Palm Oil'
2830,164.5,163.955,-0.545,'Palm Oil'
2831,171.5,171.572,0.072,'Palm Oil'
2832,168,169.454,1.454,'Palm Oil'
2833,200,191.082,-8.918,'Pangash (big)'
2834,170,169.693,-0.307,'Pangash (big)'
2835,180,182.576,2.576,'Pangash (big)'
2836,190,190.682,0.682,'Pangash (big)'
2837,190,190.527,0.527,'Pangash (big)'
2838,185,185.535,0.535,'Pangash (big)'
2839,187.5,187.861,0.361,'Pangash (big)'
2840,200,191.082,-8.918,'Pangash (big)'
2841,25,25.039,0.039,'Potato (Holland) - Red'
2842,24,22.583,-1.417,'Potato (Holland) - Red'
2843,19,20.121,1.121,'Potato (Holland) - Red'
2844,77.5,78.119,0.619,'Rice - Fine'
2845,76,77.363,1.363,'Rice - Fine'
2846,80.5,79.709,-0.791,'Rice - Fine'
2847,75,77.518,2.518,'Rice - Fine'
2848,73.75,77.363,3.613,'Rice - Fine'
2849,76.5,77.363,0.863,'Rice - Fine'
2850,66,70.392,4.392,'Rice - Medium'
2851,61,61.046,0.046,'Rice - Medium'
2852,61.833,61.046,-0.788,'Rice - Medium'
2853,64,63.034,-0.966,'Rice - Medium'
2854,64,62.879,-1.121,'Rice - Medium'
2855,57.5,56.611,-0.889,'Rice - Medium'
2856,62.5,61.046,-1.454,'Rice - Medium'
2857,187,185.535,-1.465,'Soybean Oil(loose)'
2858,187.5,187.861,0.361,'Soybean Oil(loose)'
2859,192.75,190.527,-2.223,'Soybean Oil(loose)'
2860,188.75,189.65,0.9,'Soybean Oil(loose)'
2861,189.5,190.155,0.655,'Soybean Oil(loose)'
2862,185.5,185.535,0.035,'Soybean Oil(loose)'
2863,192.5,191.082,-1.418,'Soybean Oil(loose)'
2864,185,185.535,0.535,'Soybean Oil(loose)'
2865,54,55.306,1.306,'Ata (Packet)'
2866,56.5,56.081,-0.419,'Ata (Packet)'
2867,58.5,59.175,0.675,'Ata (Packet)'
2868,57.5,56.237,-1.263,'Ata (Packet)'
2869,55.5,55.306,-0.194,'Ata (Packet)'
2870,52.75,50.494,-2.256,'Ata (Packet)'
2871,60,60.516,0.516,'Ata (Packet)'
2872,41,44.06,3.06,'Ata (loose) - White'
2873,41,40.591,-0.409,'Ata (loose) - White'
2874,45.625,43.92,-1.705,'Ata (loose) - White'
2875,41.5,42.522,1.022,'Ata (loose) - White'
2876,39,39.661,0.661,'Ata (loose) - White'
2877,41,40.591,-0.409,'Ata (loose) - White'
2878,40,39.661,-0.339,'Ata (loose) - White'
2879,47.5,46.596,-0.904,'Ata (loose) - White'
2880,765,761.112,-3.888,Beef
2881,825,824.617,-0.383,Beef
2882,748.75,748.682,-0.068,Beef
2883,770,772.505,2.505,Beef
2884,765,763.864,-1.136,Beef
2885,745,745.988,0.988,Beef
2886,727.5,731.28,3.78,Beef
2887,760,758.101,-1.899,Beef
2888,165,172.498,7.498,'Broiler chicken'
2889,152.5,158.229,5.729,'Broiler chicken'
2890,162.5,164.215,1.715,'Broiler chicken'
2891,165,169.025,4.025,'Broiler chicken'
2892,152.5,153.575,1.075,'Broiler chicken'
2893,160,156.911,-3.089,'Broiler chicken'
2894,152.5,155.529,3.029,'Broiler chicken'
2895,155,165.064,10.064,'Broiler chicken'
2896,39,43.92,4.92,'Egg Farm-Red'
2897,39.5,40.124,0.624,'Egg Farm-Red'
2898,43,43.92,0.92,'Egg Farm-Red'
2899,46,45.95,-0.05,'Egg Farm-Red'
2900,39,39.661,0.661,'Egg Farm-Red'
2901,39,39.661,0.661,'Egg Farm-Red'
2902,39,39.661,0.661,'Egg Farm-Red'
2903,40,43.92,3.92,'Egg Farm-Red'
2904,147.5,137.521,-9.979,'Garlic (Imported)'
2905,125,131.972,6.972,'Garlic (Imported)'
2906,150,145.781,-4.219,'Garlic (Imported)'
2907,155,161.584,6.584,'Garlic (Imported)'
2908,115,129.375,14.375,'Garlic (Imported)'
2909,130,133.61,3.61,'Garlic (Imported)'
2910,185,185.442,0.442,'Garlic (Imported)'
2911,130,131.972,1.972,'Garlic (Imported)'
2912,85,76.833,-8.167,'Garlic (local) - Big Size'
2913,98.333,87.611,-10.723,'Garlic (local) - Big Size'
2914,100,101.889,1.889,'Garlic (local) - Big Size'
2915,75,77.694,2.694,'Garlic (local) - Big Size'
2916,90,87.611,-2.389,'Garlic (local) - Big Size'
2917,87.5,87.611,0.111,'Garlic (local) - Big Size'
2918,85,79.18,-5.82,'Garlic (local) - Big Size'
2919,155,162.895,7.895,'Ginger (Imported)'
2920,137.5,138.011,0.511,'Ginger (Imported)'
2921,157.5,162.868,5.368,'Ginger (Imported)'
2922,150,155.705,5.705,'Ginger (Imported)'
2923,125,134.941,9.941,'Ginger (Imported)'
2924,150,187.997,37.997,'Ginger (Imported)'
2925,152.5,153.356,0.856,'Ginger (Imported)'
2926,135,138.011,3.011,'Ginger (Imported)'
2927,55,91.489,36.489,'Green Chili (Local)'
2928,52.5,45.397,-7.103,'Green Chili (Local)'
2929,81.25,82.436,1.186,'Green Chili (Local)'
2930,72.5,79.559,7.059,'Green Chili (Local)'
2931,55,59.383,4.383,'Green Chili (Local)'
2932,50,49.111,-0.889,'Green Chili (Local)'
2933,55,50.663,-4.337,'Green Chili (Local)'
2934,100,79.306,-20.694,'Green Chili (Local)'
2935,163.5,163.105,-0.395,'Lentils - Desi-Whole'
2936,148.333,153.566,5.232,'Lentils - Desi-Whole'
2937,155,160.196,5.196,'Lentils - Desi-Whole'
2938,140,137.636,-2.364,'Lentils - Desi-Whole'
2939,152.5,153.566,1.066,'Lentils - Desi-Whole'
2940,97.5,96.417,-1.083,Milk
2941,75,77.745,2.745,Milk
2942,37.5,34.858,-2.642,'Onion (local)'
2943,37.5,34.86,-2.64,'Onion (local)'
2944,39.625,38.055,-1.57,'Onion (local)'
2945,37.5,39.967,2.467,'Onion (local)'
2946,37.5,35.299,-2.201,'Onion (local)'
2947,36.75,35.653,-1.097,'Onion (local)'
2948,35,35.212,0.212,'Onion (local)'
2949,163,165.773,2.773,'Palm Oil'
2950,165.5,165.773,0.273,'Palm Oil'
2951,165.5,165.516,0.016,'Palm Oil'
2952,167.5,168.915,1.415,'Palm Oil'
2953,169.5,168.999,-0.501,'Palm Oil'
2954,164.5,163.745,-0.755,'Palm Oil'
2955,171.5,170.877,-0.623,'Palm Oil'
2956,168,168.759,0.759,'Palm Oil'
2957,200,190.388,-9.612,'Pangash (big)'
2958,170,168.999,-1.001,'Pangash (big)'
2959,180,181.882,1.882,'Pangash (big)'
2960,190,189.988,-0.012,'Pangash (big)'
2961,190,189.832,-0.168,'Pangash (big)'
2962,185,184.841,-0.159,'Pangash (big)'
2963,187.5,187.166,-0.334,'Pangash (big)'
2964,200,190.388,-9.612,'Pangash (big)'
2965,25,24.51,-0.49,'Potato (Holland) - Red'
2966,24,24.039,0.039,'Potato (Holland) - Red'
2967,19,19.846,0.846,'Potato (Holland) - Red'
2968,77.5,77.589,0.089,'Rice - Fine'
2969,76,76.833,0.833,'Rice - Fine'
2970,80.5,79.18,-1.32,'Rice - Fine'
2971,75,76.989,1.989,'Rice - Fine'
2972,73.75,76.833,3.083,'Rice - Fine'
2973,76.5,76.833,0.333,'Rice - Fine'
2974,66,69.862,3.862,'Rice - Medium'
2975,61,60.516,-0.484,'Rice - Medium'
2976,61.833,60.516,-1.317,'Rice - Medium'
2977,64,62.505,-1.495,'Rice - Medium'
2978,64,62.349,-1.651,'Rice - Medium'
2979,60,56.081,-3.919,'Rice - Medium'
2980,62.5,60.516,-1.984,'Rice - Medium'
2981,187,184.841,-2.159,'Soybean Oil(loose)'
2982,187.5,187.166,-0.334,'Soybean Oil(loose)'
2983,192.75,189.832,-2.918,'Soybean Oil(loose)'
2984,188.75,189.988,1.238,'Soybean Oil(loose)'
2985,189.5,189.46,-0.04,'Soybean Oil(loose)'
2986,185.5,184.841,-0.659,'Soybean Oil(loose)'
2987,192.5,190.388,-2.112,'Soybean Oil(loose)'
2988,185,184.841,-0.159,'Soybean Oil(loose)'
2989,54.5,55.306,0.806,'Ata (Packet)'
2990,56.5,56.081,-0.419,'Ata (Packet)'
2991,58.5,59.175,0.675,'Ata (Packet)'
2992,55,56.237,1.237,'Ata (Packet)'
2993,55.5,55.306,-0.194,'Ata (Packet)'
2994,52.75,50.494,-2.256,'Ata (Packet)'
2995,60,60.516,0.516,'Ata (Packet)'
2996,44,46.878,2.878,'Ata (loose) - White'
2997,41,44.74,3.74,'Ata (loose) - White'
2998,45.625,48.928,3.303,'Ata (loose) - White'
2999,41.5,46.571,5.071,'Ata (loose) - White'
3000,39,46.415,7.415,'Ata (loose) - White'
3001,41,48.466,7.466,'Ata (loose) - White'
3002,40,46.415,6.415,'Ata (loose) - White'
3003,47.5,53.858,6.358,'Ata (loose) - White'
3004,765,755.981,-9.019,Beef
3005,825,824.617,-0.383,Beef
3006,748.75,748.682,-0.068,Beef
3007,775,767.132,-7.868,Beef
3008,765,763.864,-1.136,Beef
3009,745,745.988,0.988,Beef
3010,727.5,731.28,3.78,Beef
3011,760,758.101,-1.899,Beef
3012,165,170.36,5.36,'Broiler chicken'
3013,152.5,156.053,3.553,'Broiler chicken'
3014,162.5,165.884,3.384,'Broiler chicken'
3015,165,175.492,10.492,'Broiler chicken'
3016,152.5,153.575,1.075,'Broiler chicken'
3017,160,157.537,-2.463,'Broiler chicken'
3018,152.5,156.354,3.854,'Broiler chicken'
3019,155,164.46,9.46,'Broiler chicken'
3020,40,43.92,3.92,'Egg Farm-Red'
3021,39.5,39.661,0.161,'Egg Farm-Red'
3022,43,42.828,-0.172,'Egg Farm-Red'
3023,46,43.576,-2.424,'Egg Farm-Red'
3024,39,39.661,0.661,'Egg Farm-Red'
3025,39,39.661,0.661,'Egg Farm-Red'
3026,39,39.661,0.661,'Egg Farm-Red'
3027,42,45.202,3.202,'Egg Farm-Red'
3028,136.25,148.487,12.237,'Garlic (Imported)'
3029,125,131.972,6.972,'Garlic (Imported)'
3030,150,150.01,0.01,'Garlic (Imported)'
3031,155,161.858,6.858,'Garlic (Imported)'
3032,125,129.375,4.375,'Garlic (Imported)'
3033,130,140.818,10.818,'Garlic (Imported)'
3034,175,187.767,12.767,'Garlic (Imported)'
3035,130,135.042,5.042,'Garlic (Imported)'
3036,75,76.833,1.833,'Garlic (local) - Big Size'
3037,98.333,87.611,-10.723,'Garlic (local) - Big Size'
3038,100,90.992,-9.008,'Garlic (local) - Big Size'
3039,90,77.434,-12.566,'Garlic (local) - Big Size'
3040,90,87.611,-2.389,'Garlic (local) - Big Size'
3041,87.5,87.611,0.111,'Garlic (local) - Big Size'
3042,85,79.18,-5.82,'Garlic (local) - Big Size'
3043,160,162.895,2.895,'Ginger (Imported)'
