inst#,actual,predicted,error,commodity_name
2426,165,183.788,18.788,'Broiler chicken'
2427,147.5,168.433,20.933,'Broiler chicken'
2428,160.833,169.128,8.294,'Broiler chicken'
2429,165,176.765,11.765,'Broiler chicken'
2430,147.5,161.22,13.72,'Broiler chicken'
2431,155,166.781,11.781,'Broiler chicken'
2432,160,170.946,10.946,'Broiler chicken'
2433,41,41.031,0.031,'Egg Farm-Red'
2434,39,40.736,1.736,'Egg Farm-Red'
2435,43.833,41.172,-2.661,'Egg Farm-Red'
2436,48,43.389,-4.611,'Egg Farm-Red'
2437,39,36.931,-2.069,'Egg Farm-Red'
2438,38.5,40.635,2.135,'Egg Farm-Red'
2439,43.5,41.448,-2.052,'Egg Farm-Red'
2440,147.5,162.95,15.45,'Garlic (Imported)'
2441,125,146.362,21.362,'Garlic (Imported)'
2442,145,156.731,11.731,'Garlic (Imported)'
2443,165,168.914,3.914,'Garlic (Imported)'
2444,125,140.764,15.764,'Garlic (Imported)'
2445,185,188.254,3.254,'Garlic (Imported)'
2446,140,147.377,7.377,'Garlic (Imported)'
2447,85,78.709,-6.291,'Garlic (local) - Big Size'
2448,90,85.726,-4.274,'Garlic (local) - Big Size'
2449,90,99.645,9.645,'Garlic (local) - Big Size'
2450,75,82.066,7.066,'Garlic (local) - Big Size'
2451,87.5,85.858,-1.642,'Garlic (local) - Big Size'
2452,85,80.172,-4.828,'Garlic (local) - Big Size'
2453,155,154.798,-0.202,'Ginger (Imported)'
2454,137.5,144.682,7.182,'Ginger (Imported)'
2455,162.5,155.529,-6.971,'Ginger (Imported)'
2456,150,161.392,11.392,'Ginger (Imported)'
2457,115,151.094,36.094,'Ginger (Imported)'
2458,147.5,136.431,-11.069,'Ginger (Imported)'
2459,135,146.639,11.639,'Ginger (Imported)'
2460,65,94.086,29.086,'Green Chili (Local)'
2461,42.5,78.29,35.79,'Green Chili (Local)'
2462,83.333,96.413,13.08,'Green Chili (Local)'
2463,90,103.576,13.576,'Green Chili (Local)'
2464,55,79.623,24.623,'Green Chili (Local)'
2465,53.75,76.914,23.164,'Green Chili (Local)'
2466,75,105.029,30.029,'Green Chili (Local)'
2467,163.5,152.903,-10.597,'Lentils - Desi-Whole'
2468,148.75,144.913,-3.837,'Lentils - Desi-Whole'
2469,162.5,155.946,-6.554,'Lentils - Desi-Whole'
2470,152.5,147.517,-4.983,'Lentils - Desi-Whole'
2471,97.5,90.265,-7.235,Milk
2472,75,78.735,3.735,Milk
2473,33.5,39.954,6.454,'Onion (local)'
2474,37.5,40.546,3.046,'Onion (local)'
2475,38.667,41.759,3.092,'Onion (local)'
2476,37.5,44.324,6.824,'Onion (local)'
2477,34.25,42.226,7.976,'Onion (local)'
2478,40,41.743,1.743,'Onion (local)'
2479,167,161.931,-5.069,'Palm Oil'
2480,165.5,160.746,-4.754,'Palm Oil'
2481,165.5,162.053,-3.447,'Palm Oil'
2482,167.75,164.041,-3.709,'Palm Oil'
2483,169.5,161.43,-8.07,'Palm Oil'
2484,171.5,164.951,-6.549,'Palm Oil'
2485,168,162.538,-5.462,'Palm Oil'
2486,200,189.068,-10.932,'Pangash (big)'
2487,170,169.76,-0.24,'Pangash (big)'
2488,175,175.319,0.319,'Pangash (big)'
2489,190,185.283,-4.717,'Pangash (big)'
2490,190,180.585,-9.415,'Pangash (big)'
2491,187.5,176.971,-10.529,'Pangash (big)'
2492,200,182.268,-17.732,'Pangash (big)'
2493,25,20.824,-4.176,'Potato (Holland) - Red'
2494,19,14.298,-4.702,'Potato (Holland) - Red'
2495,76,73.266,-2.734,'Rice - Fine'
2496,78.75,75.451,-3.299,'Rice - Fine'
2497,75,73.968,-1.032,'Rice - Fine'
2498,73.75,74.94,1.19,'Rice - Fine'
2499,76.5,73.59,-2.91,'Rice - Fine'
2500,61,58.673,-2.327,'Rice - Medium'
2501,65.25,58.956,-6.294,'Rice - Medium'
2502,64,61.994,-2.006,'Rice - Medium'
2503,64,58.269,-5.731,'Rice - Medium'
2504,57.5,58.526,1.026,'Rice - Medium'
2505,62.5,59.645,-2.855,'Rice - Medium'
2506,191,182.96,-8.04,'Soybean Oil(loose)'
2507,187.5,182.626,-4.874,'Soybean Oil(loose)'
2508,188.333,184.784,-3.55,'Soybean Oil(loose)'
2509,189,185.901,-3.099,'Soybean Oil(loose)'
2510,189.5,181.824,-7.676,'Soybean Oil(loose)'
2511,193.25,186.74,-6.51,'Soybean Oil(loose)'
2512,185,180.875,-4.125,'Soybean Oil(loose)'
2513,54,51.397,-2.603,'Ata (Packet)'
2514,56.5,52.826,-3.674,'Ata (Packet)'
2515,58.5,53.568,-4.932,'Ata (Packet)'
2516,57.5,54.891,-2.609,'Ata (Packet)'
2517,52.75,50.847,-1.903,'Ata (Packet)'
2518,60,55.091,-4.909,'Ata (Packet)'
2519,41,40.672,-0.328,'Ata (loose) - White'
2520,41,39.178,-1.822,'Ata (loose) - White'
2521,45.333,41.564,-3.77,'Ata (loose) - White'
2522,42,41.07,-0.93,'Ata (loose) - White'
2523,39,35.652,-3.348,'Ata (loose) - White'
2524,40,38.954,-1.046,'Ata (loose) - White'
2525,47.5,44.187,-3.313,'Ata (loose) - White'
2526,765,736.989,-28.011,Beef
2527,825,794.127,-30.873,Beef
2528,750,740.69,-9.31,Beef
2529,765,765.669,0.669,Beef
2530,765,753.071,-11.929,Beef
2531,727.5,734.791,7.291,Beef
2532,760,751.644,-8.356,Beef
2533,165,183.427,18.427,'Broiler chicken'
2534,147.5,167.671,20.171,'Broiler chicken'
2535,162.5,167.959,5.459,'Broiler chicken'
2536,165,176,11,'Broiler chicken'
2537,147.5,160.409,12.909,'Broiler chicken'
2538,155,166.367,11.367,'Broiler chicken'
2539,160,169.523,9.523,'Broiler chicken'
2540,41,40.483,-0.517,'Egg Farm-Red'
2541,39,39.635,0.635,'Egg Farm-Red'
2542,43.833,40.653,-3.18,'Egg Farm-Red'
2543,48,43.009,-4.991,'Egg Farm-Red'
2544,39,36.545,-2.455,'Egg Farm-Red'
2545,38.5,39.878,1.378,'Egg Farm-Red'
2546,43.5,40.842,-2.658,'Egg Farm-Red'
2547,147.5,160.706,13.206,'Garlic (Imported)'
2548,125,145.284,20.284,'Garlic (Imported)'
2549,145,155.641,10.641,'Garlic (Imported)'
2550,165,168.016,3.016,'Garlic (Imported)'
2551,125,139.411,14.411,'Garlic (Imported)'
2552,185,186.303,1.303,'Garlic (Imported)'
2553,135,146.296,11.296,'Garlic (Imported)'
2554,85,79.043,-5.957,'Garlic (local) - Big Size'
2555,90,85.256,-4.744,'Garlic (local) - Big Size'
2556,90,98.052,8.052,'Garlic (local) - Big Size'
2557,75,81.883,6.883,'Garlic (local) - Big Size'
2558,87.5,85.68,-1.82,'Garlic (local) - Big Size'
2559,85,79.15,-5.85,'Garlic (local) - Big Size'
2560,155,153.145,-1.855,'Ginger (Imported)'
2561,137.5,144.589,7.089,'Ginger (Imported)'
2562,162.5,155.267,-7.233,'Ginger (Imported)'
2563,150,162.031,12.031,'Ginger (Imported)'
2564,115,149.944,34.944,'Ginger (Imported)'
2565,125,135.185,10.185,'Ginger (Imported)'
2566,135,144.612,9.612,'Ginger (Imported)'
2567,55,93.903,38.903,'Green Chili (Local)'
2568,42.5,77.761,35.261,'Green Chili (Local)'
2569,85,94.716,9.716,'Green Chili (Local)'
2570,90,99.743,9.743,'Green Chili (Local)'
2571,55,79.899,24.899,'Green Chili (Local)'
2572,53.75,76.517,22.767,'Green Chili (Local)'
2573,75,102.085,27.085,'Green Chili (Local)'
2574,163.5,153.13,-10.37,'Lentils - Desi-Whole'
2575,148.75,144.058,-4.692,'Lentils - Desi-Whole'
2576,162.5,155.495,-7.005,'Lentils - Desi-Whole'
2577,152.5,146.931,-5.569,'Lentils - Desi-Whole'
2578,75,78.284,3.284,Milk
2579,37.5,39.565,2.065,'Onion (local)'
2580,37.5,40.294,2.794,'Onion (local)'
2581,38.667,41.174,2.508,'Onion (local)'
2582,37.5,43.212,5.712,'Onion (local)'
2583,34.25,41.42,7.17,'Onion (local)'
2584,40,41.005,1.005,'Onion (local)'
2585,167,161.484,-5.516,'Palm Oil'
2586,165.5,160.463,-5.037,'Palm Oil'
2587,165.5,161.138,-4.362,'Palm Oil'
2588,167.5,163.59,-3.91,'Palm Oil'
2589,169.5,161.05,-8.45,'Palm Oil'
2590,171.5,164.462,-7.038,'Palm Oil'
2591,168,162.114,-5.886,'Palm Oil'
2592,200,189.065,-10.935,'Pangash (big)'
2593,170,169.309,-0.691,'Pangash (big)'
2594,175,173.784,-1.216,'Pangash (big)'
2595,190,185.011,-4.989,'Pangash (big)'
2596,190,180.134,-9.866,'Pangash (big)'
2597,187.5,177.247,-10.253,'Pangash (big)'
2598,200,182.265,-17.735,'Pangash (big)'
2599,25,20.454,-4.546,'Potato (Holland) - Red'
2600,19,13.906,-5.094,'Potato (Holland) - Red'
2601,76,72.815,-3.185,'Rice - Fine'
2602,78.75,74.9,-3.85,'Rice - Fine'
2603,75,73.708,-1.292,'Rice - Fine'
2604,73.75,74.507,0.757,'Rice - Fine'
2605,76.5,73.139,-3.361,'Rice - Fine'
2606,61,58.223,-2.777,'Rice - Medium'
2607,65.25,58.56,-6.69,'Rice - Medium'
2608,64,61.561,-2.439,'Rice - Medium'
2609,64,57.818,-6.182,'Rice - Medium'
2610,57.5,57.947,0.447,'Rice - Medium'
2611,62.5,59.194,-3.306,'Rice - Medium'
2612,191,182.411,-8.589,'Soybean Oil(loose)'
2613,187.5,182.185,-5.315,'Soybean Oil(loose)'
2614,188.333,184.251,-4.082,'Soybean Oil(loose)'
2615,189,185.468,-3.532,'Soybean Oil(loose)'
2616,189.5,181.373,-8.127,'Soybean Oil(loose)'
2617,193.25,186.298,-6.952,'Soybean Oil(loose)'
2618,185,180.425,-4.575,'Soybean Oil(loose)'
2619,54,51.702,-2.298,'Ata (Packet)'
2620,56.5,53.139,-3.361,'Ata (Packet)'
2621,58.5,54.116,-4.384,'Ata (Packet)'
2622,57.5,55.205,-2.295,'Ata (Packet)'
2623,55.5,52.564,-2.936,'Ata (Packet)'
2624,52.75,51.313,-1.437,'Ata (Packet)'
2625,60,55.405,-4.595,'Ata (Packet)'
2626,41,40.891,-0.109,'Ata (loose) - White'
2627,41,39.492,-1.508,'Ata (loose) - White'
2628,45.625,41.882,-3.743,'Ata (loose) - White'
2629,41.5,41.366,-0.134,'Ata (loose) - White'
2630,39,35.966,-3.034,'Ata (loose) - White'
2631,41,39.526,-1.474,'Ata (loose) - White'
2632,40,39.182,-0.818,'Ata (loose) - White'
2633,47.5,44.433,-3.067,'Ata (loose) - White'
2634,765,736.945,-28.055,Beef
2635,825,794.44,-30.56,Beef
2636,748.75,742.015,-6.735,Beef
2637,770,765.03,-4.97,Beef
2638,765,753.385,-11.615,Beef
2639,745,742.649,-2.351,Beef
2640,727.5,733.105,5.605,Beef
2641,760,751.957,-8.043,Beef
2642,165,183.83,18.83,'Broiler chicken'
2643,152.5,167.396,14.896,'Broiler chicken'
2644,164.167,168.187,4.02,'Broiler chicken'
2645,165,176.781,11.781,'Broiler chicken'
2646,152.5,159.843,7.343,'Broiler chicken'
2647,155,167.285,12.285,'Broiler chicken'
2648,152.5,165.432,12.932,'Broiler chicken'
2649,155,169.662,14.662,'Broiler chicken'
2650,41,40.946,-0.054,'Egg Farm-Red'
2651,39.5,39.967,0.467,'Egg Farm-Red'
2652,43.833,40.887,-2.947,'Egg Farm-Red'
2653,48,43.395,-4.605,'Egg Farm-Red'
2654,37.5,36.841,-0.659,'Egg Farm-Red'
2655,39,39.014,0.014,'Egg Farm-Red'
2656,38.5,39.852,1.352,'Egg Farm-Red'
2657,43.5,41.01,-2.49,'Egg Farm-Red'
2658,147.5,159.998,12.498,'Garlic (Imported)'
2659,125,146.272,21.272,'Garlic (Imported)'
2660,150,156.488,6.488,'Garlic (Imported)'
2661,155,167.46,12.46,'Garlic (Imported)'
2662,115,139.187,24.187,'Garlic (Imported)'
2663,130,153.248,23.248,'Garlic (Imported)'
2664,185,185.521,0.521,'Garlic (Imported)'
2665,130,146.345,16.345,'Garlic (Imported)'
2666,85,79.213,-5.787,'Garlic (local) - Big Size'
2667,93.333,85.535,-7.798,'Garlic (local) - Big Size'
2668,100,96.588,-3.412,'Garlic (local) - Big Size'
2669,75,82.466,7.466,'Garlic (local) - Big Size'
2670,90,85.626,-4.374,'Garlic (local) - Big Size'
2671,87.5,86.083,-1.417,'Garlic (local) - Big Size'
2672,85,79.626,-5.374,'Garlic (local) - Big Size'
2673,155,152.177,-2.823,'Ginger (Imported)'
2674,137.5,144.945,7.445,'Ginger (Imported)'
2675,162.5,155.984,-6.516,'Ginger (Imported)'
2676,150,161.971,11.971,'Ginger (Imported)'
2677,115,150.974,35.974,'Ginger (Imported)'
2678,150,170.385,20.385,'Ginger (Imported)'
2679,125,138.021,13.021,'Ginger (Imported)'
2680,135,143.831,8.831,'Ginger (Imported)'
2681,55,92.313,37.313,'Green Chili (Local)'
2682,52.5,77.855,25.355,'Green Chili (Local)'
2683,83.75,96.098,12.348,'Green Chili (Local)'
2684,80,102.323,22.323,'Green Chili (Local)'
2685,45,79.844,34.844,'Green Chili (Local)'
2686,50,83.881,33.881,'Green Chili (Local)'
2687,53.75,76.428,22.678,'Green Chili (Local)'
2688,80,101.583,21.583,'Green Chili (Local)'
2689,163.5,153.667,-9.833,'Lentils - Desi-Whole'
2690,146.667,144.837,-1.83,'Lentils - Desi-Whole'
2691,162.5,155.338,-7.162,'Lentils - Desi-Whole'
2692,140,140.335,0.335,'Lentils - Desi-Whole'
2693,152.5,147.816,-4.684,'Lentils - Desi-Whole'
2694,97.5,90.128,-7.372,Milk
2695,75,78.598,3.598,Milk
2696,33.5,39.892,6.392,'Onion (local)'
2697,37.5,40.715,3.215,'Onion (local)'
2698,39.625,41.751,2.126,'Onion (local)'
2699,37.5,43.275,5.775,'Onion (local)'
2700,37.5,39.666,2.166,'Onion (local)'
2701,36.75,41.995,5.245,'Onion (local)'
2702,40,41.164,1.164,'Onion (local)'
2703,167,161.803,-5.197,'Palm Oil'
2704,165.5,160.813,-4.687,'Palm Oil'
2705,165.5,161.499,-4.001,'Palm Oil'
2706,167.75,163.904,-3.846,'Palm Oil'
2707,169.5,161.436,-8.064,'Palm Oil'
2708,164.5,160.52,-3.98,'Palm Oil'
2709,171.5,164.78,-6.72,'Palm Oil'
2710,168,162.454,-5.546,'Palm Oil'
2711,200,189.826,-10.174,'Pangash (big)'
2712,170,169.623,-0.377,'Pangash (big)'
2713,180,174.182,-5.818,'Pangash (big)'
2714,190,184.984,-5.016,'Pangash (big)'
2715,190,180.448,-9.552,'Pangash (big)'
2716,185,179.728,-5.272,'Pangash (big)'
2717,187.5,179.079,-8.421,'Pangash (big)'
2718,200,183.026,-16.974,'Pangash (big)'
2719,25,20.914,-4.086,'Potato (Holland) - Red'
2720,24,16.693,-7.307,'Potato (Holland) - Red'
2721,19,14.36,-4.64,'Potato (Holland) - Red'
2722,76,73.129,-2.871,'Rice - Fine'
2723,80.5,75.214,-5.286,'Rice - Fine'
2724,75,74.04,-0.96,'Rice - Fine'
2725,73.75,74.575,0.825,'Rice - Fine'
2726,76.5,73.453,-3.047,'Rice - Fine'
2727,61,58.536,-2.464,'Rice - Medium'
2728,61.833,58.868,-2.965,'Rice - Medium'
2729,64,61.893,-2.107,'Rice - Medium'
2730,64,58.132,-5.868,'Rice - Medium'
2731,57.5,57.917,0.417,'Rice - Medium'
2732,62.5,59.508,-2.992,'Rice - Medium'
2733,191,182.863,-8.137,'Soybean Oil(loose)'
2734,187.5,182.507,-4.993,'Soybean Oil(loose)'
2735,192.75,184.374,-8.376,'Soybean Oil(loose)'
2736,188.75,185.432,-3.318,'Soybean Oil(loose)'
2737,189.5,181.687,-7.813,'Soybean Oil(loose)'
2738,185.5,181.305,-4.195,'Soybean Oil(loose)'
2739,192.5,186.687,-5.813,'Soybean Oil(loose)'
2740,185,180.738,-4.262,'Soybean Oil(loose)'
2741,54,51.126,-2.874,'Ata (Packet)'
2742,56.5,52.525,-3.975,'Ata (Packet)'
2743,58.5,53.643,-4.857,'Ata (Packet)'
2744,57.5,54.59,-2.91,'Ata (Packet)'
2745,55.5,51.931,-3.569,'Ata (Packet)'
2746,52.75,50.514,-2.236,'Ata (Packet)'
2747,60,54.791,-5.209,'Ata (Packet)'
2748,41,40.469,-0.531,'Ata (loose) - White'
2749,41,38.877,-2.123,'Ata (loose) - White'
2750,45.625,41.318,-4.307,'Ata (loose) - White'
2751,41.5,40.733,-0.767,'Ata (loose) - White'
2752,39,35.351,-3.649,'Ata (loose) - White'
2753,41,38.893,-2.107,'Ata (loose) - White'
2754,40,38.435,-1.565,'Ata (loose) - White'
2755,47.5,43.751,-3.749,'Ata (loose) - White'
2756,765,737.885,-27.115,Beef
2757,825,793.826,-31.174,Beef
2758,748.75,742.095,-6.655,Beef
2759,770,763.626,-6.374,Beef
2760,765,752.77,-12.23,Beef
2761,745,742.035,-2.965,Beef
2762,727.5,731.692,4.192,Beef
2763,760,751.343,-8.657,Beef
2764,165,182.827,17.827,'Broiler chicken'
2765,152.5,166.696,14.196,'Broiler chicken'
2766,162.5,167.335,4.835,'Broiler chicken'
2767,165,175.988,10.988,'Broiler chicken'
2768,152.5,158.87,6.37,'Broiler chicken'
2769,155,166.267,11.267,'Broiler chicken'
2770,152.5,163.577,11.077,'Broiler chicken'
2771,155,168.506,13.506,'Broiler chicken'
2772,39,40.5,1.5,'Egg Farm-Red'
2773,39.5,39.37,-0.13,'Egg Farm-Red'
2774,43.333,40.225,-3.108,'Egg Farm-Red'
2775,48,42.852,-5.148,'Egg Farm-Red'
2776,37,35.992,-1.008,'Egg Farm-Red'
2777,39,38.108,-0.892,'Egg Farm-Red'
2778,38.5,38.982,0.482,'Egg Farm-Red'
2779,43.5,40.377,-3.123,'Egg Farm-Red'
2780,147.5,157.673,10.173,'Garlic (Imported)'
2781,125,145.255,20.255,'Garlic (Imported)'
2782,150,155.549,5.549,'Garlic (Imported)'
2783,155,165.714,10.714,'Garlic (Imported)'
2784,115,138.035,23.035,'Garlic (Imported)'
2785,130,151.917,21.917,'Garlic (Imported)'
2786,185,184.092,-0.908,'Garlic (Imported)'
2787,130,145.1,15.1,'Garlic (Imported)'
2788,85,77.821,-7.179,'Garlic (local) - Big Size'
2789,93.333,84.988,-8.345,'Garlic (local) - Big Size'
2790,100,95.858,-4.142,'Garlic (local) - Big Size'
2791,75,82.119,7.119,'Garlic (local) - Big Size'
2792,90,84.399,-5.601,'Garlic (local) - Big Size'
2793,87.5,85.445,-2.055,'Garlic (local) - Big Size'
2794,85,79.078,-5.922,'Garlic (local) - Big Size'
2795,155,152.13,-2.87,'Ginger (Imported)'
2796,137.5,143.35,5.85,'Ginger (Imported)'
2797,162.5,155.985,-6.515,'Ginger (Imported)'
2798,150,161.194,11.194,'Ginger (Imported)'
2799,115,147.11,32.11,'Ginger (Imported)'
2800,150,171.203,21.203,'Ginger (Imported)'
2801,125,138.612,13.612,'Ginger (Imported)'
2802,135,143.172,8.172,'Ginger (Imported)'
2803,55,94.864,39.864,'Green Chili (Local)'
2804,52.5,77.033,24.533,'Green Chili (Local)'
2805,83.75,96.332,12.582,'Green Chili (Local)'
2806,80,102.066,22.066,'Green Chili (Local)'
2807,55,79.647,24.647,'Green Chili (Local)'
2808,50,80.802,30.802,'Green Chili (Local)'
2809,53.75,76.075,22.325,'Green Chili (Local)'
2810,80,103.708,23.708,'Green Chili (Local)'
2811,163.5,153.114,-10.386,'Lentils - Desi-Whole'
2812,146.667,144.412,-2.254,'Lentils - Desi-Whole'
2813,162.5,154.337,-8.163,'Lentils - Desi-Whole'
2814,140,139.72,-0.28,'Lentils - Desi-Whole'
2815,152.5,147.43,-5.07,'Lentils - Desi-Whole'
2816,97.5,89.513,-7.987,Milk
2817,75,77.983,2.983,Milk
2818,37.5,39.257,1.757,'Onion (local)'
2819,37.5,40.208,2.708,'Onion (local)'
2820,39.625,41.271,1.646,'Onion (local)'
2821,37.5,43.122,5.622,'Onion (local)'
2822,37.5,39.096,1.596,'Onion (local)'
2823,36.75,41.254,4.504,'Onion (local)'
2824,40,40.525,0.525,'Onion (local)'
2825,163,161.073,-1.927,'Palm Oil'
2826,165.5,160.39,-5.11,'Palm Oil'
2827,165.5,160.978,-4.522,'Palm Oil'
2828,167.75,163.29,-4.46,'Palm Oil'
2829,169.5,160.893,-8.607,'Palm Oil'
2830,164.5,159.905,-4.595,'Palm Oil'
2831,171.5,164.144,-7.356,'Palm Oil'
2832,168,161.867,-6.133,'Palm Oil'
2833,200,189.659,-10.341,'Pangash (big)'
2834,170,169.009,-0.991,'Pangash (big)'
2835,180,173.909,-6.091,'Pangash (big)'
2836,190,184.459,-5.541,'Pangash (big)'
2837,190,179.833,-10.167,'Pangash (big)'
2838,185,179.113,-5.887,'Pangash (big)'
2839,187.5,179.124,-8.376,'Pangash (big)'
2840,200,182.859,-17.141,'Pangash (big)'
2841,25,20.412,-4.588,'Potato (Holland) - Red'
2842,24,16.739,-7.261,'Potato (Holland) - Red'
2843,19,13.721,-5.279,'Potato (Holland) - Red'
2844,77.5,73.486,-4.014,'Rice - Fine'
2845,76,72.514,-3.486,'Rice - Fine'
2846,80.5,74.602,-5.898,'Rice - Fine'
2847,75,73.339,-1.661,'Rice - Fine'
2848,73.75,73.289,-0.461,'Rice - Fine'
2849,76.5,72.838,-3.662,'Rice - Fine'
2850,66,61.159,-4.841,'Rice - Medium'
2851,61,57.922,-3.078,'Rice - Medium'
2852,61.833,58.25,-3.583,'Rice - Medium'
2853,64,61.296,-2.704,'Rice - Medium'
2854,64,57.517,-6.483,'Rice - Medium'
2855,57.5,56.8,-0.7,'Rice - Medium'
2856,62.5,58.893,-3.607,'Rice - Medium'
2857,187,181.837,-5.163,'Soybean Oil(loose)'
2858,187.5,181.902,-5.598,'Soybean Oil(loose)'
2859,192.75,183.803,-8.947,'Soybean Oil(loose)'
2860,188.75,184.69,-4.06,'Soybean Oil(loose)'
2861,189.5,181.072,-8.428,'Soybean Oil(loose)'
2862,185.5,180.69,-4.81,'Soybean Oil(loose)'
2863,192.5,186.009,-6.491,'Soybean Oil(loose)'
2864,185,180.124,-4.876,'Soybean Oil(loose)'
2865,54,50.98,-3.02,'Ata (Packet)'
2866,56.5,52.319,-4.181,'Ata (Packet)'
2867,58.5,53.398,-5.102,'Ata (Packet)'
2868,57.5,54.384,-3.116,'Ata (Packet)'
2869,55.5,51.725,-3.775,'Ata (Packet)'
2870,52.75,50.213,-2.537,'Ata (Packet)'
2871,60,54.585,-5.415,'Ata (Packet)'
2872,41,40.58,-0.42,'Ata (loose) - White'
2873,41,38.671,-2.329,'Ata (loose) - White'
2874,45.625,41.219,-4.406,'Ata (loose) - White'
2875,41.5,40.718,-0.782,'Ata (loose) - White'
2876,39,35.145,-3.855,'Ata (loose) - White'
2877,41,38.688,-2.312,'Ata (loose) - White'
2878,40,38.166,-1.834,'Ata (loose) - White'
2879,47.5,43.479,-4.021,'Ata (loose) - White'
2880,765,742.697,-22.303,Beef
2881,825,793.62,-31.38,Beef
2882,748.75,741.987,-6.763,Beef
2883,770,763.794,-6.206,Beef
2884,765,752.564,-12.436,Beef
2885,745,741.829,-3.171,Beef
2886,727.5,731.487,3.987,Beef
2887,760,751.137,-8.863,Beef
2888,165,179.384,14.384,'Broiler chicken'
2889,152.5,164.52,12.02,'Broiler chicken'
2890,162.5,167.382,4.882,'Broiler chicken'
2891,165,174.731,9.731,'Broiler chicken'
2892,152.5,158.046,5.546,'Broiler chicken'
2893,160,166.434,6.434,'Broiler chicken'
2894,152.5,162.946,10.446,'Broiler chicken'
2895,155,167.943,12.943,'Broiler chicken'
2896,39,40.284,1.284,'Egg Farm-Red'
2897,39.5,38.654,-0.846,'Egg Farm-Red'
2898,43,40.032,-2.968,'Egg Farm-Red'
2899,46,42.718,-3.282,'Egg Farm-Red'
2900,39,35.656,-3.344,'Egg Farm-Red'
2901,39,37.867,-1.133,'Egg Farm-Red'
2902,39,38.592,-0.408,'Egg Farm-Red'
2903,40,40.08,0.08,'Egg Farm-Red'
2904,147.5,156.529,9.029,'Garlic (Imported)'
2905,125,144.646,19.646,'Garlic (Imported)'
2906,150,153.419,3.419,'Garlic (Imported)'
2907,155,167.043,12.043,'Garlic (Imported)'
2908,115,137.293,22.293,'Garlic (Imported)'
2909,130,150.995,20.995,'Garlic (Imported)'
2910,185,183.529,-1.471,'Garlic (Imported)'
2911,130,144.447,14.447,'Garlic (Imported)'
2912,85,76.428,-8.572,'Garlic (local) - Big Size'
2913,98.333,84.372,-13.962,'Garlic (local) - Big Size'
2914,100,98.206,-1.794,'Garlic (local) - Big Size'
2915,75,79.869,4.869,'Garlic (local) - Big Size'
2916,90,84.104,-5.896,'Garlic (local) - Big Size'
2917,87.5,84.782,-2.718,'Garlic (local) - Big Size'
2918,85,78.55,-6.45,'Garlic (local) - Big Size'
2919,155,152.697,-2.303,'Ginger (Imported)'
2920,137.5,143.369,5.869,'Ginger (Imported)'
2921,157.5,156.183,-1.317,'Ginger (Imported)'
2922,150,158.516,8.516,'Ginger (Imported)'
2923,125,145.715,20.715,'Ginger (Imported)'
2924,150,172.43,22.43,'Ginger (Imported)'
2925,152.5,140.406,-12.094,'Ginger (Imported)'
2926,135,142.921,7.921,'Ginger (Imported)'
2927,55,97.487,42.487,'Green Chili (Local)'
2928,52.5,77.465,24.965,'Green Chili (Local)'
2929,81.25,94.873,13.623,'Green Chili (Local)'
2930,72.5,98.478,25.978,'Green Chili (Local)'
2931,55,76.812,21.812,'Green Chili (Local)'
2932,50,78.535,28.535,'Green Chili (Local)'
2933,55,75.822,20.822,'Green Chili (Local)'
2934,100,102.886,2.886,'Green Chili (Local)'
2935,163.5,152.972,-10.528,'Lentils - Desi-Whole'
2936,148.333,143.914,-4.42,'Lentils - Desi-Whole'
2937,155,154.557,-0.443,'Lentils - Desi-Whole'
2938,140,139.515,-0.485,'Lentils - Desi-Whole'
2939,152.5,147.224,-5.276,'Lentils - Desi-Whole'
2940,97.5,89.308,-8.192,Milk
2941,75,77.778,2.778,Milk
2942,37.5,38.982,1.482,'Onion (local)'
2943,37.5,39.978,2.478,'Onion (local)'
2944,39.625,41.054,1.429,'Onion (local)'
2945,37.5,43.521,6.021,'Onion (local)'
2946,37.5,38.47,0.97,'Onion (local)'
2947,36.75,40.88,4.13,'Onion (local)'
2948,35,40.387,5.387,'Onion (local)'
2949,163,160.701,-2.299,'Palm Oil'
2950,165.5,159.987,-5.513,'Palm Oil'
2951,165.5,160.683,-4.817,'Palm Oil'
2952,167.5,163.084,-4.416,'Palm Oil'
2953,169.5,160.551,-8.949,'Palm Oil'
2954,164.5,159.699,-4.801,'Palm Oil'
2955,171.5,163.938,-7.562,'Palm Oil'
2956,168,161.688,-6.312,'Palm Oil'
2957,200,189.901,-10.099,'Pangash (big)'
2958,170,168.803,-1.197,'Pangash (big)'
2959,180,174.407,-5.593,'Pangash (big)'
2960,190,184.342,-5.658,'Pangash (big)'
2961,190,179.628,-10.372,'Pangash (big)'
2962,185,178.908,-6.092,'Pangash (big)'
2963,187.5,179.528,-7.972,'Pangash (big)'
2964,200,183.101,-16.899,'Pangash (big)'
2965,25,20.417,-4.583,'Potato (Holland) - Red'
2966,24,16.955,-7.045,'Potato (Holland) - Red'
2967,19,13.656,-5.344,'Potato (Holland) - Red'
2968,77.5,73.28,-4.22,'Rice - Fine'
2969,76,72.309,-3.691,'Rice - Fine'
2970,80.5,74.433,-6.067,'Rice - Fine'
2971,75,73.133,-1.867,'Rice - Fine'
2972,73.75,72.796,-0.954,'Rice - Fine'
2973,76.5,72.633,-3.867,'Rice - Fine'
