inst#,actual,predicted,error,commodity_name
2502,64,65.038,1.038,'Rice - Medium'
2503,64,65.121,1.121,'Rice - Medium'
2504,57.5,63.898,6.398,'Rice - Medium'
2505,62.5,63.568,1.068,'Rice - Medium'
2506,191,188.699,-2.301,'Soybean Oil(loose)'
2507,187.5,187.979,0.479,'Soybean Oil(loose)'
2508,188.333,193.989,5.656,'Soybean Oil(loose)'
2509,189,193.483,4.483,'Soybean Oil(loose)'
2510,189.5,190.068,0.568,'Soybean Oil(loose)'
2511,193.25,190.892,-2.358,'Soybean Oil(loose)'
2512,185,185.7,0.7,'Soybean Oil(loose)'
2513,54,55.394,1.394,'Ata (Packet)'
2514,56.5,57.774,1.274,'Ata (Packet)'
2515,58.5,56.018,-2.482,'Ata (Packet)'
2516,57.5,58.331,0.831,'Ata (Packet)'
2517,52.75,54.541,1.791,'Ata (Packet)'
2518,60,61.008,1.008,'Ata (Packet)'
2519,41,42.321,1.321,'Ata (loose) - White'
2520,41,41.887,0.887,'Ata (loose) - White'
2521,45.333,45.785,0.452,'Ata (loose) - White'
2522,42,43.986,1.986,'Ata (loose) - White'
2523,39,40.261,1.261,'Ata (loose) - White'
2524,40,42.613,2.613,'Ata (loose) - White'
2525,47.5,50.425,2.925,'Ata (loose) - White'
2526,765,736.259,-28.741,Beef
2527,825,825.651,0.651,Beef
2528,750,748.651,-1.349,Beef
2529,765,778.834,13.834,Beef
2530,765,767.172,2.172,Beef
2531,727.5,745.165,17.665,Beef
2532,760,760.71,0.71,Beef
2533,165,189.062,24.062,'Broiler chicken'
2534,147.5,159.253,11.753,'Broiler chicken'
2535,162.5,161.991,-0.509,'Broiler chicken'
2536,165,166.629,1.629,'Broiler chicken'
2537,147.5,152.751,5.251,'Broiler chicken'
2538,155,164.502,9.502,'Broiler chicken'
2539,160,168.144,8.144,'Broiler chicken'
2540,41,47.505,6.505,'Egg Farm-Red'
2541,39,45.803,6.803,'Egg Farm-Red'
2542,43.833,47.216,3.383,'Egg Farm-Red'
2543,48,48.872,0.872,'Egg Farm-Red'
2544,39,44.471,5.471,'Egg Farm-Red'
2545,38.5,45.263,6.763,'Egg Farm-Red'
2546,43.5,46.393,2.893,'Egg Farm-Red'
2547,147.5,159.934,12.434,'Garlic (Imported)'
2548,125,130.606,5.606,'Garlic (Imported)'
2549,145,150.029,5.029,'Garlic (Imported)'
2550,165,171.269,6.269,'Garlic (Imported)'
2551,125,121.414,-3.586,'Garlic (Imported)'
2552,185,192.832,7.832,'Garlic (Imported)'
2553,135,133.02,-1.98,'Garlic (Imported)'
2554,85,83.878,-1.122,'Garlic (local) - Big Size'
2555,90,89.614,-0.386,'Garlic (local) - Big Size'
2556,90,107.609,17.609,'Garlic (local) - Big Size'
2557,75,79.85,4.85,'Garlic (local) - Big Size'
2558,87.5,89.245,1.745,'Garlic (local) - Big Size'
2559,85,77.413,-7.587,'Garlic (local) - Big Size'
2560,155,163.482,8.482,'Ginger (Imported)'
2561,137.5,150.882,13.382,'Ginger (Imported)'
2562,162.5,158.992,-3.508,'Ginger (Imported)'
2563,150,149.611,-0.389,'Ginger (Imported)'
2564,115,147.786,32.786,'Ginger (Imported)'
2565,125,132.893,7.893,'Ginger (Imported)'
2566,135,143.355,8.355,'Ginger (Imported)'
2567,55,80.73,25.73,'Green Chili (Local)'
2568,42.5,64.081,21.581,'Green Chili (Local)'
2569,85,89.928,4.928,'Green Chili (Local)'
2570,90,96.997,6.997,'Green Chili (Local)'
2571,55,56.22,1.22,'Green Chili (Local)'
2572,53.75,69.39,15.64,'Green Chili (Local)'
2573,75,78.469,3.469,'Green Chili (Local)'
2574,163.5,160.913,-2.587,'Lentils - Desi-Whole'
2575,148.75,144.077,-4.673,'Lentils - Desi-Whole'
2576,162.5,160.028,-2.472,'Lentils - Desi-Whole'
2577,152.5,150.923,-1.577,'Lentils - Desi-Whole'
2578,75,78.05,3.05,Milk
2579,37.5,38.234,0.734,'Onion (local)'
2580,37.5,40.582,3.082,'Onion (local)'
2581,38.667,40.772,2.105,'Onion (local)'
2582,37.5,40.802,3.302,'Onion (local)'
2583,34.25,40.131,5.881,'Onion (local)'
2584,40,39.456,-0.544,'Onion (local)'
2585,167,168.247,1.247,'Palm Oil'
2586,165.5,166.521,1.021,'Palm Oil'
2587,165.5,165.151,-0.349,'Palm Oil'
2588,167.5,167.822,0.322,'Palm Oil'
2589,169.5,170.2,0.7,'Palm Oil'
2590,171.5,173.76,2.26,'Palm Oil'
2591,168,170.242,2.242,'Palm Oil'
2592,200,189.366,-10.634,'Pangash (big)'
2593,170,169.999,-0.001,'Pangash (big)'
2594,175,175.747,0.747,'Pangash (big)'
2595,190,187.903,-2.097,'Pangash (big)'
2596,190,189.141,-0.859,'Pangash (big)'
2597,187.5,177.351,-10.149,'Pangash (big)'
2598,200,186.906,-13.094,'Pangash (big)'
2599,25,26.198,1.198,'Potato (Holland) - Red'
2600,19,18.105,-0.895,'Potato (Holland) - Red'
2601,76,76.71,0.71,'Rice - Fine'
2602,78.75,79.679,0.929,'Rice - Fine'
2603,75,78.398,3.398,'Rice - Fine'
2604,73.75,79.835,6.085,'Rice - Fine'
2605,76.5,76.95,0.45,'Rice - Fine'
2606,61,61.881,0.881,'Rice - Medium'
2607,65.25,61.973,-3.277,'Rice - Medium'
2608,64,64.532,0.532,'Rice - Medium'
2609,64,63.795,-0.205,'Rice - Medium'
2610,57.5,63.899,6.399,'Rice - Medium'
2611,62.5,63.164,0.664,'Rice - Medium'
2612,191,188.765,-2.235,'Soybean Oil(loose)'
2613,187.5,188.255,0.755,'Soybean Oil(loose)'
2614,188.333,192.846,4.513,'Soybean Oil(loose)'
2615,189,193.388,4.388,'Soybean Oil(loose)'
2616,189.5,190.302,0.802,'Soybean Oil(loose)'
2617,193.25,191.099,-2.151,'Soybean Oil(loose)'
2618,185,185.741,0.741,'Soybean Oil(loose)'
2619,54,55.696,1.696,'Ata (Packet)'
2620,56.5,58.076,1.576,'Ata (Packet)'
2621,58.5,59.154,0.654,'Ata (Packet)'
2622,57.5,58.977,1.477,'Ata (Packet)'
2623,55.5,56.759,1.259,'Ata (Packet)'
2624,52.75,55.8,3.05,'Ata (Packet)'
2625,60,61.309,1.309,'Ata (Packet)'
2626,41,42.733,1.733,'Ata (loose) - White'
2627,41,42.299,1.299,'Ata (loose) - White'
2628,45.625,46.087,0.462,'Ata (loose) - White'
2629,41.5,44.632,3.132,'Ata (loose) - White'
2630,39,40.45,1.45,'Ata (loose) - White'
2631,41,42.481,1.481,'Ata (loose) - White'
2632,40,42.619,2.619,'Ata (loose) - White'
2633,47.5,48.089,0.589,'Ata (loose) - White'
2634,765,736.262,-28.738,Beef
2635,825,825.655,0.655,Beef
2636,748.75,736.733,-12.017,Beef
2637,770,768.705,-1.295,Beef
2638,765,767.176,2.176,Beef
2639,745,746.239,1.239,Beef
2640,727.5,740.845,13.345,Beef
2641,760,759.499,-0.501,Beef
2642,165,189.375,24.375,'Broiler chicken'
2643,152.5,160.436,7.936,'Broiler chicken'
2644,164.167,160.815,-3.352,'Broiler chicken'
2645,165,168.1,3.1,'Broiler chicken'
2646,152.5,151.842,-0.658,'Broiler chicken'
2647,155,153.453,-1.547,'Broiler chicken'
2648,152.5,160.593,8.093,'Broiler chicken'
2649,155,166.581,11.581,'Broiler chicken'
2650,41,46.232,5.232,'Egg Farm-Red'
2651,39.5,45.348,5.848,'Egg Farm-Red'
2652,43.833,46.367,2.533,'Egg Farm-Red'
2653,48,48.652,0.652,'Egg Farm-Red'
2654,37.5,42.889,5.389,'Egg Farm-Red'
2655,39,40.972,1.972,'Egg Farm-Red'
2656,38.5,43.716,5.216,'Egg Farm-Red'
2657,43.5,46.036,2.536,'Egg Farm-Red'
2658,147.5,150.093,2.593,'Garlic (Imported)'
2659,125,132.991,7.991,'Garlic (Imported)'
2660,150,149.07,-0.93,'Garlic (Imported)'
2661,155,164.28,9.28,'Garlic (Imported)'
2662,115,121.8,6.8,'Garlic (Imported)'
2663,130,135.441,5.441,'Garlic (Imported)'
2664,185,187.19,2.19,'Garlic (Imported)'
2665,130,132.175,2.175,'Garlic (Imported)'
2666,85,83.318,-1.682,'Garlic (local) - Big Size'
2667,93.333,90.093,-3.24,'Garlic (local) - Big Size'
2668,100,108.66,8.66,'Garlic (local) - Big Size'
2669,75,80.056,5.056,'Garlic (local) - Big Size'
2670,90,85.428,-4.572,'Garlic (local) - Big Size'
2671,87.5,89.045,1.545,'Garlic (local) - Big Size'
2672,85,77.644,-7.356,'Garlic (local) - Big Size'
2673,155,155.114,0.114,'Ginger (Imported)'
2674,137.5,141.272,3.772,'Ginger (Imported)'
2675,162.5,160.474,-2.026,'Ginger (Imported)'
2676,150,147.711,-2.289,'Ginger (Imported)'
2677,115,148.554,33.554,'Ginger (Imported)'
2678,150,182.208,32.208,'Ginger (Imported)'
2679,125,149.064,24.064,'Ginger (Imported)'
2680,135,141.356,6.356,'Ginger (Imported)'
2681,55,71.289,16.289,'Green Chili (Local)'
2682,52.5,62.233,9.733,'Green Chili (Local)'
2683,83.75,90.112,6.362,'Green Chili (Local)'
2684,80,109.179,29.179,'Green Chili (Local)'
2685,45,63.459,18.459,'Green Chili (Local)'
2686,50,77.748,27.748,'Green Chili (Local)'
2687,53.75,76.692,22.942,'Green Chili (Local)'
2688,80,82.504,2.504,'Green Chili (Local)'
2689,163.5,160.732,-2.768,'Lentils - Desi-Whole'
2690,146.667,152.088,5.422,'Lentils - Desi-Whole'
2691,162.5,161.171,-1.329,'Lentils - Desi-Whole'
2692,140,140.033,0.033,'Lentils - Desi-Whole'
2693,152.5,152.806,0.306,'Lentils - Desi-Whole'
2694,97.5,98.996,1.496,Milk
2695,75,78.246,3.246,Milk
2696,33.5,38.833,5.333,'Onion (local)'
2697,37.5,41.318,3.818,'Onion (local)'
2698,39.625,41.208,1.583,'Onion (local)'
2699,37.5,40.715,3.215,'Onion (local)'
2700,37.5,41.172,3.672,'Onion (local)'
2701,36.75,40.644,3.894,'Onion (local)'
2702,40,39.767,-0.233,'Onion (local)'
2703,167,168.117,1.117,'Palm Oil'
2704,165.5,166.391,0.891,'Palm Oil'
2705,165.5,165.175,-0.325,'Palm Oil'
2706,167.75,167.44,-0.31,'Palm Oil'
2707,169.5,170.07,0.57,'Palm Oil'
2708,164.5,164.033,-0.467,'Palm Oil'
2709,171.5,173.673,2.173,'Palm Oil'
2710,168,170.111,2.111,'Palm Oil'
2711,200,189.369,-10.631,'Pangash (big)'
2712,170,170.209,0.209,'Pangash (big)'
2713,180,176.943,-3.057,'Pangash (big)'
2714,190,187.765,-2.235,'Pangash (big)'
2715,190,188.876,-1.124,'Pangash (big)'
2716,185,185.667,0.667,'Pangash (big)'
2717,187.5,185.067,-2.433,'Pangash (big)'
2718,200,187.116,-12.884,'Pangash (big)'
2719,25,27.114,2.114,'Potato (Holland) - Red'
2720,24,20.038,-3.962,'Potato (Holland) - Red'
2721,19,17.9,-1.1,'Potato (Holland) - Red'
2722,76,76.942,0.942,'Rice - Fine'
2723,80.5,79.91,-0.59,'Rice - Fine'
2724,75,79.044,4.044,'Rice - Fine'
2725,73.75,79.093,5.343,'Rice - Fine'
2726,76.5,77.182,0.682,'Rice - Fine'
2727,61,62.183,1.183,'Rice - Medium'
2728,61.833,62.275,0.441,'Rice - Medium'
2729,64,65.178,1.178,'Rice - Medium'
2730,64,64.097,0.097,'Rice - Medium'
2731,57.5,62.753,5.253,'Rice - Medium'
2732,62.5,63.465,0.965,'Rice - Medium'
2733,191,188.634,-2.366,'Soybean Oil(loose)'
2734,187.5,188.099,0.599,'Soybean Oil(loose)'
2735,192.75,193.871,1.121,'Soybean Oil(loose)'
2736,188.75,192.369,3.619,'Soybean Oil(loose)'
2737,189.5,190.145,0.645,'Soybean Oil(loose)'
2738,185.5,186.35,0.85,'Soybean Oil(loose)'
2739,192.5,191.012,-1.488,'Soybean Oil(loose)'
2740,185,185.611,0.611,'Soybean Oil(loose)'
2741,54,54.998,0.998,'Ata (Packet)'
2742,56.5,57.282,0.782,'Ata (Packet)'
2743,58.5,58.36,-0.14,'Ata (Packet)'
2744,57.5,58.081,0.581,'Ata (Packet)'
2745,55.5,56.061,0.561,'Ata (Packet)'
2746,52.75,54.145,1.395,'Ata (Packet)'
2747,60,60.515,0.515,'Ata (Packet)'
2748,41,44.395,3.395,'Ata (loose) - White'
2749,41,41.491,0.491,'Ata (loose) - White'
2750,45.625,45.389,-0.236,'Ata (loose) - White'
2751,41.5,43.832,2.332,'Ata (loose) - White'
2752,39,39.865,0.865,'Ata (loose) - White'
2753,41,41.673,0.673,'Ata (loose) - White'
2754,40,40.65,0.65,'Ata (loose) - White'
2755,47.5,47.391,-0.109,'Ata (loose) - White'
2756,765,738.649,-26.351,Beef
2757,825,825.743,0.743,Beef
2758,748.75,746.485,-2.265,Beef
2759,770,768.538,-1.462,Beef
2760,765,767.265,2.265,Beef
2761,745,746.328,1.328,Beef
2762,727.5,732.992,5.492,Beef
2763,760,760.802,0.802,Beef
2764,165,186.005,21.005,'Broiler chicken'
2765,152.5,161.138,8.638,'Broiler chicken'
2766,162.5,165.201,2.701,'Broiler chicken'
2767,165,166.854,1.854,'Broiler chicken'
2768,152.5,151.05,-1.45,'Broiler chicken'
2769,155,153.07,-1.93,'Broiler chicken'
2770,152.5,153.636,1.136,'Broiler chicken'
2771,155,168.549,13.549,'Broiler chicken'
2772,39,46.4,7.4,'Egg Farm-Red'
2773,39.5,45.516,6.016,'Egg Farm-Red'
2774,43.333,46.535,3.201,'Egg Farm-Red'
2775,48,48.719,0.719,'Egg Farm-Red'
2776,37,41.612,4.612,'Egg Farm-Red'
2777,39,41.764,2.764,'Egg Farm-Red'
2778,38.5,41.042,2.542,'Egg Farm-Red'
2779,43.5,46.204,2.704,'Egg Farm-Red'
2780,147.5,137.726,-9.774,'Garlic (Imported)'
2781,125,132.138,7.138,'Garlic (Imported)'
2782,150,149.507,-0.493,'Garlic (Imported)'
2783,155,158.209,3.209,'Garlic (Imported)'
2784,115,122.325,7.325,'Garlic (Imported)'
2785,130,136.59,6.59,'Garlic (Imported)'
2786,185,182.869,-2.131,'Garlic (Imported)'
2787,130,132.553,2.553,'Garlic (Imported)'
2788,85,76.568,-8.432,'Garlic (local) - Big Size'
2789,93.333,89.421,-3.913,'Garlic (local) - Big Size'
2790,100,103.94,3.94,'Garlic (local) - Big Size'
2791,75,82.192,7.192,'Garlic (local) - Big Size'
2792,90,78.817,-11.183,'Garlic (local) - Big Size'
2793,87.5,82.839,-4.661,'Garlic (local) - Big Size'
2794,85,76.947,-8.053,'Garlic (local) - Big Size'
2795,155,156.026,1.026,'Ginger (Imported)'
2796,137.5,137.688,0.188,'Ginger (Imported)'
2797,162.5,160.38,-2.12,'Ginger (Imported)'
2798,150,155.088,5.088,'Ginger (Imported)'
2799,115,131.349,16.349,'Ginger (Imported)'
2800,150,181.256,31.256,'Ginger (Imported)'
2801,125,147.919,22.919,'Ginger (Imported)'
2802,135,139.706,4.706,'Ginger (Imported)'
2803,55,89.558,34.558,'Green Chili (Local)'
2804,52.5,65.387,12.887,'Green Chili (Local)'
2805,83.75,86.783,3.033,'Green Chili (Local)'
2806,80,104.71,24.71,'Green Chili (Local)'
2807,55,35.004,-19.996,'Green Chili (Local)'
2808,50,54.734,4.734,'Green Chili (Local)'
2809,53.75,69.586,15.836,'Green Chili (Local)'
2810,80,84.452,4.452,'Green Chili (Local)'
2811,163.5,159.946,-3.554,'Lentils - Desi-Whole'
2812,146.667,150.046,3.379,'Lentils - Desi-Whole'
2813,162.5,155.321,-7.179,'Lentils - Desi-Whole'
2814,140,137.034,-2.966,'Lentils - Desi-Whole'
2815,152.5,153.376,0.876,'Lentils - Desi-Whole'
2816,97.5,98.886,1.386,Milk
2817,75,78.015,3.015,Milk
2818,37.5,37.656,0.156,'Onion (local)'
2819,37.5,40.021,2.521,'Onion (local)'
2820,39.625,40.194,0.569,'Onion (local)'
2821,37.5,40.526,3.026,'Onion (local)'
2822,37.5,39.736,2.236,'Onion (local)'
2823,36.75,39.553,2.803,'Onion (local)'
2824,40,38.068,-1.932,'Onion (local)'
2825,163,168.183,5.183,'Palm Oil'
2826,165.5,166.198,0.698,'Palm Oil'
2827,165.5,167.917,2.417,'Palm Oil'
2828,167.75,167.404,-0.346,'Palm Oil'
2829,169.5,170.136,0.636,'Palm Oil'
2830,164.5,164.099,-0.401,'Palm Oil'
2831,171.5,173.695,2.195,'Palm Oil'
2832,168,170.177,2.177,'Palm Oil'
2833,200,189.458,-10.542,'Pangash (big)'
2834,170,169.826,-0.174,'Pangash (big)'
2835,180,176.564,-3.436,'Pangash (big)'
2836,190,187.482,-2.518,'Pangash (big)'
2837,190,188.965,-1.035,'Pangash (big)'
2838,185,185.138,0.138,'Pangash (big)'
2839,187.5,187.457,-0.043,'Pangash (big)'
2840,200,186.73,-13.27,'Pangash (big)'
2841,25,26.045,1.045,'Potato (Holland) - Red'
2842,24,21.167,-2.833,'Potato (Holland) - Red'
2843,19,18.096,-0.904,'Potato (Holland) - Red'
2844,77.5,78.291,0.791,'Rice - Fine'
2845,76,76.244,0.244,'Rice - Fine'
2846,80.5,79.213,-1.287,'Rice - Fine'
2847,75,77.453,2.453,'Rice - Fine'
2848,73.75,77.22,3.47,'Rice - Fine'
2849,76.5,76.484,-0.016,'Rice - Fine'
2850,66,66.978,0.978,'Rice - Medium'
2851,61,61.389,0.389,'Rice - Medium'
2852,61.833,61.48,-0.353,'Rice - Medium'
2853,64,64.446,0.446,'Rice - Medium'
2854,64,63.467,-0.533,'Rice - Medium'
2855,57.5,59.371,1.871,'Rice - Medium'
2856,62.5,62.835,0.335,'Rice - Medium'
2857,187,186.582,-0.418,'Soybean Oil(loose)'
2858,187.5,188.188,0.688,'Soybean Oil(loose)'
2859,192.75,193.96,1.21,'Soybean Oil(loose)'
2860,188.75,190.219,1.469,'Soybean Oil(loose)'
2861,189.5,190.234,0.734,'Soybean Oil(loose)'
2862,185.5,186.27,0.77,'Soybean Oil(loose)'
2863,192.5,191.031,-1.469,'Soybean Oil(loose)'
2864,185,185.53,0.53,'Soybean Oil(loose)'
2865,54,54.348,0.348,'Ata (Packet)'
2866,56.5,56.846,0.346,'Ata (Packet)'
2867,58.5,57.709,-0.791,'Ata (Packet)'
2868,57.5,57.43,-0.07,'Ata (Packet)'
2869,55.5,55.411,-0.089,'Ata (Packet)'
2870,52.75,53.494,0.744,'Ata (Packet)'
2871,60,59.864,-0.136,'Ata (Packet)'
2872,41,44.572,3.572,'Ata (loose) - White'
2873,41,41.055,0.055,'Ata (loose) - White'
2874,45.625,44.738,-0.887,'Ata (loose) - White'
2875,41.5,43.839,2.339,'Ata (loose) - White'
2876,39,38.989,-0.011,'Ata (loose) - White'
2877,41,41.022,0.022,'Ata (loose) - White'
2878,40,40,-0,'Ata (loose) - White'
2879,47.5,46.74,-0.76,'Ata (loose) - White'
2880,765,761.055,-3.945,Beef
2881,825,824.746,-0.254,Beef
2882,748.75,746.258,-2.492,Beef
2883,770,780.951,10.951,Beef
2884,765,766.361,1.361,Beef
2885,745,746.784,1.784,Beef
2886,727.5,732.764,5.264,Beef
2887,760,759.887,-0.113,Beef
2888,165,182.159,17.159,'Broiler chicken'
2889,152.5,163.72,11.22,'Broiler chicken'
2890,162.5,167.771,5.271,'Broiler chicken'
2891,165,169.995,4.995,'Broiler chicken'
2892,152.5,153.897,1.397,'Broiler chicken'
2893,160,159.753,-0.247,'Broiler chicken'
2894,152.5,155.127,2.627,'Broiler chicken'
2895,155,165.265,10.265,'Broiler chicken'
2896,39,46.246,7.246,'Egg Farm-Red'
2897,39.5,41.643,2.143,'Egg Farm-Red'
2898,43,46.381,3.381,'Egg Farm-Red'
2899,46,48.27,2.27,'Egg Farm-Red'
2900,39,41.234,2.234,'Egg Farm-Red'
2901,39,41.61,2.61,'Egg Farm-Red'
2902,39,41.705,2.705,'Egg Farm-Red'
2903,40,46.867,6.867,'Egg Farm-Red'
2904,147.5,134.793,-12.707,'Garlic (Imported)'
2905,125,131.079,6.079,'Garlic (Imported)'
2906,150,142.135,-7.865,'Garlic (Imported)'
2907,155,166.194,11.194,'Garlic (Imported)'
2908,115,120.485,5.485,'Garlic (Imported)'
2909,130,135.338,5.338,'Garlic (Imported)'
2910,185,181.676,-3.324,'Garlic (Imported)'
2911,130,131.548,1.548,'Garlic (Imported)'
2912,85,74.942,-10.058,'Garlic (local) - Big Size'
2913,98.333,82.744,-15.59,'Garlic (local) - Big Size'
2914,100,106.243,6.243,'Garlic (local) - Big Size'
2915,75,105.892,30.892,'Garlic (local) - Big Size'
2916,90,78.352,-11.648,'Garlic (local) - Big Size'
2917,87.5,78.479,-9.021,'Garlic (local) - Big Size'
2918,85,76.296,-8.704,'Garlic (local) - Big Size'
2919,155,160.054,5.054,'Ginger (Imported)'
2920,137.5,138.965,1.465,'Ginger (Imported)'
2921,157.5,163.405,5.905,'Ginger (Imported)'
2922,150,152.292,2.292,'Ginger (Imported)'
2923,125,127.165,2.165,'Ginger (Imported)'
2924,150,171.342,21.342,'Ginger (Imported)'
2925,152.5,145.754,-6.746,'Ginger (Imported)'
2926,135,139.182,4.182,'Ginger (Imported)'
2927,55,79.034,24.034,'Green Chili (Local)'
2928,52.5,56.892,4.392,'Green Chili (Local)'
2929,81.25,79.505,-1.745,'Green Chili (Local)'
2930,72.5,133.708,61.208,'Green Chili (Local)'
2931,55,36.133,-18.867,'Green Chili (Local)'
2932,50,48.528,-1.472,'Green Chili (Local)'
2933,55,68.875,13.875,'Green Chili (Local)'
2934,100,79.411,-20.589,'Green Chili (Local)'
2935,163.5,161.758,-1.742,'Lentils - Desi-Whole'
2936,148.333,162.793,14.46,'Lentils - Desi-Whole'
2937,155,159.085,4.085,'Lentils - Desi-Whole'
2938,140,140.961,0.961,'Lentils - Desi-Whole'
2939,152.5,153.75,1.25,'Lentils - Desi-Whole'
2940,97.5,98.636,1.136,Milk
2941,75,77.721,2.721,Milk
2942,37.5,36.109,-1.391,'Onion (local)'
2943,37.5,38.146,0.646,'Onion (local)'
2944,39.625,39.084,-0.541,'Onion (local)'
2945,37.5,43.272,5.772,'Onion (local)'
2946,37.5,39.149,1.649,'Onion (local)'
2947,36.75,37.069,0.319,'Onion (local)'
2948,35,36.521,1.521,'Onion (local)'
2949,163,166.706,3.706,'Palm Oil'
2950,165.5,166.79,1.29,'Palm Oil'
2951,165.5,167.672,2.172,'Palm Oil'
2952,167.5,167.159,-0.341,'Palm Oil'
2953,169.5,168.908,-0.592,'Palm Oil'
2954,164.5,163.853,-0.647,'Palm Oil'
2955,171.5,173.45,1.95,'Palm Oil'
2956,168,169.932,1.932,'Palm Oil'
2957,200,188.939,-11.061,'Pangash (big)'
2958,170,169.001,-0.999,'Pangash (big)'
2959,180,176.021,-3.979,'Pangash (big)'
2960,190,186.291,-3.709,'Pangash (big)'
2961,190,188.052,-1.948,'Pangash (big)'
2962,185,183.946,-1.054,'Pangash (big)'
2963,187.5,186.266,-1.234,'Pangash (big)'
2964,200,185.59,-14.41,'Pangash (big)'
2965,25,25.166,0.166,'Potato (Holland) - Red'
2966,24,22.705,-1.295,'Potato (Holland) - Red'
2967,19,16.637,-2.363,'Potato (Holland) - Red'
2968,77.5,77.64,0.14,'Rice - Fine'
2969,76,75.808,-0.192,'Rice - Fine'
2970,80.5,78.562,-1.938,'Rice - Fine'
2971,75,76.803,1.803,'Rice - Fine'
2972,73.75,75.749,1.999,'Rice - Fine'
2973,76.5,75.833,-0.667,'Rice - Fine'
2974,66,66.328,0.328,'Rice - Medium'
2975,61,60.953,-0.047,'Rice - Medium'
2976,61.833,61.184,-0.65,'Rice - Medium'
2977,64,63.795,-0.205,'Rice - Medium'
2978,64,63.234,-0.766,'Rice - Medium'
2979,60,58.577,-1.423,'Rice - Medium'
2980,62.5,62.184,-0.316,'Rice - Medium'
2981,187,184.692,-2.308,'Soybean Oil(loose)'
2982,187.5,187.385,-0.115,'Soybean Oil(loose)'
2983,192.75,193.477,0.727,'Soybean Oil(loose)'
2984,188.75,190.38,1.63,'Soybean Oil(loose)'
2985,189.5,189.791,0.291,'Soybean Oil(loose)'
2986,185.5,186.232,0.732,'Soybean Oil(loose)'
2987,192.5,192.854,0.354,'Soybean Oil(loose)'
2988,185,184.809,-0.191,'Soybean Oil(loose)'
2989,54.5,54.752,0.252,'Ata (Packet)'
2990,56.5,57.347,0.847,'Ata (Packet)'
2991,58.5,58.21,-0.29,'Ata (Packet)'
2992,55,58.033,3.033,'Ata (Packet)'
2993,55.5,55.815,0.315,'Ata (Packet)'
2994,52.75,53.493,0.743,'Ata (Packet)'
2995,60,60.365,0.365,'Ata (Packet)'
2996,44,45.228,1.228,'Ata (loose) - White'
2997,41,44.464,3.464,'Ata (loose) - White'
2998,45.625,47.257,1.632,'Ata (loose) - White'
2999,41.5,44.859,3.359,'Ata (loose) - White'
3000,39,43.853,4.853,'Ata (loose) - White'
3001,41,43.508,2.508,'Ata (loose) - White'
3002,40,43.646,3.646,'Ata (loose) - White'
3003,47.5,45.837,-1.663,'Ata (loose) - White'
3004,765,758.05,-6.95,Beef
3005,825,824.654,-0.346,Beef
3006,748.75,746.114,-2.636,Beef
3007,775,780.234,5.234,Beef
3008,765,766.217,1.217,Beef
3009,745,746.64,1.64,Beef
3010,727.5,732.689,5.189,Beef
3011,760,758.529,-1.471,Beef
3012,165,174.629,9.629,'Broiler chicken'
3013,152.5,160.548,8.048,'Broiler chicken'
3014,162.5,167.087,4.587,'Broiler chicken'
3015,165,176.148,11.148,'Broiler chicken'
3016,152.5,154.28,1.78,'Broiler chicken'
3017,160,157.803,-2.197,'Broiler chicken'
3018,152.5,156.762,4.262,'Broiler chicken'
3019,155,163.821,8.821,'Broiler chicken'
3020,40,44.485,4.485,'Egg Farm-Red'
3021,39.5,41.374,1.874,'Egg Farm-Red'
3022,43,44.684,1.684,'Egg Farm-Red'
3023,46,45.575,-0.425,'Egg Farm-Red'
3024,39,40.65,1.65,'Egg Farm-Red'
3025,39,41.564,2.564,'Egg Farm-Red'
3026,39,41.479,2.479,'Egg Farm-Red'
3027,42,47.506,5.506,'Egg Farm-Red'
3028,136.25,145.703,9.453,'Garlic (Imported)'
3029,125,131.637,6.637,'Garlic (Imported)'
3030,150,147.99,-2.01,'Garlic (Imported)'
3031,155,166.588,11.588,'Garlic (Imported)'
3032,125,123.931,-1.069,'Garlic (Imported)'
3033,130,139.831,9.831,'Garlic (Imported)'
3034,175,181.601,6.601,'Garlic (Imported)'
3035,130,132.002,2.002,'Garlic (Imported)'
3036,75,75.476,0.476,'Garlic (local) - Big Size'
3037,98.333,86.695,-11.638,'Garlic (local) - Big Size'
3038,100,108.614,8.614,'Garlic (local) - Big Size'
3039,90,74.625,-15.375,'Garlic (local) - Big Size'
3040,90,85.378,-4.622,'Garlic (local) - Big Size'
3041,87.5,84.391,-3.109,'Garlic (local) - Big Size'
3042,85,76.7,-8.3,'Garlic (local) - Big Size'
3043,160,162.208,2.208,'Ginger (Imported)'
3044,137.5,141.834,4.334,'Ginger (Imported)'
3045,157.5,160.173,2.673,'Ginger (Imported)'
3046,165,149.901,-15.099,'Ginger (Imported)'
3047,125,129.151,4.151,'Ginger (Imported)'
3048,150,145.541,-4.459,'Ginger (Imported)'
3049,152.5,147.704,-4.796,'Ginger (Imported)'
3050,135,140.539,5.539,'Ginger (Imported)'
3051,70,84.624,14.624,'Green Chili (Local)'
3052,52.5,55.243,2.743,'Green Chili (Local)'
3053,88.75,81.233,-7.517,'Green Chili (Local)'
3054,82.5,92.788,10.288,'Green Chili (Local)'
3055,55,65.013,10.013,'Green Chili (Local)'
3056,50,62.649,12.649,'Green Chili (Local)'
